SID,Real_Class,Score
24807573,Inactive,6.8
24807797,Inactive,6.8
24808250,Inactive,6.8
24808285,Inactive,6.8
24808390,Inactive,6.8
24808654,Inactive,6.8
24808757,Inactive,6.8
24808763,Inactive,6.8
24808817,Inactive,6.8
24808949,Inactive,6.8
24808966,Inactive,6.8
24809029,Inactive,6.8
24809108,Inactive,6.8
24809198,Inactive,6.8
24809357,Inactive,6.8
24809361,Inactive,6.8
24809477,Inactive,6.8
24809549,Inactive,6.8
24809632,Inactive,6.8
24809697,Inactive,6.8
24809749,Inactive,6.8
24809905,Inactive,6.8
24810133,Inactive,6.8
24810156,Inactive,6.8
24810181,Inactive,6.8
24810232,Inactive,6.8
24810397,Inactive,6.8
24810540,Inactive,6.8
24810669,Inactive,6.8
24810921,Inactive,6.8
24811024,Inactive,6.8
24811069,Inactive,6.8
24811420,Inactive,6.8
24811545,Inactive,6.8
24811573,Inactive,6.8
24811736,Inactive,6.8
24811752,Inactive,6.8
24811898,Inactive,6.8
24811901,Inactive,6.8
24811975,Inactive,6.8
24812006,Inactive,6.8
24812221,Inactive,6.8
24812518,Inactive,6.8
24812586,Inactive,6.8
24812656,Inactive,6.8
24812724,Inactive,6.8
24812804,Inactive,6.8
24812828,Inactive,6.8
24812973,Inactive,6.8
24812999,Inactive,6.8
24813010,Inactive,6.8
24813031,Inactive,6.8
24813064,Inactive,6.8
24813121,Inactive,6.8
24813151,Inactive,6.8
24813263,Inactive,6.8
24813331,Inactive,6.8
24813430,Inactive,6.8
24813540,Inactive,6.8
24813659,Inactive,6.8
24813958,Inactive,6.8
24814288,Inactive,6.8
24814301,Inactive,6.8
24814581,Inactive,6.8
24814617,Inactive,6.8
24814780,Inactive,6.8
24814889,Inactive,6.8
24815016,Inactive,6.8
24815145,Inactive,6.8
24815181,Inactive,6.8
24815240,Inactive,6.8
24815296,Inactive,6.8
24815317,Inactive,6.8
24815785,Inactive,6.8
24815925,Inactive,6.8
24816131,Inactive,6.8
24816149,Inactive,6.8
24816172,Inactive,6.8
24816365,Inactive,6.8
24816528,Inactive,6.8
24816558,Inactive,6.8
24816582,Inactive,6.8
24816585,Inactive,6.8
24816744,Inactive,6.8
24816795,Inactive,6.8
24816870,Inactive,6.8
24816887,Inactive,6.8
24816907,Inactive,6.8
24817020,Inactive,6.8
24817023,Inactive,6.8
24817030,Inactive,6.8
24817031,Inactive,6.8
24817214,Inactive,6.8
24817382,Inactive,6.8
24817593,Inactive,6.8
24817594,Inactive,6.8
24817667,Inactive,6.8
24817890,Inactive,6.8
24817944,Inactive,6.8
24817984,Inactive,6.8
24818120,Inactive,6.8
24818272,Inactive,6.8
24818506,Inactive,6.8
24818640,Inactive,6.8
24818812,Inactive,6.8
24818851,Inactive,6.8
24818903,Inactive,6.8
24819099,Inactive,6.8
24819189,Inactive,6.8
24819203,Inactive,6.8
24819286,Inactive,6.8
24819295,Inactive,6.8
24819419,Inactive,6.8
24819463,Inactive,6.8
24819566,Inactive,6.8
24819613,Inactive,6.8
24819631,Inactive,6.8
24820016,Inactive,6.8
24820091,Inactive,6.8
24820095,Inactive,6.8
24820157,Inactive,6.8
24820412,Inactive,6.8
24820675,Inactive,6.8
24820707,Inactive,6.8
24820946,Inactive,6.8
24821093,Inactive,6.8
24821305,Inactive,6.8
24821481,Inactive,6.8
24821620,Inactive,6.8
24822449,Inactive,6.8
24822476,Inactive,6.8
24822664,Inactive,6.8
24822722,Inactive,6.8
24822755,Inactive,6.8
24822842,Inactive,6.8
24823274,Inactive,6.8
24823316,Inactive,6.8
24823492,Inactive,6.8
24823578,Inactive,6.8
24823638,Inactive,6.8
24823836,Inactive,6.8
24824109,Inactive,6.8
24824180,Inactive,6.8
24824258,Inactive,6.8
24824316,Inactive,6.8
24824322,Inactive,6.8
24824544,Inactive,6.8
24824649,Inactive,6.8
24824752,Inactive,6.8
24824761,Inactive,6.8
24824995,Inactive,6.8
24825102,Inactive,6.8
24825602,Inactive,6.8
24825647,Inactive,6.8
24825712,Inactive,6.8
24825818,Inactive,6.8
24826410,Inactive,6.8
24826703,Inactive,6.8
24826976,Inactive,6.8
24826983,Inactive,6.8
24827192,Inactive,6.8
24827274,Inactive,6.8
24827526,Inactive,6.8
24827840,Inactive,6.8
24827864,Inactive,6.8
24828093,Inactive,6.8
24828160,Inactive,6.8
24828297,Inactive,6.8
24828308,Inactive,6.8
24828579,Inactive,6.8
24828828,Inactive,6.8
24828908,Inactive,6.8
24828942,Inactive,6.8
24829070,Inactive,6.8
24829102,Inactive,6.8
24829280,Inactive,6.8
24829708,Inactive,6.8
24829795,Inactive,6.8
24829851,Inactive,6.8
24829967,Inactive,6.8
24830575,Inactive,6.8
24830650,Inactive,6.8
24831760,Inactive,6.8
24831918,Inactive,6.8
24832055,Inactive,6.8
24832144,Inactive,6.8
24832478,Inactive,6.8
24832610,Inactive,6.8
24832718,Inactive,6.8
24832727,Inactive,6.8
24832961,Inactive,6.8
24833144,Inactive,6.8
24833616,Inactive,6.8
24833799,Inactive,6.8
24833804,Inactive,6.8
24833893,Inactive,6.8
24833898,Inactive,6.8
24834077,Inactive,6.8
24834273,Inactive,6.8
24834816,Inactive,6.8
24835035,Inactive,6.8
24835192,Inactive,6.8
24835817,Inactive,6.8
24836138,Inactive,6.8
24836161,Inactive,6.8
24836301,Inactive,6.8
24836305,Inactive,6.8
24836467,Inactive,6.8
24836713,Inactive,6.8
24836781,Inactive,6.8
24836961,Inactive,6.8
24837273,Inactive,6.8
24837422,Inactive,6.8
24837444,Inactive,6.8
24837539,Inactive,6.8
24837608,Inactive,6.8
24837635,Inactive,6.8
24837681,Inactive,6.8
24837754,Inactive,6.8
24837981,Inactive,6.8
24838002,Inactive,6.8
24838109,Inactive,6.8
24838148,Inactive,6.8
24838213,Inactive,6.8
24838241,Inactive,6.8
24838407,Inactive,6.8
24838536,Inactive,6.8
24838549,Inactive,6.8
24838554,Inactive,6.8
24839001,Inactive,6.8
24839050,Inactive,6.8
24839141,Inactive,6.8
24839151,Inactive,6.8
24839174,Inactive,6.8
24839186,Inactive,6.8
24839210,Inactive,6.8
24839316,Inactive,6.8
24839386,Inactive,6.8
24839478,Inactive,6.8
24839513,Inactive,6.8
24839617,Inactive,6.8
24839726,Inactive,6.8
24839917,Inactive,6.8
24840095,Inactive,6.8
24840403,Inactive,6.8
24840837,Inactive,6.8
24841191,Inactive,6.8
24841193,Inactive,6.8
24841474,Inactive,6.8
24841645,Inactive,6.8
252159466,Inactive,6.8
26657421,Inactive,6.8
26657462,Inactive,6.8
26657489,Inactive,6.8
26657545,Inactive,6.8
26657573,Inactive,6.8
26657799,Inactive,6.8
26658006,Inactive,6.8
26658017,Inactive,6.8
26658310,Inactive,6.8
26658341,Inactive,6.8
26658618,Inactive,6.8
26659022,Inactive,6.8
26659189,Inactive,6.8
26659213,Inactive,6.8
26659279,Inactive,6.8
26659380,Inactive,6.8
26659869,Inactive,6.8
26660184,Inactive,6.8
26660219,Inactive,6.8
26660238,Inactive,6.8
26660293,Inactive,6.8
26660295,Inactive,6.8
26660698,Inactive,6.8
26660768,Inactive,6.8
26660927,Inactive,6.8
26661154,Inactive,6.8
26661450,Inactive,6.8
26661996,Inactive,6.8
26662022,Inactive,6.8
26662029,Inactive,6.8
26662302,Inactive,6.8
26662378,Inactive,6.8
26662387,Inactive,6.8
26662462,Inactive,6.8
26662607,Inactive,6.8
26662840,Inactive,6.8
26662912,Inactive,6.8
26662964,Inactive,6.8
26663211,Inactive,6.8
26663313,Inactive,6.8
26663363,Inactive,6.8
26663432,Inactive,6.8
26663449,Inactive,6.8
26663509,Inactive,6.8
26663541,Inactive,6.8
26663712,Inactive,6.8
26663765,Inactive,6.8
26663952,Inactive,6.8
26664133,Inactive,6.8
26664255,Inactive,6.8
26664327,Inactive,6.8
26664337,Inactive,6.8
26664407,Inactive,6.8
26664531,Inactive,6.8
26664758,Inactive,6.8
26664929,Inactive,6.8
26665261,Inactive,6.8
26665330,Inactive,6.8
26665400,Inactive,6.8
26665741,Inactive,6.8
26665771,Inactive,6.8
26665778,Inactive,6.8
26665803,Inactive,6.8
26665932,Inactive,6.8
26665990,Inactive,6.8
26666293,Inactive,6.8
26666339,Inactive,6.8
26666522,Inactive,6.8
26666716,Inactive,6.8
26667020,Inactive,6.8
26667229,Inactive,6.8
26667299,Inactive,6.8
26667637,Inactive,6.8
26667759,Inactive,6.8
26667857,Inactive,6.8
26667895,Inactive,6.8
26668031,Inactive,6.8
26668882,Inactive,6.8
26668918,Inactive,6.8
26669013,Inactive,6.8
26669092,Inactive,6.8
26669129,Inactive,6.8
26669135,Inactive,6.8
26669164,Inactive,6.8
26669231,Inactive,6.8
26669265,Inactive,6.8
26669617,Inactive,6.8
26669905,Inactive,6.8
26670069,Inactive,6.8
26670141,Inactive,6.8
26670227,Inactive,6.8
26670362,Inactive,6.8
26670449,Inactive,6.8
26670785,Inactive,6.8
26670796,Inactive,6.8
26670911,Inactive,6.8
26671149,Inactive,6.8
26671435,Inactive,6.8
26724186,Inactive,6.8
26724327,Inactive,6.8
26724509,Inactive,6.8
26724529,Inactive,6.8
26724532,Inactive,6.8
26724533,Inactive,6.8
26724574,Inactive,6.8
26724583,Inactive,6.8
26724594,Inactive,6.8
26724666,Inactive,6.8
26725126,Inactive,6.8
26725564,Inactive,6.8
26725615,Inactive,6.8
26725685,Inactive,6.8
26725719,Inactive,6.8
26725829,Inactive,6.8
26726009,Inactive,6.8
26726196,Inactive,6.8
26726304,Inactive,6.8
26726325,Inactive,6.8
26726394,Inactive,6.8
26726401,Inactive,6.8
26726420,Inactive,6.8
26726466,Inactive,6.8
26726472,Inactive,6.8
26726515,Inactive,6.8
26726531,Inactive,6.8
26726543,Inactive,6.8
26726546,Inactive,6.8
26726599,Inactive,6.8
26726785,Inactive,6.8
26726835,Inactive,6.8
26726961,Inactive,6.8
26727250,Inactive,6.8
26727394,Inactive,6.8
26727411,Inactive,6.8
26727414,Inactive,6.8
26727440,Inactive,6.8
26727471,Inactive,6.8
26727624,Inactive,6.8
26727750,Inactive,6.8
26727753,Inactive,6.8
26728463,Inactive,6.8
26728503,Inactive,6.8
26728506,Inactive,6.8
26728508,Inactive,6.8
26728509,Inactive,6.8
26728662,Inactive,6.8
26728892,Inactive,6.8
26729088,Inactive,6.8
26729214,Inactive,6.8
26729235,Inactive,6.8
26729378,Inactive,6.8
26729542,Inactive,6.8
26729551,Inactive,6.8
26729619,Inactive,6.8
26729648,Inactive,6.8
26729984,Inactive,6.8
26729996,Inactive,6.8
26730154,Inactive,6.8
26730180,Inactive,6.8
26730339,Inactive,6.8
26730372,Inactive,6.8
26730391,Inactive,6.8
26730633,Inactive,6.8
26730660,Inactive,6.8
26730797,Inactive,6.8
26730826,Inactive,6.8
26731011,Inactive,6.8
26731035,Inactive,6.8
26731091,Inactive,6.8
26731199,Inactive,6.8
26731220,Inactive,6.8
26731228,Inactive,6.8
26731427,Inactive,6.8
26731467,Inactive,6.8
26731493,Inactive,6.8
26731541,Inactive,6.8
26731662,Inactive,6.8
26731901,Inactive,6.8
26731936,Inactive,6.8
26732699,Inactive,6.8
26751988,Inactive,6.8
26757851,Inactive,6.8
3711165,Inactive,6.8
3711192,Inactive,6.8
3711225,Inactive,6.8
3711382,Inactive,6.8
3711412,Inactive,6.8
3711693,Inactive,6.8
3711855,Inactive,6.8
3711883,Inactive,6.8
3711997,Inactive,6.8
3712052,Inactive,6.8
3712056,Inactive,6.8
3712110,Inactive,6.8
3712350,Inactive,6.8
3712434,Inactive,6.8
3712455,Inactive,6.8
3712512,Inactive,6.8
3712660,Inactive,6.8
3712684,Inactive,6.8
3712838,Inactive,6.8
3712872,Inactive,6.8
3713254,Inactive,6.8
3713555,Inactive,6.8
3713615,Inactive,6.8
3713787,Inactive,6.8
3713882,Inactive,6.8
3714287,Inactive,6.8
3714352,Inactive,6.8
3714367,Inactive,6.8
3714420,Inactive,6.8
3714458,Inactive,6.8
3714723,Inactive,6.8
3714926,Inactive,6.8
3715460,Inactive,6.8
3715503,Inactive,6.8
3715570,Inactive,6.8
3715687,Inactive,6.8
3715713,Inactive,6.8
3715837,Inactive,6.8
3715987,Inactive,6.8
3716063,Inactive,6.8
3716165,Inactive,6.8
3716374,Inactive,6.8
3716409,Inactive,6.8
3716462,Inactive,6.8
3716502,Inactive,6.8
3716714,Inactive,6.8
3716765,Inactive,6.8
3716970,Inactive,6.8
3716972,Inactive,6.8
3716999,Inactive,6.8
3717032,Inactive,6.8
3717159,Inactive,6.8
3717309,Inactive,6.8
3717423,Inactive,6.8
3717435,Inactive,6.8
3717514,Inactive,6.8
3717516,Inactive,6.8
3717613,Inactive,6.8
3717886,Inactive,6.8
4240586,Inactive,6.8
4240761,Inactive,6.8
4240816,Inactive,6.8
4240848,Inactive,6.8
4240882,Inactive,6.8
4240925,Inactive,6.8
4240943,Inactive,6.8
4241010,Inactive,6.8
4241102,Inactive,6.8
4241149,Inactive,6.8
4241155,Inactive,6.8
4241200,Inactive,6.8
4241249,Inactive,6.8
4241261,Inactive,6.8
4241324,Inactive,6.8
4241375,Inactive,6.8
4241510,Inactive,6.8
4241511,Inactive,6.8
4241540,Inactive,6.8
4241627,Inactive,6.8
4241792,Inactive,6.8
4241844,Inactive,6.8
4241908,Inactive,6.8
4241920,Inactive,6.8
4241997,Inactive,6.8
4242036,Inactive,6.8
4242068,Inactive,6.8
4242120,Inactive,6.8
4242131,Inactive,6.8
4242192,Inactive,6.8
4242234,Inactive,6.8
4242275,Inactive,6.8
4242337,Inactive,6.8
4242410,Inactive,6.8
4242441,Inactive,6.8
4242652,Inactive,6.8
4242733,Inactive,6.8
4242759,Inactive,6.8
4242797,Inactive,6.8
4242852,Inactive,6.8
4242900,Inactive,6.8
4243055,Inactive,6.8
4243105,Inactive,6.8
4243194,Inactive,6.8
4243240,Inactive,6.8
4243392,Inactive,6.8
4243438,Inactive,6.8
4243463,Inactive,6.8
4243648,Inactive,6.8
4243676,Inactive,6.8
4243912,Inactive,6.8
4243927,Inactive,6.8
4243987,Inactive,6.8
4243992,Inactive,6.8
4244036,Inactive,6.8
4244046,Inactive,6.8
4244266,Inactive,6.8
4244276,Inactive,6.8
4244309,Inactive,6.8
4244351,Inactive,6.8
4244424,Inactive,6.8
4244425,Inactive,6.8
4244443,Inactive,6.8
4244484,Inactive,6.8
4244502,Inactive,6.8
4244506,Inactive,6.8
4244663,Inactive,6.8
4244726,Inactive,6.8
4244732,Inactive,6.8
4244829,Inactive,6.8
4244881,Inactive,6.8
4245002,Inactive,6.8
4245064,Inactive,6.8
4245250,Inactive,6.8
4245315,Inactive,6.8
4245329,Inactive,6.8
4245348,Inactive,6.8
4245422,Inactive,6.8
4245503,Inactive,6.8
4245523,Inactive,6.8
4245721,Inactive,6.8
4245910,Inactive,6.8
4246058,Inactive,6.8
4246161,Inactive,6.8
4246164,Inactive,6.8
4246237,Inactive,6.8
4246275,Inactive,6.8
4246338,Inactive,6.8
4246500,Inactive,6.8
4246675,Inactive,6.8
4246739,Inactive,6.8
4246888,Inactive,6.8
4246892,Inactive,6.8
4246893,Inactive,6.8
4246896,Inactive,6.8
4246953,Inactive,6.8
4246954,Inactive,6.8
4246978,Inactive,6.8
4246984,Inactive,6.8
4246996,Inactive,6.8
4246999,Inactive,6.8
4247027,Inactive,6.8
4247112,Inactive,6.8
4247218,Inactive,6.8
4247378,Inactive,6.8
4247444,Inactive,6.8
4247552,Inactive,6.8
4247623,Inactive,6.8
4247761,Inactive,6.8
4247808,Inactive,6.8
4247924,Inactive,6.8
4247928,Inactive,6.8
4248029,Inactive,6.8
4248076,Inactive,6.8
4248157,Inactive,6.8
4248202,Inactive,6.8
4248261,Inactive,6.8
4248281,Inactive,6.8
4248405,Inactive,6.8
4248761,Inactive,6.8
4248924,Inactive,6.8
4248943,Inactive,6.8
4249036,Inactive,6.8
4249108,Inactive,6.8
4249228,Inactive,6.8
4249248,Inactive,6.8
4249295,Inactive,6.8
4249299,Inactive,6.8
4249393,Inactive,6.8
4249507,Inactive,6.8
4249547,Inactive,6.8
4249680,Inactive,6.8
4249752,Inactive,6.8
4249910,Inactive,6.8
4250098,Inactive,6.8
4250101,Inactive,6.8
4250111,Inactive,6.8
4250131,Inactive,6.8
4250231,Inactive,6.8
4250300,Inactive,6.8
4250480,Inactive,6.8
4250632,Inactive,6.8
4250836,Inactive,6.8
4250880,Inactive,6.8
4250882,Inactive,6.8
4250984,Inactive,6.8
4251077,Inactive,6.8
4251180,Inactive,6.8
4251327,Inactive,6.8
4251346,Inactive,6.8
4251457,Inactive,6.8
4251532,Inactive,6.8
4251563,Inactive,6.8
4251592,Inactive,6.8
4251792,Inactive,6.8
4251798,Inactive,6.8
4251929,Inactive,6.8
4251940,Inactive,6.8
4251955,Inactive,6.8
4252008,Inactive,6.8
4252126,Inactive,6.8
4252180,Inactive,6.8
4252204,Inactive,6.8
4252378,Inactive,6.8
4252431,Inactive,6.8
4254466,Inactive,6.8
4254486,Inactive,6.8
4254540,Inactive,6.8
4254626,Inactive,6.8
4254726,Inactive,6.8
4254746,Inactive,6.8
4254753,Inactive,6.8
4255004,Inactive,6.8
4255246,Inactive,6.8
4255352,Inactive,6.8
4255358,Inactive,6.8
4255428,Inactive,6.8
4255466,Inactive,6.8
4255661,Inactive,6.8
4255700,Inactive,6.8
4255834,Inactive,6.8
4255891,Inactive,6.8
4255896,Inactive,6.8
4256386,Inactive,6.8
4256417,Inactive,6.8
4256528,Inactive,6.8
4256550,Inactive,6.8
4256646,Inactive,6.8
4256653,Inactive,6.8
4256705,Inactive,6.8
4256734,Inactive,6.8
4256784,Inactive,6.8
4256972,Inactive,6.8
4257011,Inactive,6.8
4257052,Inactive,6.8
4257060,Inactive,6.8
4257063,Inactive,6.8
4257091,Inactive,6.8
4257111,Inactive,6.8
4257176,Inactive,6.8
4257275,Inactive,6.8
4257430,Inactive,6.8
4257499,Inactive,6.8
4257756,Inactive,6.8
4257813,Inactive,6.8
4257970,Inactive,6.8
4257996,Inactive,6.8
4258000,Inactive,6.8
4258299,Inactive,6.8
4258517,Inactive,6.8
4258526,Inactive,6.8
4258579,Inactive,6.8
4258733,Inactive,6.8
4258848,Inactive,6.8
4258969,Inactive,6.8
4258982,Inactive,6.8
4259080,Inactive,6.8
4259131,Inactive,6.8
4259141,Inactive,6.8
4259169,Inactive,6.8
4259186,Inactive,6.8
4259205,Inactive,6.8
4259231,Inactive,6.8
4259261,Inactive,6.8
4259302,Inactive,6.8
4259329,Inactive,6.8
4259333,Inactive,6.8
4259371,Inactive,6.8
4259381,Inactive,6.8
4259487,Inactive,6.8
4259598,Inactive,6.8
4259707,Inactive,6.8
4259740,Inactive,6.8
4259768,Inactive,6.8
4259791,Inactive,6.8
4259801,Inactive,6.8
4259845,Inactive,6.8
4259866,Inactive,6.8
4260022,Inactive,6.8
4260051,Inactive,6.8
4260253,Inactive,6.8
4260448,Inactive,6.8
4260460,Inactive,6.8
4260500,Inactive,6.8
4260552,Inactive,6.8
4260595,Inactive,6.8
4260626,Inactive,6.8
4260632,Inactive,6.8
4260751,Inactive,6.8
4260927,Inactive,6.8
4261120,Inactive,6.8
4261206,Inactive,6.8
4261242,Inactive,6.8
4261243,Inactive,6.8
4261315,Inactive,6.8
4261500,Inactive,6.8
4261510,Inactive,6.8
4261684,Inactive,6.8
4261687,Inactive,6.8
4261706,Inactive,6.8
4261711,Inactive,6.8
4261874,Inactive,6.8
4261964,Inactive,6.8
4261976,Inactive,6.8
4262030,Inactive,6.8
4262106,Inactive,6.8
4262115,Inactive,6.8
4262356,Inactive,6.8
4262371,Inactive,6.8
4262385,Inactive,6.8
4262472,Inactive,6.8
4262563,Inactive,6.8
4262678,Inactive,6.8
4262740,Inactive,6.8
4262828,Inactive,6.8
4262907,Inactive,6.8
4262933,Inactive,6.8
4263060,Inactive,6.8
4263134,Inactive,6.8
4263396,Inactive,6.8
4263458,Inactive,6.8
4263551,Inactive,6.8
4263569,Inactive,6.8
4263597,Inactive,6.8
4263645,Inactive,6.8
4263654,Inactive,6.8
4263759,Inactive,6.8
4263772,Inactive,6.8
4263789,Inactive,6.8
4263847,Inactive,6.8
4263857,Inactive,6.8
4263904,Inactive,6.8
4263938,Inactive,6.8
4263940,Inactive,6.8
4264008,Inactive,6.8
4264058,Inactive,6.8
4264135,Inactive,6.8
4264206,Inactive,6.8
4264264,Inactive,6.8
4264265,Inactive,6.8
4264272,Inactive,6.8
4264638,Inactive,6.8
4264674,Inactive,6.8
4264717,Inactive,6.8
4264735,Inactive,6.8
4264775,Inactive,6.8
4264839,Inactive,6.8
4264858,Inactive,6.8
4264907,Inactive,6.8
4264995,Inactive,6.8
4265011,Inactive,6.8
4265081,Inactive,6.8
4265268,Inactive,6.8
4265275,Inactive,6.8
4265559,Inactive,6.8
4265611,Inactive,6.8
4265894,Inactive,6.8
459091544,Inactive,6.8
46500409,Inactive,6.8
46501360,Inactive,6.8
47193378,Inactive,6.8
47193397,Inactive,6.8
47193412,Inactive,6.8
47193777,Inactive,6.8
47193862,Inactive,6.8
47193979,Inactive,6.8
47193987,Inactive,6.8
47194016,Inactive,6.8
47194052,Inactive,6.8
47194302,Inactive,6.8
47194363,Inactive,6.8
47194383,Inactive,6.8
47194388,Inactive,6.8
47194421,Inactive,6.8
47194483,Inactive,6.8
47194607,Inactive,6.8
47194609,Inactive,6.8
47194612,Inactive,6.8
47194946,Inactive,6.8
47194961,Inactive,6.8
47195036,Inactive,6.8
47195074,Inactive,6.8
47195137,Inactive,6.8
47195257,Inactive,6.8
47195327,Inactive,6.8
47195403,Inactive,6.8
47195477,Inactive,6.8
47195580,Inactive,6.8
47195777,Inactive,6.8
47195953,Inactive,6.8
47195981,Inactive,6.8
47196035,Inactive,6.8
47196243,Inactive,6.8
47196273,Inactive,6.8
47196288,Inactive,6.8
47196388,Inactive,6.8
47196586,Inactive,6.8
47196651,Inactive,6.8
47196654,Inactive,6.8
47196677,Inactive,6.8
47196740,Inactive,6.8
47196832,Inactive,6.8
47196906,Inactive,6.8
47197013,Inactive,6.8
47197060,Inactive,6.8
47197355,Inactive,6.8
47197405,Inactive,6.8
47197518,Inactive,6.8
47197612,Inactive,6.8
47197700,Inactive,6.8
47197701,Inactive,6.8
47198126,Inactive,6.8
47198251,Inactive,6.8
47198290,Inactive,6.8
47198431,Inactive,6.8
47198444,Inactive,6.8
47198460,Inactive,6.8
47198660,Inactive,6.8
47198851,Inactive,6.8
47199023,Inactive,6.8
47199037,Inactive,6.8
47199059,Inactive,6.8
47199206,Inactive,6.8
47199446,Inactive,6.8
47199461,Inactive,6.8
47199551,Inactive,6.8
47199586,Inactive,6.8
47199593,Inactive,6.8
47199796,Inactive,6.8
47199852,Inactive,6.8
47199958,Inactive,6.8
47200185,Inactive,6.8
47200234,Inactive,6.8
47200264,Inactive,6.8
47200474,Inactive,6.8
47200493,Inactive,6.8
47200616,Inactive,6.8
47200780,Inactive,6.8
47201303,Inactive,6.8
47201608,Inactive,6.8
47201766,Inactive,6.8
47201933,Inactive,6.8
47202068,Inactive,6.8
47202164,Inactive,6.8
47202248,Inactive,6.8
47202375,Inactive,6.8
47202399,Inactive,6.8
47202422,Inactive,6.8
47202560,Inactive,6.8
47202725,Inactive,6.8
47202782,Inactive,6.8
47202915,Inactive,6.8
47202927,Inactive,6.8
47203087,Inactive,6.8
47203428,Inactive,6.8
47203451,Inactive,6.8
47203469,Inactive,6.8
47203473,Inactive,6.8
47203485,Inactive,6.8
47203614,Inactive,6.8
47203739,Inactive,6.8
47203777,Inactive,6.8
47203879,Inactive,6.8
47203923,Inactive,6.8
47203937,Inactive,6.8
47203991,Inactive,6.8
47204085,Inactive,6.8
47204150,Inactive,6.8
47204188,Inactive,6.8
47204272,Inactive,6.8
47204277,Inactive,6.8
47204399,Inactive,6.8
47204461,Inactive,6.8
47204508,Inactive,6.8
47204549,Inactive,6.8
47204773,Inactive,6.8
47204794,Inactive,6.8
47204817,Inactive,6.8
47204934,Inactive,6.8
47204984,Inactive,6.8
47204988,Inactive,6.8
482092706,Inactive,6.8
482092742,Inactive,6.8
49640629,Inactive,6.8
49640826,Inactive,6.8
49641058,Inactive,6.8
49641100,Inactive,6.8
49641111,Inactive,6.8
49641179,Inactive,6.8
49641248,Inactive,6.8
49641264,Inactive,6.8
49641508,Inactive,6.8
49641524,Inactive,6.8
49641559,Inactive,6.8
49641614,Inactive,6.8
49641621,Inactive,6.8
49641776,Inactive,6.8
49641849,Inactive,6.8
49641871,Inactive,6.8
49641876,Inactive,6.8
49641891,Inactive,6.8
49641912,Inactive,6.8
49642013,Inactive,6.8
49642029,Inactive,6.8
49642125,Inactive,6.8
49642248,Inactive,6.8
49642299,Inactive,6.8
49642594,Inactive,6.8
49642658,Inactive,6.8
49642780,Inactive,6.8
49642876,Inactive,6.8
49642877,Inactive,6.8
49642941,Inactive,6.8
49642981,Inactive,6.8
49643032,Inactive,6.8
49643117,Inactive,6.8
49643176,Inactive,6.8
49643260,Inactive,6.8
49643356,Inactive,6.8
49643527,Inactive,6.8
49644045,Inactive,6.8
49644064,Inactive,6.8
49644120,Inactive,6.8
49644178,Inactive,6.8
49644204,Inactive,6.8
49644217,Inactive,6.8
49644374,Inactive,6.8
49644671,Inactive,6.8
49644764,Inactive,6.8
49644845,Inactive,6.8
49644876,Inactive,6.8
49644984,Inactive,6.8
49645039,Inactive,6.8
49645112,Inactive,6.8
49645129,Inactive,6.8
49645169,Inactive,6.8
49645407,Inactive,6.8
49645855,Inactive,6.8
49645924,Inactive,6.8
49645945,Inactive,6.8
49646023,Inactive,6.8
49646528,Inactive,6.8
49646597,Inactive,6.8
49646639,Inactive,6.8
49646698,Inactive,6.8
49646765,Inactive,6.8
49647226,Inactive,6.8
49647257,Inactive,6.8
49647398,Inactive,6.8
49647431,Inactive,6.8
49647440,Inactive,6.8
49647534,Inactive,6.8
49647759,Inactive,6.8
49647886,Inactive,6.8
49647888,Inactive,6.8
49647960,Inactive,6.8
49648018,Inactive,6.8
49648221,Inactive,6.8
49648223,Inactive,6.8
49648252,Inactive,6.8
49648302,Inactive,6.8
49648374,Inactive,6.8
49648387,Inactive,6.8
49648498,Inactive,6.8
49648747,Inactive,6.8
49648842,Inactive,6.8
49649057,Inactive,6.8
49649270,Inactive,6.8
49649398,Inactive,6.8
49649437,Inactive,6.8
49649549,Inactive,6.8
49649584,Inactive,6.8
49649669,Inactive,6.8
49649676,Inactive,6.8
49649723,Inactive,6.8
49649730,Inactive,6.8
49665001,Inactive,6.8
49665025,Inactive,6.8
49665034,Inactive,6.8
49665343,Inactive,6.8
49665670,Inactive,6.8
49665673,Inactive,6.8
49665706,Inactive,6.8
49665732,Inactive,6.8
49665746,Inactive,6.8
49665763,Inactive,6.8
49665832,Inactive,6.8
49665893,Inactive,6.8
49665912,Inactive,6.8
49665937,Inactive,6.8
49666050,Inactive,6.8
49666114,Inactive,6.8
49666557,Inactive,6.8
49666566,Inactive,6.8
49666631,Inactive,6.8
49666687,Inactive,6.8
49666988,Inactive,6.8
49667047,Inactive,6.8
49667071,Inactive,6.8
49667087,Inactive,6.8
49667164,Inactive,6.8
49667188,Inactive,6.8
49667192,Inactive,6.8
49667224,Inactive,6.8
49667311,Inactive,6.8
49667716,Inactive,6.8
49667939,Inactive,6.8
49668247,Inactive,6.8
49668292,Inactive,6.8
49668327,Inactive,6.8
49668362,Inactive,6.8
49668377,Inactive,6.8
49668536,Inactive,6.8
49668621,Inactive,6.8
49668702,Inactive,6.8
49668738,Inactive,6.8
49668741,Inactive,6.8
49668806,Inactive,6.8
49668830,Inactive,6.8
49668841,Inactive,6.8
49668958,Inactive,6.8
49669026,Inactive,6.8
49669084,Inactive,6.8
49669253,Inactive,6.8
