SID,Real_Class,Score
848634_000,Inactive,6.03502240244
24808823_000,Inactive,6.03502070965
47199193_000,Inactive,6.0350182631
4247015_000,Inactive,6.03501479959
14724803_000,Inactive,6.03501366221
49679891_000,Inactive,6.03501158836
4249187_000,Inactive,6.03501114676
14737295_000,Inactive,6.03500669949
4257538_000,Inactive,6.0350058285
14744192_000,Inactive,6.03500569688
26728754_000,Inactive,6.03500079149
51088160_000,Inactive,6.03500036059
49665056_000,Inactive,6.03499412949
7975503_000,Inactive,6.03499340443
26729527_000,Inactive,6.03499284699
22413100_000,Inactive,6.03498915708
57262956_000,Inactive,6.03498519504
4259613_000,Inactive,6.03498265304
7965434_000,Inactive,6.03498132382
49730357_000,Inactive,6.03498116023
845971_000,Inactive,6.03497918226
49718917_000,Inactive,6.03497014779
26671223_000,Inactive,6.03496840399
14737532_000,Inactive,6.03496832124
47204745_000,Inactive,6.03496790499
49720479_000,Inactive,6.03496279036
3716744_000,Inactive,6.03495925879
24810915_000,Inactive,6.03495741749
7976928_000,Inactive,6.03495499267
24804748_000,Inactive,6.03494733428
24788663_000,Inactive,6.03494697526
49647157_000,Inactive,6.03494487137
14727239_000,Inactive,6.03493905389
49721514_000,Inactive,6.03493663087
47194347_000,Inactive,6.03493532899
4241815_000,Inactive,6.03493371194
26662244_000,Inactive,6.03493172631
14723164_000,Inactive,6.03492372659
7976519_000,Inactive,6.0349215712
56320241_000,Inactive,6.03492030171
842865_000,Inactive,6.03491252982
17516607_000,Inactive,6.03490772181
51086861_000,Inactive,6.03490751353
103556001_000,Active,6.03490018748
85270606_000,Inactive,6.03489841388
49672454_000,Inactive,6.03489561776
49649716_000,Inactive,6.03489276831
14737799_000,Inactive,6.03489159875
47203469_000,Inactive,6.03489145895
49673356_000,Inactive,6.03489099721
4245611_000,Inactive,6.03488809805
49727447_000,Inactive,6.03488713949
24823757_000,Inactive,6.03488597151
26670724_000,Inactive,6.03488546989
85199100_000,Inactive,6.0348851748
49824085_000,Inactive,6.0348825813
49670751_000,Inactive,6.03488105333
24806309_000,Inactive,6.03488072621
22407991_000,Inactive,6.03487888911
7977488_000,Inactive,6.03487764525
14738602_000,Inactive,6.03487680996
24784241_000,Inactive,6.0348752133
57263863_000,Inactive,6.03487302856
49718935_000,Inactive,6.0348723287
49731461_000,Inactive,6.03487115413
49720897_000,Inactive,6.0348694705
57260256_000,Inactive,6.0348678236
4240889_000,Inactive,6.03486763872
49732483_000,Inactive,6.03486667932
49678148_000,Inactive,6.03486667923
24823882_000,Inactive,6.03486266061
57259789_000,Inactive,6.03485757169
24824284_000,Inactive,6.03485544843
4259134_000,Inactive,6.03485428103
850186_000,Inactive,6.03485366054
850287_000,Inactive,6.03485314433
49737616_000,Inactive,6.03485311441
24795893_000,Inactive,6.03485119053
49641339_000,Inactive,6.03485065899
49730999_000,Inactive,6.0348466376
49723577_000,Inactive,6.03484527493
17408612_000,Inactive,6.03484362695
7967387_000,Inactive,6.03484017746
24789365_000,Inactive,6.03483890126
14733309_000,Inactive,6.03483780153
26659279_000,Inactive,6.03483764499
17386792_000,Inactive,6.03483295518
4255833_000,Inactive,6.0348326027
24816081_000,Inactive,6.03483259903
26731257_000,Inactive,6.03483225737
24779064_000,Inactive,6.03483194825
49727333_000,Inactive,6.03483167276
24795902_000,Inactive,6.03482946611
49665231_000,Inactive,6.03482483914
861230_000,Inactive,6.03482358611
24793042_000,Inactive,6.03482305671
49678179_000,Inactive,6.03482248708
22411454_000,Inactive,6.03481799269
24839002_000,Inactive,6.03481358439
24804794_000,Inactive,6.03480968436
4241883_000,Inactive,6.03480651092
24833428_000,Inactive,6.03480610485
14738419_000,Inactive,6.03480303465
26731778_000,Inactive,6.03480241506
49678627_000,Inactive,6.0347977551
49678781_000,Inactive,6.03479600617
17401972_000,Inactive,6.03479548997
4259234_000,Inactive,6.03479217087
24816276_000,Inactive,6.03479003853
49721923_000,Inactive,6.03478889557
103189029_000,Active,6.03478853956
24837630_000,Inactive,6.03478835624
24813356_000,Inactive,6.03478020393
843497_000,Inactive,6.03477864191
24790589_000,Inactive,6.03477494344
49734841_000,Inactive,6.03477330837
850059_000,Inactive,6.03477035229
22413112_000,Inactive,6.03476941025
4249244_000,Inactive,6.03476940567
860947_000,Inactive,6.03476433336
49735872_000,Inactive,6.03476370549
49815917_000,Inactive,6.03476303618
26662953_000,Inactive,6.03476248198
14743877_000,Inactive,6.03475741593
14722717_000,Inactive,6.03475632824
51086817_000,Inactive,6.0347554696
24818789_000,Inactive,6.03475324502
26726670_000,Inactive,6.03475323051
49821167_000,Inactive,6.03475093866
47199985_000,Inactive,6.03474979096
14720888_000,Inactive,6.03474858942
49737326_000,Inactive,6.03474813745
14745645_000,Inactive,6.03474752518
49736989_000,Inactive,6.0347468106
49826980_000,Inactive,6.03474609173
22412019_000,Inactive,6.0347428592
49645582_000,Inactive,6.03474230987
49718020_000,Inactive,6.03474120523
56322818_000,Inactive,6.03473729729
4255778_000,Inactive,6.03473576313
4245841_000,Inactive,6.03473525576
4245149_000,Inactive,6.03473427228
26728833_000,Inactive,6.03473292921
85268794_000,Inactive,6.03473200841
49730769_000,Inactive,6.0347317045
24811440_000,Inactive,6.0347311695
26658756_000,Inactive,6.03472756555
49824343_000,Inactive,6.0347230283
3713873_000,Inactive,6.03472280567
47195059_000,Inactive,6.03472211686
51087864_000,Inactive,6.03471906707
74373674_000,Inactive,6.03471499784
14734081_000,Inactive,6.03471212289
14727189_000,Inactive,6.03471155052
14738933_000,Inactive,6.03470941965
26729685_000,Inactive,6.03470881075
85146927_000,Inactive,6.03470785876
81066275_000,Inactive,6.03470229232
3711729_000,Inactive,6.03469879855
24816689_000,Inactive,6.03469872054
49649380_000,Inactive,6.03469775575
49728429_000,Inactive,6.03469480834
26660370_000,Inactive,6.03469272759
848420_000,Inactive,6.03469266047
49675508_000,Inactive,6.03468932264
49717034_000,Inactive,6.03468795117
7969745_000,Inactive,6.03468295369
26658638_000,Inactive,6.03468059573
49737475_000,Inactive,6.03467983275
14744926_000,Inactive,6.03467569673
47202493_000,Inactive,6.03467456805
24815106_000,Inactive,6.03467162854
24780762_000,Inactive,6.03467045201
14724183_000,Inactive,6.03466930913
50085591_000,Inactive,6.03466881424
49669731_000,Inactive,6.03466820981
14745880_000,Inactive,6.0346650808
26730050_000,Inactive,6.0346648734
7970371_000,Inactive,6.03466217159
4260548_000,Inactive,6.03465959985
49737734_000,Inactive,6.0346584789
49733227_000,Inactive,6.03465671907
24789544_000,Inactive,6.03465627997
49730029_000,Inactive,6.0346530433
4244192_000,Inactive,6.03465186383
47198715_000,Inactive,6.03465033066
89855424_000,Inactive,6.03464842462
49646100_000,Inactive,6.03464777235
4255740_000,Inactive,6.03464734088
47197540_000,Inactive,6.03464439552
26658017_000,Inactive,6.03464192154
89855425_000,Inactive,6.03463973417
14730635_000,Inactive,6.03463962232
17514475_000,Inactive,6.03463705184
3714890_000,Inactive,6.03463299482
14745718_000,Inactive,6.03462947444
24816776_000,Inactive,6.03462943525
51086163_000,Inactive,6.03462899137
24807303_000,Inactive,6.03462795739
24819463_000,Inactive,6.03462758076
844025_000,Inactive,6.03462517968
49680686_000,Inactive,6.03462050763
7965363_000,Inactive,6.03461881691
24840310_000,Inactive,6.03461709278
24814500_000,Inactive,6.03461689
864806_000,Inactive,6.03461424951
24790053_000,Inactive,6.03461231254
861465_000,Inactive,6.03459835714
24789411_000,Inactive,6.03459218972
843958_000,Inactive,6.03459133467
4260741_000,Inactive,6.03458577365
49675010_000,Inactive,6.03458348823
26666268_000,Inactive,6.03458035854
17409419_000,Inactive,6.03457986888
7973290_000,Inactive,6.03457982772
4259302_000,Inactive,6.03457787424
7965444_000,Inactive,6.03457761318
57263591_000,Inactive,6.03457749395
17512481_000,Inactive,6.03457704624
49649286_000,Inactive,6.03457664064
17505787_000,Inactive,6.03457383947
49674336_000,Inactive,6.03457371361
49826276_000,Inactive,6.03457074252
14728661_000,Inactive,6.03456939075
85269612_000,Inactive,6.03456579157
24790800_000,Inactive,6.03456514073
49679552_000,Inactive,6.03456327387
49819717_000,Inactive,6.03456019534
47204287_000,Inactive,6.03455942956
859923_000,Inactive,6.03455908176
14743136_000,Inactive,6.03455648945
4251396_000,Inactive,6.03455436834
49732576_000,Inactive,6.03455163847
24830218_000,Inactive,6.03454521857
49734516_000,Inactive,6.0345413914
24802295_000,Inactive,6.03453924022
49819921_000,Inactive,6.03453496908
4257876_000,Inactive,6.0345327341
49647797_000,Inactive,6.03452992792
22413010_000,Inactive,6.03452615473
404857363_000,Active,6.03452431906
4245273_000,Inactive,6.03452379622
24789128_000,Inactive,6.03452377061
17401722_000,Inactive,6.03452342628
4248267_000,Inactive,6.03452218768
26661194_000,Inactive,6.03452211129
24806590_000,Inactive,6.0345193351
49714155_000,Inactive,6.03451732808
49678694_000,Inactive,6.03451731913
24820160_000,Inactive,6.0345164183
49722518_000,Inactive,6.03451581106
24797168_000,Inactive,6.03451377477
7973570_000,Inactive,6.03451138448
17512353_000,Inactive,6.03451128551
49645743_000,Inactive,6.03450268438
49648117_000,Inactive,6.03450052526
89855530_000,Inactive,6.03449602587
14727433_000,Inactive,6.03449408479
14738988_000,Inactive,6.03449388045
14726369_000,Inactive,6.03449376653
49645257_000,Inactive,6.03449080723
85199381_000,Inactive,6.03448948514
859572_000,Inactive,6.03448730472
17407859_000,Inactive,6.03448673837
17412693_000,Inactive,6.03448599828
14725920_000,Inactive,6.03448561186
858796_000,Inactive,6.03447786149
49717699_000,Inactive,6.03447047489
24828978_000,Inactive,6.03446788693
49730207_000,Inactive,6.03446725598
49727493_000,Inactive,6.03446656981
46500543_000,Inactive,6.03446326467
89852693_000,Inactive,6.03445992571
24837262_000,Inactive,6.03445757353
49735993_000,Inactive,6.03445504547
7966030_000,Inactive,6.03445319942
57262688_000,Inactive,6.03445311582
49736749_000,Inactive,6.03444784703
847144_000,Inactive,6.0344465165
7967402_000,Inactive,6.03444647487
49714430_000,Inactive,6.03444237359
49714242_000,Inactive,6.03444164376
49725070_000,Inactive,6.03444094832
49734986_000,Inactive,6.03443782331
56317882_000,Inactive,6.03443009298
49718499_000,Inactive,6.03442896609
49643513_000,Inactive,6.0344280657
4249639_000,Inactive,6.03442495584
49736629_000,Inactive,6.03442133615
47194467_000,Inactive,6.03442042825
857824_000,Inactive,6.03441533091
24803134_000,Inactive,6.03441296739
47196551_000,Inactive,6.03441205044
17409731_000,Inactive,6.03440405912
4262518_000,Inactive,6.03440195316
7976796_000,Inactive,6.03440046042
49673509_000,Inactive,6.03439646121
49646922_000,Inactive,6.03439497049
24781728_000,Inactive,6.03439381579
859842_000,Inactive,6.03438957799
857048_000,Inactive,6.03438850145
49735429_000,Inactive,6.03438549071
49826951_000,Inactive,6.03438330216
17511058_000,Inactive,6.03438212569
17413216_000,Inactive,6.03438150836
57265486_000,Inactive,6.0343804688
22412326_000,Inactive,6.03437972654
49825429_000,Inactive,6.0343796035
49669127_000,Inactive,6.0343792765
847903_000,Inactive,6.03437921496
24804009_000,Inactive,6.03437701579
56318096_000,Inactive,6.0343708568
22411430_000,Inactive,6.03436969093
22414642_000,Inactive,6.03436829064
57265828_000,Inactive,6.03436776168
3714069_000,Inactive,6.03436718376
49665467_000,Inactive,6.03435847201
99356436_000,Inactive,6.03435167297
4255105_000,Inactive,6.03434949074
49827263_000,Inactive,6.03434928582
7968091_000,Inactive,6.03434576421
24809815_000,Inactive,6.03434535768
24837408_000,Inactive,6.03433823835
57268095_000,Inactive,6.03433752337
22407740_000,Inactive,6.03433747502
4245629_000,Inactive,6.03433320236
57265319_000,Inactive,6.03433113379
4241832_000,Inactive,6.03433106112
49669228_000,Inactive,6.03433027905
14737741_000,Inactive,6.0343282529
14730760_000,Inactive,6.03432647858
17515916_000,Inactive,6.03432142458
49719471_000,Inactive,6.03432021491
16952537_000,Inactive,6.03432002196
49827057_000,Inactive,6.03431821855
24782645_000,Inactive,6.03431619259
24784386_000,Inactive,6.03431543759
49824213_000,Inactive,6.0343134799
49721179_000,Inactive,6.03431343265
24800692_000,Inactive,6.03430875611
24790032_000,Inactive,6.03430742304
49818578_000,Inactive,6.03430495181
49669048_000,Inactive,6.03430118732
144210596_000,Active,6.03430065474
14740835_000,Inactive,6.0343004489
24780414_000,Inactive,6.03429447185
47195201_000,Inactive,6.03429291868
17431643_000,Inactive,6.03428608137
49678931_000,Inactive,6.03428328496
49827065_000,Inactive,6.03428321139
17410463_000,Inactive,6.03428287784
7969704_000,Inactive,6.03427893612
56317097_000,Inactive,6.0342775
49722034_000,Inactive,6.03427613055
51088773_000,Inactive,6.03427535485
24819629_000,Inactive,6.0342721484
3716126_000,Inactive,6.03427197876
99359817_000,Inactive,6.03427003664
57259656_000,Inactive,6.03426968917
3717068_000,Inactive,6.03426904297
51086865_000,Inactive,6.03425944776
14733980_000,Inactive,6.03425727735
842438_000,Inactive,6.03425617759
49820981_000,Inactive,6.03425415584
24821581_000,Inactive,6.03425295881
865279_000,Inactive,6.03425231006
4259066_000,Inactive,6.0342490968
4246954_000,Inactive,6.03423750442
49721237_000,Inactive,6.03423523059
49725571_000,Inactive,6.03423398589
49678528_000,Inactive,6.03423087552
49726488_000,Inactive,6.03422678464
49724935_000,Inactive,6.03422629635
4243865_000,Inactive,6.03422595439
49737015_000,Inactive,6.03422499225
17517448_000,Inactive,6.03422114639
49721787_000,Inactive,6.0342172856
4251413_000,Inactive,6.03421713711
24782179_000,Inactive,6.03421635102
99360534_000,Inactive,6.03420884773
846509_000,Inactive,6.03420855115
49727305_000,Inactive,6.0342083838
57267710_000,Inactive,6.03420575323
56324662_000,Inactive,6.03420176484
26724528_000,Inactive,6.03420071106
51090258_000,Inactive,6.03419991947
14725827_000,Inactive,6.03419534726
26727307_000,Inactive,6.03419494391
24828949_000,Inactive,6.03419292115
49669654_000,Inactive,6.03418781441
4258692_000,Inactive,6.03418751685
26661517_000,Inactive,6.03418627951
92763987_000,Inactive,6.03418587935
49731061_000,Inactive,6.03418557902
24813861_000,Inactive,6.03418514809
49736418_000,Inactive,6.03417873237
7965463_000,Inactive,6.03417869916
17512356_000,Inactive,6.03416997355
4255855_000,Inactive,6.03416967034
49732530_000,Inactive,6.03416457293
24820515_000,Inactive,6.03416390204
26729021_000,Inactive,6.03416324496
49643837_000,Inactive,6.03416130018
85269652_000,Inactive,6.03416087169
26728702_000,Inactive,6.03416057269
24781308_000,Inactive,6.03415963293
14739278_000,Inactive,6.03415260189
49643797_000,Inactive,6.03414820557
89850487_000,Inactive,6.03414784616
3713087_000,Inactive,6.03414583427
7971195_000,Inactive,6.03414497325
7971362_000,Inactive,6.03414251426
14718984_000,Inactive,6.03413279144
4265253_000,Inactive,6.03413249984
24792724_000,Inactive,6.03413222884
24787339_000,Inactive,6.03413217292
845147_000,Inactive,6.03413201303
24817583_000,Inactive,6.03413128113
22400622_000,Inactive,6.03412998328
24801734_000,Inactive,6.03412663293
26659826_000,Inactive,6.03412357639
857825_000,Inactive,6.03412278354
51088960_000,Inactive,6.03412211525
7975235_000,Inactive,6.03412124342
24794892_000,Inactive,6.03412117325
17386085_000,Inactive,6.03411933778
85147260_000,Inactive,6.03411209951
17516021_000,Inactive,6.03411183403
26671013_000,Inactive,6.03411163248
7965844_000,Inactive,6.03410933041
4254735_000,Inactive,6.03410912036
49672310_000,Inactive,6.03410756581
51090419_000,Inactive,6.034104722
49672939_000,Inactive,6.03410444754
99357185_000,Inactive,6.03410349965
17433224_000,Inactive,6.03410278613
49827459_000,Inactive,6.03410264136
49821429_000,Inactive,6.03409997396
144203605_000,Inactive,6.03409793258
56463143_000,Inactive,6.03409793258
49736784_000,Inactive,6.0340978922
22412369_000,Inactive,6.0340963556
24831204_000,Inactive,6.03409396532
49818599_000,Inactive,6.03408596752
26664327_000,Inactive,6.03408566477
847253_000,Inactive,6.0340846039
49679130_000,Inactive,6.03408268776
844846_000,Inactive,6.03408149548
85269899_000,Inactive,6.03408104094
4242417_000,Inactive,6.03407747309
49665139_000,Inactive,6.03407506367
24811256_000,Inactive,6.0340749271
4261920_000,Inactive,6.03407454257
14740210_000,Inactive,6.03407404658
7976456_000,Inactive,6.0340736398
853567_000,Inactive,6.03407181408
49820502_000,Inactive,6.03407170165
865261_000,Inactive,6.03406929178
22416714_000,Inactive,6.03406859448
49641273_000,Inactive,6.03406620578
4256168_000,Inactive,6.03406225879
844265_000,Inactive,6.03405834569
51088924_000,Inactive,6.03405678527
22402566_000,Inactive,6.03405639958
24837200_000,Inactive,6.03405332537
57256416_000,Inactive,6.03405192934
57257238_000,Inactive,6.03405109869
56321930_000,Inactive,6.03405020782
14722046_000,Inactive,6.03404967524
859946_000,Inactive,6.03404887267
49733032_000,Inactive,6.03404833217
49734682_000,Inactive,6.03404615134
57258402_000,Inactive,6.03404326402
4257153_000,Inactive,6.03404314846
24813252_000,Inactive,6.03404105677
3717923_000,Inactive,6.03404080981
49815909_000,Inactive,6.03403619429
49816279_000,Inactive,6.03403597893
24790068_000,Inactive,6.03403072903
49678427_000,Inactive,6.03402416426
24838009_000,Inactive,6.03401806581
26728180_000,Inactive,6.03401424775
51090101_000,Inactive,6.0340132564
49819183_000,Inactive,6.03401177437
3716501_000,Inactive,6.03400803742
56322233_000,Inactive,6.03400712696
47194617_000,Inactive,6.03400412988
4263729_000,Inactive,6.03400374268
16953678_000,Inactive,6.03400357477
49826770_000,Inactive,6.03399993827
47199049_000,Inactive,6.03399881592
14745331_000,Inactive,6.03399524797
49681098_000,Inactive,6.03399448271
24821337_000,Inactive,6.03399402306
47203163_000,Inactive,6.03399166388
3714409_000,Inactive,6.0339818667
49725821_000,Inactive,6.03398150448
14733384_000,Inactive,6.03397808249
49818308_000,Inactive,6.03397431001
49736139_000,Inactive,6.03396550481
24808342_000,Inactive,6.03396542983
4245329_000,Inactive,6.03395819995
49668248_000,Inactive,6.03395711997
14738622_000,Inactive,6.03395582449
57265841_000,Inactive,6.03395284761
24805733_000,Inactive,6.03395027313
7972796_000,Inactive,6.03394825246
851308_000,Inactive,6.0339474524
4250146_000,Inactive,6.03394526908
56315660_000,Inactive,6.03394167147
49823051_000,Inactive,6.03394155939
49728419_000,Inactive,6.03394024575
24796528_000,Inactive,6.03393848296
7964652_000,Inactive,6.03393793344
24833856_000,Inactive,6.0339322046
26730499_000,Inactive,6.03392070401
49647181_000,Inactive,6.03391985397
4259962_000,Inactive,6.03391906926
4248920_000,Inactive,6.03391805604
24811978_000,Inactive,6.03391651553
49827524_000,Inactive,6.03391437254
49817662_000,Inactive,6.03390643465
24818196_000,Inactive,6.03390499616
49680424_000,Inactive,6.03390475999
24819092_000,Inactive,6.03390110591
49719095_000,Inactive,6.03390098625
7969653_000,Inactive,6.03390066752
49722382_000,Inactive,6.03390035553
856221_000,Inactive,6.03389746499
24783642_000,Inactive,6.03389676691
851818_000,Inactive,6.03389170447
47204326_000,Inactive,6.03388905548
7975078_000,Inactive,6.03388781059
7971545_000,Inactive,6.03388377406
857336_000,Inactive,6.03388262598
24809226_000,Inactive,6.03387559433
49667071_000,Inactive,6.03387019406
47201350_000,Inactive,6.03386863707
7972752_000,Inactive,6.03386835054
24809453_000,Inactive,6.03386589352
7964874_000,Inactive,6.03386283339
3715000_000,Inactive,6.03385984159
47194228_000,Inactive,6.03385744364
49645179_000,Inactive,6.03385625087
47201014_000,Inactive,6.03385442773
4256799_000,Inactive,6.03385245801
47199958_000,Inactive,6.03385074557
49730462_000,Inactive,6.03384896203
49648911_000,Inactive,6.0338472977
853089_000,Inactive,6.03384594016
17408903_000,Inactive,6.03384562578
26725685_000,Inactive,6.03384542038
24817339_000,Inactive,6.03384534379
49725495_000,Inactive,6.03384519114
49679591_000,Inactive,6.03384340323
49716395_000,Inactive,6.03384186297
49717183_000,Inactive,6.03384101433
24780562_000,Inactive,6.03383364841
441576272_000,Active,6.03383133593
49719111_000,Inactive,6.03382675835
14742187_000,Inactive,6.03382506616
49818115_000,Inactive,6.03382454872
56422322_000,Inactive,6.03382251566
49821842_000,Inactive,6.03382019404
51086439_000,Inactive,6.03381425004
14726272_000,Inactive,6.03381315414
24780647_000,Inactive,6.03381101774
51086545_000,Inactive,6.03381067189
57261195_000,Inactive,6.03381001918
3714330_000,Inactive,6.03380372495
24797422_000,Inactive,6.03380288846
47195492_000,Inactive,6.03380151051
57262500_000,Inactive,6.03379730553
49716772_000,Inactive,6.03379648899
14725981_000,Inactive,6.03379524464
49641169_000,Inactive,6.03379510249
49641041_000,Inactive,6.03379136161
24794186_000,Inactive,6.03378917805
865646_000,Inactive,6.03378590937
4257349_000,Inactive,6.03378013652
49665037_000,Inactive,6.03377860903
24783129_000,Inactive,6.03377762975
24804839_000,Inactive,6.03377752527
22409789_000,Inactive,6.03376945457
57258100_000,Inactive,6.03376906611
7970790_000,Inactive,6.0337674732
17412671_000,Inactive,6.03376719723
99356375_000,Inactive,6.03376706017
14723664_000,Inactive,6.03376685724
844580_000,Inactive,6.0337650971
24813309_000,Inactive,6.03376423007
24818832_000,Inactive,6.03376338031
144204876_000,Active,6.03376330152
49827528_000,Inactive,6.03376154131
49644948_000,Inactive,6.03375888041
858089_000,Inactive,6.0337575194
4249032_000,Inactive,6.03374748434
24790312_000,Inactive,6.03374390311
14730897_000,Inactive,6.0337432079
17414025_000,Inactive,6.03374252493
14732721_000,Inactive,6.03374244136
17505467_000,Inactive,6.03374214961
26666527_000,Inactive,6.03373710754
17509959_000,Inactive,6.03373630766
14735879_000,Inactive,6.0337288279
49724622_000,Inactive,6.03372746028
46501108_000,Inactive,6.03372729432
49730980_000,Inactive,6.03372655043
49717361_000,Inactive,6.03372577917
49817053_000,Inactive,6.03372379541
24812849_000,Inactive,6.03372360147
49673940_000,Inactive,6.03372257479
56318799_000,Inactive,6.03371883787
22416931_000,Inactive,6.03371732129
49733839_000,Inactive,6.03371489853
49731297_000,Inactive,6.0337145071
17415192_000,Inactive,6.0337115047
50104331_000,Inactive,6.03371128753
57258992_000,Inactive,6.03371099423
24789698_000,Inactive,6.03371088658
49666613_000,Inactive,6.03371065873
49675090_000,Inactive,6.03370847586
49735325_000,Inactive,6.03370770602
4264435_000,Inactive,6.03370284649
864328_000,Inactive,6.03370036829
17507576_000,Inactive,6.03369100876
26664022_000,Inactive,6.03369007636
24784379_000,Inactive,6.03368982972
49670390_000,Inactive,6.03368945191
103050418_000,Inactive,6.03368801276
14741042_000,Inactive,6.03368428882
49672606_000,Inactive,6.0336826733
49732072_000,Inactive,6.03368022887
17514203_000,Inactive,6.03367934297
24839695_000,Inactive,6.03367783843
47203528_000,Inactive,6.03367783226
160781055_000,Inactive,6.0336734797
4252277_000,Inactive,6.03367246253
49823780_000,Inactive,6.03367229243
49736309_000,Inactive,6.03367216097
26659421_000,Inactive,6.03367101018
26728032_000,Inactive,6.03366930523
4248161_000,Inactive,6.03366740407
99359344_000,Inactive,6.033666509
24808969_000,Inactive,6.03366336487
14721849_000,Inactive,6.03366262039
47196976_000,Inactive,6.03366218469
14721106_000,Inactive,6.03366218447
17414872_000,Inactive,6.03365802537
4259435_000,Inactive,6.0336562321
26727795_000,Inactive,6.03364912273
14720628_000,Inactive,6.03364888872
7969727_000,Inactive,6.03364630159
4242619_000,Inactive,6.03364530873
22411487_000,Inactive,6.03364475094
124972228_000,Active,6.03364470099
49720652_000,Inactive,6.03364459059
866143_000,Inactive,6.03364026462
49823435_000,Inactive,6.03363965568
22410644_000,Inactive,6.0336372204
49715341_000,Inactive,6.03363354404
49714381_000,Inactive,6.03363232616
17506438_000,Inactive,6.03362683968
49716113_000,Inactive,6.03362623122
49737385_000,Inactive,6.03362508171
49718921_000,Inactive,6.03361544974
4250008_000,Inactive,6.03361399239
4255050_000,Inactive,6.03361389349
49641044_000,Inactive,6.03359856738
14745313_000,Inactive,6.03359461613
49719954_000,Inactive,6.03359098167
22404886_000,Inactive,6.03358787826
49734421_000,Inactive,6.03358718118
4259353_000,Inactive,6.03358674081
14730477_000,Inactive,6.03358664499
845234_000,Inactive,6.03358078379
89855705_000,Inactive,6.03357908595
49669712_000,Inactive,6.03357861552
49672794_000,Inactive,6.03357785621
26659420_000,Inactive,6.03357709808
99356376_000,Inactive,6.0335758978
49641364_000,Inactive,6.03357292153
846612_000,Inactive,6.03356704892
49728933_000,Inactive,6.03356499135
50105892_000,Active,6.03355800699
49719625_000,Inactive,6.03355486934
49725242_000,Inactive,6.03355425171
49718403_000,Inactive,6.03354879242
17407486_000,Inactive,6.03354698909
24824813_000,Inactive,6.03354643325
49821910_000,Inactive,6.03353976727
14728022_000,Inactive,6.03353695775
17514528_000,Inactive,6.03353518224
4259169_000,Inactive,6.03353457781
14720924_000,Inactive,6.03353411468
17503943_000,Inactive,6.03353086528
57258452_000,Inactive,6.03353077755
14722921_000,Inactive,6.03353072532
7968062_000,Inactive,6.03353036398
49680564_000,Inactive,6.03352970878
22401693_000,Inactive,6.03352675999
843524_000,Inactive,6.03352515567
14721842_000,Inactive,6.03351469058
47196851_000,Inactive,6.03351109025
24796864_000,Inactive,6.03350921845
49670344_000,Inactive,6.03350768735
4255173_000,Inactive,6.03350599562
49718299_000,Inactive,6.03350573289
22402295_000,Inactive,6.03350315552
99360945_000,Inactive,6.03349991211
14732009_000,Inactive,6.03349900702
14739538_000,Inactive,6.03349855972
14742238_000,Inactive,6.03349688912
24787569_000,Inactive,6.03349638128
49641241_000,Inactive,6.03349548203
14720445_000,Inactive,6.0334930753
24840568_000,Inactive,6.03349212878
49669566_000,Inactive,6.03348909644
49737440_000,Inactive,6.03348740114
57257567_000,Inactive,6.03348714299
47203363_000,Inactive,6.03348589336
7967599_000,Inactive,6.03348476039
24790695_000,Inactive,6.03348378182
4241680_000,Inactive,6.03348213374
49679231_000,Inactive,6.03348058855
14741694_000,Inactive,6.03347724551
7965479_000,Inactive,6.03347706939
17517346_000,Inactive,6.0334760203
860035_000,Inactive,6.03347333772
56322659_000,Inactive,6.03347268871
4241480_000,Inactive,6.03346999007
4251679_000,Inactive,6.03346863583
47202295_000,Inactive,6.03346788451
14723052_000,Inactive,6.03346660461
49824749_000,Inactive,6.0334646426
24793293_000,Inactive,6.03346412142
851420_000,Inactive,6.03345913011
3711556_000,Inactive,6.03345884452
47194414_000,Inactive,6.03345879485
844803_000,Inactive,6.03345089744
81066585_000,Inactive,6.03345002126
26670848_000,Inactive,6.03344991356
47197965_000,Inactive,6.03344796205
22402675_000,Inactive,6.03344617498
24833360_000,Inactive,6.0334459067
24836730_000,Inactive,6.03344477583
49675804_000,Inactive,6.03344261939
144205075_000,Inactive,6.0334367874
861772_000,Inactive,6.03343639652
24803764_000,Inactive,6.03343586275
4265449_000,Inactive,6.0334345638
24804687_000,Inactive,6.0334327775
14735601_000,Inactive,6.03343186985
14722211_000,Inactive,6.03343074473
843109_000,Inactive,6.03342977211
14727633_000,Inactive,6.03342175536
49715592_000,Inactive,6.03342135295
103163478_000,Inactive,6.03341689738
843386_000,Inactive,6.03341609982
24821669_000,Inactive,6.03341594124
4251254_000,Inactive,6.03341160342
49718402_000,Inactive,6.03340333409
14742384_000,Inactive,6.03340156639
24812973_000,Inactive,6.03340051665
56319963_000,Inactive,6.03339810006
47203573_000,Inactive,6.03339778568
49731813_000,Inactive,6.03339513751
51087720_000,Inactive,6.03339477871
24801269_000,Inactive,6.03338944046
49731574_000,Inactive,6.03338929421
4241158_000,Inactive,6.03338595024
49728837_000,Inactive,6.03338092767
24831701_000,Inactive,6.03337942476
47203902_000,Inactive,6.03337661667
14737628_000,Inactive,6.0333759973
81066120_000,Inactive,6.03336952922
7975040_000,Inactive,6.03336857193
56324565_000,Inactive,6.03336107833
26663115_000,Inactive,6.033360137
863603_000,Inactive,6.03335638595
49719107_000,Inactive,6.03335615355
