SID,Real_Class,Score
49721190_004,Inactive,5.4
85271384_006,Inactive,5.4
24816071_005,Inactive,5.4
49823999_004,Inactive,5.4
852387_008,Inactive,5.4
24815789_008,Inactive,5.4
22409620_002,Inactive,5.4
24795693_009,Inactive,5.4
49642013_007,Inactive,5.4
24781833_008,Inactive,5.4
17508203_009,Inactive,5.4
49726101_009,Inactive,5.4
51089902_007,Inactive,5.4
49680167_004,Inactive,5.4
24808337_001,Inactive,5.4
103073998_005,Inactive,5.4
17504842_009,Inactive,5.4
49668695_007,Inactive,5.4
144212097_005,Inactive,5.4
49823812_002,Inactive,5.4
3712645_004,Inactive,5.4
24794538_007,Inactive,5.4
57262993_002,Inactive,5.4
103074252_001,Inactive,5.4
17388578_005,Inactive,5.4
16952916_006,Inactive,5.4
49823766_009,Inactive,5.4
47202822_007,Inactive,5.4
24819974_007,Inactive,5.4
26730456_007,Inactive,5.4
49644548_007,Inactive,5.4
864139_006,Inactive,5.4
24831957_005,Inactive,5.4
14738419_007,Inactive,5.4
24789148_005,Inactive,5.4
49733559_002,Inactive,5.4
4250056_009,Inactive,5.4
49727276_007,Inactive,5.4
7970522_008,Inactive,5.4
17412406_003,Inactive,5.4
26666409_003,Inactive,5.4
24831990_008,Inactive,5.4
24793582_008,Inactive,5.4
26724696_007,Inactive,5.4
4254999_008,Inactive,5.4
87336676_006,Inactive,5.4
49824254_007,Inactive,5.4
49821700_006,Inactive,5.4
49733016_008,Inactive,5.4
844033_008,Inactive,5.4
26661138_007,Inactive,5.4
3712757_002,Inactive,5.4
7974657_009,Inactive,5.4
24809029_003,Inactive,5.4
22403534_009,Inactive,5.4
17513192_003,Inactive,5.4
4247815_007,Inactive,5.4
24805532_008,Inactive,5.4
24790793_002,Inactive,5.4
24801663_005,Inactive,5.4
4248682_007,Inactive,5.4
14723979_004,Inactive,5.4
99361095_007,Inactive,5.4
14734823_007,Inactive,5.4
92763575_005,Inactive,5.4
4257780_005,Inactive,5.4
14726005_001,Inactive,5.4
3712746_008,Inactive,5.4
51085918_003,Inactive,5.4
24786440_009,Inactive,5.4
14733727_008,Inactive,5.4
17505432_003,Inactive,5.4
24805816_001,Inactive,5.4
7971902_002,Inactive,5.4
47200036_004,Inactive,5.4
26727868_004,Inactive,5.4
4260149_008,Inactive,5.4
4258608_006,Inactive,5.4
24789353_002,Inactive,5.4
4259599_004,Inactive,5.4
89854225_005,Inactive,5.4
49819037_008,Inactive,5.4
24821403_005,Inactive,5.4
860495_007,Inactive,5.4
56316401_006,Inactive,5.4
24824605_001,Inactive,5.4
862080_006,Inactive,5.4
56315261_005,Inactive,5.4
56317575_009,Inactive,5.4
7965084_005,Inactive,5.4
49816291_006,Inactive,5.4
17512762_005,Inactive,5.4
49649333_009,Inactive,5.4
49642560_000,Inactive,5.4
14731941_002,Inactive,5.4
22416462_004,Inactive,5.4
14731970_001,Inactive,5.4
49679890_007,Inactive,5.4
144210773_005,Inactive,5.4
17388075_009,Inactive,5.4
3716108_008,Inactive,5.4
862830_003,Inactive,5.4
49679908_004,Inactive,5.4
144205382_004,Inactive,5.4
85198537_004,Inactive,5.4
842244_008,Inactive,5.4
49720250_005,Inactive,5.4
49664968_009,Inactive,5.4
49818872_005,Inactive,5.4
49733895_006,Inactive,5.4
24835456_005,Inactive,5.4
26663541_001,Inactive,5.4
7971852_007,Inactive,5.4
56324660_006,Inactive,5.4
14729807_005,Inactive,5.4
24818426_006,Inactive,5.4
7970657_004,Inactive,5.4
14718936_004,Inactive,5.4
24783917_007,Inactive,5.4
844076_006,Inactive,5.4
22413409_006,Inactive,5.4
251919737_006,Inactive,5.4
49718305_009,Inactive,5.4
24788090_009,Inactive,5.4
47202757_007,Inactive,5.4
14729816_004,Inactive,5.4
49818724_006,Inactive,5.4
844195_003,Inactive,5.4
49734922_005,Inactive,5.4
49825614_003,Inactive,5.4
24794922_005,Inactive,5.4
89851744_000,Inactive,5.4
14741609_008,Inactive,5.4
49672273_006,Inactive,5.4
24779126_006,Inactive,5.4
49725874_008,Inactive,5.4
7975970_000,Inactive,5.4
4245827_009,Inactive,5.4
14746583_006,Inactive,5.4
47201733_006,Inactive,5.4
47194738_006,Inactive,5.4
50085523_002,Inactive,5.4
24795571_008,Inactive,5.4
17415658_009,Inactive,5.4
26657779_001,Inactive,5.4
24809892_003,Inactive,5.4
4254498_003,Inactive,5.4
24808006_004,Inactive,5.4
17431760_005,Inactive,5.4
14730660_004,Inactive,5.4
49667343_002,Inactive,5.4
56315187_001,Inactive,5.4
849037_007,Inactive,5.4
852534_007,Inactive,5.4
49670121_003,Inactive,5.4
24803855_008,Inactive,5.4
22404064_009,Inactive,5.4
49827197_007,Inactive,5.4
4251459_003,Inactive,5.4
4241985_005,Inactive,5.4
49823558_005,Inactive,5.4
3711802_005,Inactive,5.4
51087226_007,Inactive,5.4
49823421_009,Inactive,5.4
7973427_009,Inactive,5.4
26726611_007,Inactive,5.4
49667660_009,Inactive,5.4
4264605_006,Inactive,5.4
24809503_005,Inactive,5.4
24818953_006,Inactive,5.4
17505385_008,Inactive,5.4
49719386_006,Inactive,5.4
14746165_009,Inactive,5.4
49670386_009,Inactive,5.4
14719184_009,Inactive,5.4
103163308_005,Inactive,5.4
4250507_009,Inactive,5.4
87342835_004,Inactive,5.4
49736049_003,Inactive,5.4
24708159_009,Inactive,5.4
7974201_001,Inactive,5.4
49676780_002,Inactive,5.4
24819817_009,Inactive,5.4
14725891_004,Inactive,5.4
14733198_004,Inactive,5.4
56436727_009,Inactive,5.4
49716462_003,Inactive,5.4
24790373_008,Inactive,5.4
848206_007,Inactive,5.4
49727042_004,Inactive,5.4
17506886_005,Inactive,5.4
24793118_000,Inactive,5.4
47202265_005,Inactive,5.4
3716970_006,Inactive,5.4
7965085_004,Inactive,5.4
47194509_006,Inactive,5.4
24816798_009,Inactive,5.4
49643780_009,Inactive,5.4
17504489_007,Inactive,5.4
26666984_009,Inactive,5.4
17431900_003,Inactive,5.4
842516_007,Inactive,5.4
49669702_006,Inactive,5.4
3716396_006,Inactive,5.4
24818088_007,Inactive,5.4
7971752_007,Inactive,5.4
24780223_009,Inactive,5.4
49728453_009,Inactive,5.4
47199259_003,Inactive,5.4
24815130_009,Inactive,5.4
845517_005,Inactive,5.4
49826037_009,Inactive,5.4
14738464_003,Inactive,5.4
4243373_006,Inactive,5.4
24801115_008,Inactive,5.4
4251114_008,Inactive,5.4
860587_000,Inactive,5.4
89854907_001,Inactive,5.4
7971714_005,Inactive,5.4
50086563_006,Inactive,5.4
49675354_009,Inactive,5.4
22414041_003,Inactive,5.4
14722278_005,Inactive,5.4
4256360_003,Inactive,5.4
99359621_003,Inactive,5.4
49735642_009,Inactive,5.4
7965459_009,Inactive,5.4
24821171_007,Inactive,5.4
49817911_008,Inactive,5.4
24792729_008,Inactive,5.4
49817332_006,Inactive,5.4
47195651_007,Inactive,5.4
49668804_003,Inactive,5.4
844206_007,Inactive,5.4
56319160_009,Inactive,5.4
14744904_005,Inactive,5.4
24804850_006,Inactive,5.4
16953935_002,Inactive,5.4
4260945_007,Inactive,5.4
49817723_007,Inactive,5.4
14736620_009,Inactive,5.4
49733991_007,Inactive,5.4
856799_001,Inactive,5.4
14724923_007,Inactive,5.4
17387535_003,Inactive,5.4
49722375_007,Inactive,5.4
57268354_003,Inactive,5.4
24806281_006,Inactive,5.4
103060752_002,Inactive,5.4
7964553_008,Inactive,5.4
47201658_003,Inactive,5.4
47194653_009,Inactive,5.4
49673105_003,Inactive,5.4
49643983_009,Inactive,5.4
49825304_003,Inactive,5.4
24822533_006,Inactive,5.4
49665866_004,Inactive,5.4
14740939_003,Inactive,5.4
24833365_008,Inactive,5.4
92764515_002,Inactive,5.4
24840633_006,Inactive,5.4
844328_006,Inactive,5.4
49819356_002,Inactive,5.4
22404590_007,Inactive,5.4
852535_004,Inactive,5.4
4247445_009,Inactive,5.4
24781015_004,Inactive,5.4
24836185_004,Inactive,5.4
17411972_007,Inactive,5.4
7965521_001,Inactive,5.4
24832532_004,Inactive,5.4
24795152_004,Inactive,5.4
57260472_004,Inactive,5.4
24780641_005,Inactive,5.4
26668102_008,Inactive,5.4
49676272_001,Inactive,5.4
56319766_009,Inactive,5.4
56463156_003,Inactive,5.4
14739061_007,Inactive,5.4
85271716_002,Inactive,5.4
49730282_005,Inactive,5.4
26666638_006,Inactive,5.4
49722218_002,Inactive,5.4
856618_008,Inactive,5.4
24818609_008,Inactive,5.4
17509018_005,Inactive,5.4
24841666_006,Inactive,5.4
51087703_008,Inactive,5.4
24809408_000,Inactive,5.4
3714674_005,Inactive,5.4
24808792_006,Inactive,5.4
4247537_004,Inactive,5.4
49729781_002,Inactive,5.4
24819584_007,Inactive,5.4
22414128_003,Inactive,5.4
49826070_006,Inactive,5.4
49676546_008,Inactive,5.4
49821296_008,Inactive,5.4
24806421_008,Inactive,5.4
47199973_009,Inactive,5.4
26664305_007,Inactive,5.4
26671201_009,Inactive,5.4
47204575_002,Inactive,5.4
49724654_004,Inactive,5.4
4257193_005,Inactive,5.4
14736104_008,Inactive,5.4
49677257_001,Inactive,5.4
26659441_007,Inactive,5.4
49719547_002,Inactive,5.4
14730608_005,Inactive,5.4
49724003_008,Inactive,5.4
4243380_006,Inactive,5.4
57257909_004,Inactive,5.4
24797046_004,Inactive,5.4
99456906_004,Inactive,5.4
26662872_009,Inactive,5.4
4261580_006,Inactive,5.4
24800417_003,Inactive,5.4
49817333_007,Inactive,5.4
24794779_004,Inactive,5.4
57259832_004,Inactive,5.4
49673783_009,Inactive,5.4
17504943_005,Inactive,5.4
14739917_008,Inactive,5.4
22411642_009,Inactive,5.4
49723944_000,Inactive,5.4
862172_005,Inactive,5.4
14731152_008,Inactive,5.4
24814856_006,Inactive,5.4
24789790_008,Inactive,5.4
861302_008,Inactive,5.4
4256865_003,Inactive,5.4
14740285_008,Inactive,5.4
24831719_003,Inactive,5.4
49649461_000,Inactive,5.4
22414499_009,Inactive,5.4
24796124_004,Inactive,5.4
17508617_008,Inactive,5.4
49729666_007,Inactive,5.4
49825372_008,Inactive,5.4
49826001_009,Inactive,5.4
864980_009,Inactive,5.4
51087120_007,Inactive,5.4
861941_003,Inactive,5.4
848326_009,Inactive,5.4
26665203_009,Inactive,5.4
24803883_007,Inactive,5.4
57259899_009,Inactive,5.4
24831903_009,Inactive,5.4
7968835_008,Inactive,5.4
24835119_003,Inactive,5.4
49732518_008,Inactive,5.4
3712110_008,Inactive,5.4
24805613_000,Inactive,5.4
49667861_008,Inactive,5.4
14742246_007,Inactive,5.4
7967774_003,Inactive,5.4
49736874_006,Inactive,5.4
85269450_009,Inactive,5.4
49823931_008,Inactive,5.4
49679291_006,Inactive,5.4
49818837_007,Inactive,5.4
14721307_005,Inactive,5.4
49816995_009,Inactive,5.4
49737063_009,Inactive,5.4
24824763_003,Inactive,5.4
846259_006,Inactive,5.4
14718916_004,Inactive,5.4
49822081_008,Inactive,5.4
85147082_007,Inactive,5.4
49642787_008,Inactive,5.4
57255576_008,Inactive,5.4
4263084_002,Inactive,5.4
26657996_002,Inactive,5.4
14726006_006,Inactive,5.4
14738626_005,Inactive,5.4
7976707_003,Inactive,5.4
47204885_009,Inactive,5.4
99359487_004,Inactive,5.4
17509701_001,Inactive,5.4
26727594_009,Inactive,5.4
26664999_002,Inactive,5.4
26661862_009,Inactive,5.4
24793857_004,Inactive,5.4
22414639_004,Inactive,5.4
17407229_005,Inactive,5.4
17409926_007,Inactive,5.4
22413295_009,Inactive,5.4
49672450_005,Inactive,5.4
49668856_005,Inactive,5.4
26728366_002,Inactive,5.4
49731752_008,Inactive,5.4
17401904_008,Inactive,5.4
4263486_005,Inactive,5.4
14722359_004,Inactive,5.4
3715788_009,Inactive,5.4
24786071_008,Inactive,5.4
3716972_008,Inactive,5.4
17410036_009,Inactive,5.4
24801155_002,Inactive,5.4
22402077_008,Inactive,5.4
4255150_001,Inactive,5.4
24786365_009,Inactive,5.4
49646026_005,Inactive,5.4
4256409_006,Inactive,5.4
24817069_005,Inactive,5.4
57257636_005,Inactive,5.4
14744803_001,Inactive,5.4
56323515_006,Inactive,5.4
26664426_008,Inactive,5.4
49729194_007,Inactive,5.4
14744253_008,Inactive,5.4
49816767_006,Inactive,5.4
3716432_009,Inactive,5.4
24828341_006,Inactive,5.4
56422696_007,Inactive,5.4
24788530_004,Inactive,5.4
49667165_002,Inactive,5.4
4259938_008,Inactive,5.4
14731328_007,Inactive,5.4
24813644_008,Inactive,5.4
17401698_009,Inactive,5.4
26730218_000,Inactive,5.4
22409861_005,Inactive,5.4
14726707_006,Inactive,5.4
49819052_007,Inactive,5.4
49726524_003,Inactive,5.4
49680344_008,Inactive,5.4
4262743_004,Inactive,5.4
4259170_008,Inactive,5.4
26658720_004,Inactive,5.4
49642973_009,Inactive,5.4
14731071_005,Inactive,5.4
49823418_009,Inactive,5.4
14736001_000,Inactive,5.4
4261103_002,Inactive,5.4
17407482_004,Inactive,5.4
99494920_007,Inactive,5.4
24824243_004,Inactive,5.4
22410350_008,Inactive,5.4
857488_007,Inactive,5.4
49736315_003,Inactive,5.4
22402319_000,Inactive,5.4
24808860_003,Inactive,5.4
57260338_001,Inactive,5.4
49823664_003,Inactive,5.4
26664600_001,Inactive,5.4
49644274_003,Inactive,5.4
87347058_009,Inactive,5.4
47195098_001,Inactive,5.4
49719125_007,Inactive,5.4
24810942_006,Inactive,5.4
85273662_009,Inactive,5.4
7964912_007,Inactive,5.4
24822788_007,Inactive,5.4
4255975_008,Inactive,5.4
49719450_009,Inactive,5.4
47196907_008,Inactive,5.4
7968186_007,Inactive,5.4
24789212_007,Inactive,5.4
17409448_006,Inactive,5.4
49666009_004,Inactive,5.4
24798207_009,Inactive,5.4
24808486_006,Inactive,5.4
87349317_004,Inactive,5.4
144204985_005,Inactive,5.4
51090276_005,Inactive,5.4
49680548_006,Inactive,5.4
26663993_005,Inactive,5.4
4241056_006,Inactive,5.4
14733915_003,Inactive,5.4
847629_005,Inactive,5.4
24792701_008,Inactive,5.4
49667779_003,Inactive,5.4
22415679_007,Inactive,5.4
49641993_008,Inactive,5.4
81065984_002,Inactive,5.4
17505503_007,Inactive,5.4
17511336_007,Inactive,5.4
24781992_006,Inactive,5.4
14737011_008,Inactive,5.4
24788953_006,Inactive,5.4
24833225_008,Inactive,5.4
49818937_008,Inactive,5.4
24793062_006,Inactive,5.4
4251681_008,Inactive,5.4
14737844_006,Inactive,5.4
22412411_008,Inactive,5.4
4254595_004,Inactive,5.4
14724947_001,Inactive,5.4
49828176_007,Inactive,5.4
4243853_006,Inactive,5.4
7974052_006,Inactive,5.4
4258325_001,Inactive,5.4
14720928_003,Inactive,5.4
7975643_009,Inactive,5.4
51088770_000,Inactive,5.4
7975204_008,Inactive,5.4
26657818_009,Inactive,5.4
14746015_009,Inactive,5.4
49642171_002,Inactive,5.4
14743250_005,Inactive,5.4
7976668_009,Inactive,5.4
49826159_008,Inactive,5.4
24807194_000,Inactive,5.4
24836763_007,Inactive,5.4
49733402_002,Inactive,5.4
17411213_007,Inactive,5.4
14729168_009,Inactive,5.4
17515171_009,Inactive,5.4
14736521_009,Inactive,5.4
49719460_008,Inactive,5.4
26732612_007,Inactive,5.4
26730680_003,Inactive,5.4
851767_008,Inactive,5.4
14720979_007,Inactive,5.4
24814517_002,Inactive,5.4
47196558_005,Inactive,5.4
14723159_007,Inactive,5.4
56436722_009,Inactive,5.4
24825818_004,Inactive,5.4
4262058_005,Inactive,5.4
24822450_001,Inactive,5.4
14723066_007,Inactive,5.4
14746324_003,Inactive,5.4
24839527_006,Inactive,5.4
24826599_003,Inactive,5.4
49641954_001,Inactive,5.4
17433017_004,Inactive,5.4
26664120_002,Inactive,5.4
24789976_001,Inactive,5.4
49677816_006,Inactive,5.4
85270481_006,Inactive,5.4
24812696_005,Inactive,5.4
49641098_008,Inactive,5.4
49672299_003,Inactive,5.4
49728816_009,Inactive,5.4
49822170_000,Inactive,5.4
24791554_001,Inactive,5.4
24829578_004,Inactive,5.4
24814722_009,Inactive,5.4
49678967_009,Inactive,5.4
844984_008,Inactive,5.4
7966937_005,Inactive,5.4
3714439_007,Inactive,5.4
24793328_008,Inactive,5.4
49715931_008,Inactive,5.4
49829290_009,Inactive,5.4
7971711_008,Inactive,5.4
4243666_008,Inactive,5.4
47197691_008,Inactive,5.4
26730903_005,Inactive,5.4
47200469_003,Inactive,5.4
4249139_007,Inactive,5.4
24786807_008,Inactive,5.4
4241144_007,Inactive,5.4
22402318_004,Inactive,5.4
24784069_009,Inactive,5.4
14738661_008,Inactive,5.4
14736085_007,Inactive,5.4
49722976_000,Inactive,5.4
4247139_005,Inactive,5.4
14726049_007,Inactive,5.4
24806572_006,Inactive,5.4
859954_005,Inactive,5.4
49668271_001,Inactive,5.4
4249385_007,Inactive,5.4
14727498_009,Inactive,5.4
49649761_004,Inactive,5.4
7969104_009,Inactive,5.4
99358244_005,Inactive,5.4
3715687_007,Inactive,5.4
49818112_004,Inactive,5.4
51090730_001,Inactive,5.4
24822449_009,Inactive,5.4
24814854_003,Inactive,5.4
26658102_001,Inactive,5.4
24802014_004,Inactive,5.4
49676711_007,Inactive,5.4
4262499_006,Inactive,5.4
99358319_009,Inactive,5.4
24824300_001,Inactive,5.4
49680181_007,Inactive,5.4
24824649_006,Inactive,5.4
47200326_007,Inactive,5.4
49728113_004,Inactive,5.4
56316963_009,Inactive,5.4
26671087_005,Inactive,5.4
17505352_000,Inactive,5.4
49821866_009,Inactive,5.4
844842_007,Inactive,5.4
49720060_002,Inactive,5.4
3715110_001,Inactive,5.4
24780762_007,Inactive,5.4
861947_007,Inactive,5.4
49719071_008,Inactive,5.4
3717074_007,Inactive,5.4
24794178_007,Inactive,5.4
7976104_003,Inactive,5.4
16953265_005,Inactive,5.4
4241870_000,Inactive,5.4
26730759_006,Inactive,5.4
49676592_007,Inactive,5.4
17510987_000,Inactive,5.4
7970864_002,Inactive,5.4
56323417_009,Inactive,5.4
24824521_007,Inactive,5.4
7972428_005,Inactive,5.4
14728159_006,Inactive,5.4
4255441_008,Inactive,5.4
7977205_009,Inactive,5.4
49816702_008,Inactive,5.4
49818148_007,Inactive,5.4
50085639_003,Inactive,5.4
49642781_004,Inactive,5.4
4264201_007,Inactive,5.4
49734338_009,Inactive,5.4
49720116_008,Inactive,5.4
14721948_003,Inactive,5.4
49668433_004,Inactive,5.4
14742488_006,Inactive,5.4
17410623_004,Inactive,5.4
17508469_009,Inactive,5.4
24795258_008,Inactive,5.4
49672866_005,Inactive,5.4
26661283_009,Inactive,5.4
49722217_008,Inactive,5.4
49722474_006,Inactive,5.4
858742_002,Inactive,5.4
4262687_006,Inactive,5.4
17510775_008,Inactive,5.4
24803703_008,Inactive,5.4
22402469_002,Inactive,5.4
49641327_009,Inactive,5.4
24807533_009,Inactive,5.4
859259_003,Inactive,5.4
14739406_005,Inactive,5.4
103158645_008,Inactive,5.4
24824599_009,Inactive,5.4
14734445_007,Inactive,5.4
49728468_008,Inactive,5.4
49734640_001,Inactive,5.4
7974261_004,Inactive,5.4
844346_006,Inactive,5.4
50085613_009,Inactive,5.4
47204948_006,Inactive,5.4
7967311_003,Inactive,5.4
14738284_004,Inactive,5.4
17407979_009,Inactive,5.4
22414212_002,Inactive,5.4
7971756_007,Inactive,5.4
24812127_009,Inactive,5.4
17413216_007,Inactive,5.4
24827226_002,Inactive,5.4
49668518_006,Inactive,5.4
14724839_009,Inactive,5.4
22407131_004,Inactive,5.4
14723358_007,Inactive,5.4
49678483_007,Inactive,5.4
49674334_000,Inactive,5.4
14745129_004,Inactive,5.4
847029_008,Inactive,5.4
22415361_003,Inactive,5.4
49669210_008,Inactive,5.4
85200149_003,Inactive,5.4
4242900_005,Inactive,5.4
24797176_009,Inactive,5.4
49724492_003,Inactive,5.4
49724404_004,Inactive,5.4
26724267_008,Inactive,5.4
49732940_008,Inactive,5.4
56317716_006,Inactive,5.4
49667393_007,Inactive,5.4
14721245_008,Inactive,5.4
49726984_002,Inactive,5.4
4254763_009,Inactive,5.4
49680061_008,Inactive,5.4
24792615_006,Inactive,5.4
3716999_009,Inactive,5.4
847215_009,Inactive,5.4
4258770_008,Inactive,5.4
847574_006,Inactive,5.4
24780274_004,Inactive,5.4
4264499_004,Inactive,5.4
24796761_005,Inactive,5.4
865318_007,Inactive,5.4
47199164_009,Inactive,5.4
24794810_005,Inactive,5.4
17413797_008,Inactive,5.4
24809477_009,Inactive,5.4
861405_002,Inactive,5.4
853175_007,Inactive,5.4
22411912_004,Inactive,5.4
24821089_003,Inactive,5.4
24803732_008,Inactive,5.4
49726249_002,Inactive,5.4
49722516_009,Inactive,5.4
14743547_006,Inactive,5.4
24825312_007,Inactive,5.4
85268871_008,Inactive,5.4
17507763_003,Inactive,5.4
26664099_006,Inactive,5.4
862144_009,Inactive,5.4
4262459_009,Inactive,5.4
24787465_003,Inactive,5.4
17512995_000,Inactive,5.4
4245409_009,Inactive,5.4
7968909_002,Inactive,5.4
24820568_004,Inactive,5.4
57267151_007,Inactive,5.4
26671243_000,Inactive,5.4
49727335_003,Inactive,5.4
858085_009,Inactive,5.4
47199288_003,Inactive,5.4
26668139_005,Inactive,5.4
51085732_002,Inactive,5.4
49670092_000,Inactive,5.4
14725630_004,Inactive,5.4
847584_008,Inactive,5.4
4249752_006,Inactive,5.4
47203621_008,Inactive,5.4
17511502_003,Inactive,5.4
17412956_007,Inactive,5.4
49727320_005,Inactive,5.4
864583_004,Inactive,5.4
14723920_003,Inactive,5.4
26731683_004,Inactive,5.4
49816703_001,Inactive,5.4
851491_008,Inactive,5.4
24792306_009,Inactive,5.4
24794555_009,Inactive,5.4
4254839_006,Inactive,5.4
848671_000,Inactive,5.4
22416343_004,Inactive,5.4
14741855_001,Inactive,5.4
47195122_001,Inactive,5.4
49646088_005,Inactive,5.4
3712455_009,Inactive,5.4
17512102_005,Inactive,5.4
24823430_008,Inactive,5.4
17414080_008,Inactive,5.4
24816575_006,Inactive,5.4
24835043_002,Inactive,5.4
850946_002,Inactive,5.4
24806838_007,Inactive,5.4
864085_009,Inactive,5.4
857549_004,Inactive,5.4
4261805_006,Inactive,5.4
14731099_001,Inactive,5.4
4254672_005,Inactive,5.4
17388321_004,Inactive,5.4
3713955_009,Inactive,5.4
24817681_008,Inactive,5.4
57264734_000,Inactive,5.4
14743180_004,Inactive,5.4
26725623_004,Inactive,5.4
4265537_008,Inactive,5.4
49824912_009,Inactive,5.4
51086853_008,Inactive,5.4
24838917_008,Inactive,5.4
17509746_003,Inactive,5.4
848367_004,Inactive,5.4
24793812_006,Inactive,5.4
859615_008,Inactive,5.4
865186_002,Inactive,5.4
14726677_000,Inactive,5.4
24780967_000,Inactive,5.4
24798752_008,Inactive,5.4
14722439_009,Inactive,5.4
49817388_003,Inactive,5.4
49672395_002,Inactive,5.4
49818272_009,Inactive,5.4
26729630_007,Inactive,5.4
49648512_004,Inactive,5.4
49721318_006,Inactive,5.4
49641563_003,Inactive,5.4
49733598_007,Inactive,5.4
47198431_009,Inactive,5.4
14730810_006,Inactive,5.4
17433715_007,Inactive,5.4
4247219_006,Inactive,5.4
49732222_003,Inactive,5.4
22416850_007,Inactive,5.4
49649398_004,Inactive,5.4
4258840_009,Inactive,5.4
24784685_005,Inactive,5.4
26659189_009,Inactive,5.4
4264287_002,Inactive,5.4
7967519_004,Inactive,5.4
842801_006,Inactive,5.4
49733271_005,Inactive,5.4
92764566_003,Inactive,5.4
4241177_009,Inactive,5.4
26729562_004,Inactive,5.4
47202790_009,Inactive,5.4
4257054_003,Inactive,5.4
17401388_007,Inactive,5.4
847619_007,Inactive,5.4
860205_002,Inactive,5.4
24784963_004,Inactive,5.4
849379_004,Inactive,5.4
850847_003,Inactive,5.4
24820040_005,Inactive,5.4
17432744_009,Inactive,5.4
842961_004,Inactive,5.4
24794577_007,Inactive,5.4
24808165_005,Inactive,5.4
99495099_001,Inactive,5.4
3713099_009,Inactive,5.4
24797395_002,Inactive,5.4
22403731_002,Inactive,5.4
3714284_007,Inactive,5.4
26664647_003,Inactive,5.4
85200063_008,Inactive,5.4
860091_008,Inactive,5.4
49671039_007,Inactive,5.4
56319700_007,Inactive,5.4
17508559_001,Inactive,5.4
4245159_009,Inactive,5.4
22408828_003,Inactive,5.4
14726050_003,Inactive,5.4
7972187_003,Inactive,5.4
47194761_004,Inactive,5.4
47198944_002,Inactive,5.4
56320453_005,Inactive,5.4
26670624_004,Inactive,5.4
47203891_007,Inactive,5.4
14744733_004,Inactive,5.4
17508387_007,Inactive,5.4
24831958_006,Inactive,5.4
14724251_006,Inactive,5.4
7974854_007,Inactive,5.4
26732685_005,Inactive,5.4
24790308_007,Inactive,5.4
49818804_007,Inactive,5.4
24835564_004,Inactive,5.4
863315_003,Inactive,5.4
24810282_008,Inactive,5.4
57258691_003,Inactive,5.4
22407752_009,Inactive,5.4
56322878_006,Inactive,5.4
17433932_004,Inactive,5.4
24783869_008,Inactive,5.4
24824523_009,Inactive,5.4
24838841_000,Inactive,5.4
57266430_007,Inactive,5.4
24809518_009,Inactive,5.4
47204521_008,Inactive,5.4
14746129_002,Inactive,5.4
14734368_007,Inactive,5.4
4264962_009,Inactive,5.4
26663851_000,Inactive,5.4
49672118_008,Inactive,5.4
22414651_005,Inactive,5.4
4240987_006,Inactive,5.4
4259149_004,Inactive,5.4
17403444_005,Inactive,5.4
49823443_007,Inactive,5.4
847528_002,Inactive,5.4
47200437_001,Inactive,5.4
26729138_003,Inactive,5.4
858744_008,Inactive,5.4
4242467_001,Inactive,5.4
49816715_008,Inactive,5.4
17509015_003,Inactive,5.4
56317268_002,Inactive,5.4
49823480_009,Inactive,5.4
51087751_005,Inactive,5.4
17410205_008,Inactive,5.4
49666161_009,Inactive,5.4
26727000_004,Inactive,5.4
26666459_004,Inactive,5.4
47199224_003,Inactive,5.4
49718809_004,Inactive,5.4
24809168_002,Inactive,5.4
14731989_008,Inactive,5.4
843939_000,Inactive,5.4
22407985_008,Inactive,5.4
17402118_009,Inactive,5.4
4256626_009,Inactive,5.4
49666185_006,Inactive,5.4
14739166_007,Inactive,5.4
24779157_005,Inactive,5.4
57262914_007,Inactive,5.4
49819700_008,Inactive,5.4
7973264_006,Inactive,5.4
864797_005,Inactive,5.4
14726447_008,Inactive,5.4
24784701_006,Inactive,5.4
49828543_009,Inactive,5.4
14738586_009,Inactive,5.4
47194565_000,Inactive,5.4
49723520_002,Inactive,5.4
56321286_006,Inactive,5.4
14746491_008,Inactive,5.4
7967738_006,Inactive,5.4
14744348_005,Inactive,5.4
49672078_006,Inactive,5.4
99454677_008,Inactive,5.4
4260520_008,Inactive,5.4
49643407_006,Inactive,5.4
26727761_007,Inactive,5.4
7969238_005,Inactive,5.4
14727545_007,Inactive,5.4
7967870_006,Inactive,5.4
49727068_004,Inactive,5.4
49719203_006,Inactive,5.4
17413129_009,Inactive,5.4
14731558_004,Inactive,5.4
14739779_006,Inactive,5.4
7975187_008,Inactive,5.4
49816319_006,Inactive,5.4
103060412_008,Inactive,5.4
22414572_003,Inactive,5.4
49825764_004,Inactive,5.4
49816530_003,Inactive,5.4
4243228_004,Inactive,5.4
4249437_006,Inactive,5.4
4259993_006,Inactive,5.4
47197274_000,Inactive,5.4
49719393_009,Inactive,5.4
864709_004,Inactive,5.4
24804747_006,Inactive,5.4
49716194_000,Inactive,5.4
24812939_001,Inactive,5.4
4259954_005,Inactive,5.4
7966313_008,Inactive,5.4
3714371_009,Inactive,5.4
17401950_009,Inactive,5.4
56321664_006,Inactive,5.4
7969509_003,Inactive,5.4
22404440_006,Inactive,5.4
56316076_000,Inactive,5.4
24802017_006,Inactive,5.4
49732468_009,Inactive,5.4
847307_003,Inactive,5.4
49817047_006,Inactive,5.4
