SID,Real_Class,Score
17388211_009,Inactive,6.08104545902
57259789_002,Inactive,6.08104178884
14737517_003,Inactive,6.08104078709
14735928_008,Inactive,6.08103835591
842311_006,Inactive,6.08103296844
4248438_008,Inactive,6.08101300712
26729136_006,Inactive,6.08100839006
17403555_003,Inactive,6.08100808573
49729653_003,Inactive,6.08100735075
22411569_009,Inactive,6.08100587166
57257780_009,Inactive,6.08100464943
47203377_001,Inactive,6.08100155258
24779623_008,Inactive,6.0809980613
26663652_007,Inactive,6.08099350142
99495271_009,Inactive,6.08099301979
17403110_007,Inactive,6.08099292186
4247693_007,Inactive,6.08099178114
7976334_008,Inactive,6.08099144273
24796812_005,Inactive,6.08098705108
57264935_006,Inactive,6.08098687875
4262159_008,Inactive,6.08098464219
49720385_001,Inactive,6.08097933401
24815052_004,Inactive,6.08097363417
4248775_003,Inactive,6.08096886649
49817102_007,Inactive,6.0809651327
49642816_005,Inactive,6.08096170357
56324132_000,Inactive,6.08095731147
49723831_000,Inactive,6.08095512565
57268095_005,Inactive,6.0809550354
57257984_006,Inactive,6.08095134347
26729070_001,Inactive,6.08095019984
26662520_005,Inactive,6.08094718271
47203262_007,Inactive,6.08094435164
47201320_003,Inactive,6.08094384045
57256996_008,Inactive,6.0809430344
57258967_001,Inactive,6.08094018484
49675184_005,Inactive,6.08093608255
24782853_008,Inactive,6.08092998262
24794455_005,Inactive,6.08092799103
56323453_009,Inactive,6.08092377735
24790493_006,Inactive,6.08091836896
24788522_000,Inactive,6.08091265358
49644825_005,Inactive,6.08090881856
14745607_002,Inactive,6.08090561352
49676055_002,Inactive,6.08090229225
14731146_003,Inactive,6.08090185367
47197807_005,Inactive,6.08090122882
22400541_006,Inactive,6.08089779993
103163545_004,Inactive,6.08089720484
47201476_009,Inactive,6.08089652635
24788507_004,Inactive,6.08089410447
14734776_007,Inactive,6.08089209879
49720910_001,Inactive,6.08089148248
14726689_001,Inactive,6.08089042115
24798284_009,Inactive,6.0808896906
49680397_000,Inactive,6.08088881126
87342680_008,Inactive,6.08088693927
49674438_001,Inactive,6.08088200667
56320146_009,Inactive,6.08088039296
4259102_009,Inactive,6.08087609952
24803678_000,Inactive,6.08087572951
47201222_007,Inactive,6.08087445862
24791640_009,Inactive,6.08087341652
47196117_009,Inactive,6.08086902643
26667378_000,Inactive,6.08086683947
17507623_009,Inactive,6.08086638049
49725744_004,Inactive,6.08086324793
24790360_003,Inactive,6.08086054347
4251252_007,Inactive,6.08086026684
26665807_003,Inactive,6.08085928462
47194967_003,Inactive,6.08085819488
4250411_003,Inactive,6.08085741104
24832248_001,Inactive,6.08085198746
47203359_006,Inactive,6.08085088826
26669765_006,Inactive,6.08084951677
4261862_009,Inactive,6.08084548089
22413319_006,Inactive,6.08084439802
49725846_004,Inactive,6.08084181515
49640775_005,Inactive,6.08084115689
4262804_003,Inactive,6.08083928453
7965798_004,Inactive,6.08083895106
24799635_006,Inactive,6.08083599222
49641784_002,Inactive,6.08082781032
49819003_004,Inactive,6.08082701938
49648422_008,Inactive,6.0808243586
49679130_003,Inactive,6.08082418829
24807585_007,Inactive,6.08082162047
26729733_000,Inactive,6.08081934713
49816560_003,Inactive,6.08081851613
7974343_007,Inactive,6.08081645197
49672185_005,Inactive,6.08081629271
24783265_008,Inactive,6.08081419375
14721181_001,Inactive,6.08081375752
49676958_009,Inactive,6.08081282529
49727563_004,Inactive,6.08081256432
99454410_004,Inactive,6.08080815032
49642968_002,Inactive,6.08080184485
24837469_001,Inactive,6.08079466642
24811426_007,Inactive,6.08079135169
26668829_004,Inactive,6.08078919444
49679950_000,Inactive,6.08078544463
3714302_008,Inactive,6.08078528267
49818470_008,Inactive,6.08078400698
24812142_009,Inactive,6.08077969965
49719242_006,Inactive,6.08077937634
49675809_003,Inactive,6.08077782642
56317179_008,Inactive,6.08076941554
47202295_004,Inactive,6.08076783049
853164_005,Inactive,6.08076415248
49640809_002,Inactive,6.08075927797
47197568_007,Inactive,6.08075789515
4246822_003,Inactive,6.08075407607
49645080_008,Inactive,6.08074636036
17408068_003,Inactive,6.08074284712
49732748_009,Inactive,6.08073933649
7972536_004,Inactive,6.08073884912
22412701_000,Inactive,6.08073564308
864102_004,Inactive,6.08073333072
26661368_002,Inactive,6.08073266943
57265240_006,Inactive,6.08073159535
26730276_007,Inactive,6.08072382254
99359471_007,Inactive,6.08072370647
47195671_007,Inactive,6.0807197673
47198539_008,Inactive,6.08071435867
24786373_000,Inactive,6.08071092784
85273678_009,Inactive,6.0807053551
24833139_004,Inactive,6.0807052934
144203600_001,Active,6.08070511902
49665852_006,Inactive,6.08070429042
49722182_001,Inactive,6.08070260748
49666360_006,Inactive,6.08070157807
7975397_003,Inactive,6.08069986834
858420_004,Inactive,6.08069571243
14746864_001,Inactive,6.08069564474
7965314_005,Inactive,6.08069293368
24812553_003,Inactive,6.08067814132
7977130_000,Inactive,6.08067059948
87341574_002,Inactive,6.080668295
49719822_001,Inactive,6.08066119867
850057_002,Inactive,6.08065989942
17507787_009,Inactive,6.08065562319
7965214_000,Inactive,6.08065263851
47199867_000,Inactive,6.08064899415
847351_001,Inactive,6.08064834302
56422516_007,Inactive,6.08064667364
24802962_004,Inactive,6.08064554584
860495_007,Inactive,6.08064463239
49643537_009,Inactive,6.08064256861
24794273_006,Inactive,6.08064165217
49824034_003,Inactive,6.08063982604
47197313_005,Inactive,6.08063764144
4258701_009,Inactive,6.08063096394
7977777_008,Inactive,6.08063023607
99495508_008,Inactive,6.08062937857
49680329_003,Inactive,6.08062837324
49826705_004,Inactive,6.08062819433
49728409_002,Inactive,6.08062732081
24815261_005,Inactive,6.08062695939
14737790_000,Inactive,6.08062177173
49824098_009,Inactive,6.08061533881
24805331_009,Inactive,6.08061488642
49640968_005,Inactive,6.08061032567
26666901_007,Inactive,6.08060828445
22415803_009,Inactive,6.08060257275
22403502_008,Inactive,6.08060058934
56422523_006,Inactive,6.08060030263
857195_007,Inactive,6.08059989623
49678259_002,Inactive,6.08059948025
49733293_005,Inactive,6.08059839148
24816108_009,Inactive,6.08059467427
24786321_006,Inactive,6.08059380409
26724518_003,Inactive,6.0805912604
22402564_006,Inactive,6.08058974604
49732191_008,Inactive,6.08058850727
47200098_007,Inactive,6.08058815622
26664928_005,Inactive,6.08058806804
7977574_005,Inactive,6.08058218639
14740767_000,Inactive,6.08058183244
4240674_007,Inactive,6.08057658997
24814581_007,Inactive,6.08057630392
49725584_006,Inactive,6.08057549463
17415182_005,Inactive,6.0805743781
4245331_009,Inactive,6.08057360914
26658941_009,Inactive,6.08057333274
24781713_009,Inactive,6.08057131361
49817922_008,Inactive,6.0805698324
49718919_006,Inactive,6.08056220573
49677488_003,Inactive,6.08056215883
81066831_007,Inactive,6.0805601217
49819244_002,Inactive,6.08055934385
24818786_009,Inactive,6.0805575707
14733506_007,Inactive,6.0805537112
7975842_008,Inactive,6.08055232029
49825410_004,Inactive,6.08055161258
49732233_005,Inactive,6.08054919054
57266430_007,Inactive,6.08054217343
14746227_008,Inactive,6.08054098398
49674004_004,Inactive,6.08053673599
26659933_005,Inactive,6.0805343968
49676715_007,Inactive,6.08053121721
49827265_008,Inactive,6.08052892236
865370_001,Inactive,6.08052689958
7972810_003,Inactive,6.08052688508
7976027_002,Inactive,6.08052667243
49735732_005,Inactive,6.08052618863
49642556_001,Inactive,6.08052499338
85268872_007,Inactive,6.08052195644
56315449_002,Inactive,6.08052043018
46500805_000,Inactive,6.08051051041
17509359_006,Inactive,6.08050311225
85273662_009,Inactive,6.0805029139
14735770_003,Inactive,6.08050007089
26728501_008,Inactive,6.08049778699
4261140_007,Inactive,6.08049600536
49671960_005,Inactive,6.08049537517
14743253_005,Inactive,6.0804943581
24784904_003,Inactive,6.08049251572
51088954_009,Inactive,6.08048903514
49818653_007,Inactive,6.08048560723
17515233_009,Inactive,6.08047688917
857905_003,Inactive,6.08047397639
24822295_009,Inactive,6.08047092124
4257638_005,Inactive,6.08046180285
47197701_007,Inactive,6.08046124533
4246163_000,Inactive,6.08046059012
7976703_007,Inactive,6.08045547505
24813406_003,Inactive,6.08045476588
49679019_000,Inactive,6.08045345088
49679310_008,Inactive,6.08045310105
24801317_007,Inactive,6.08045144439
26729168_003,Inactive,6.08045119384
49672348_001,Inactive,6.08045080579
49728981_009,Inactive,6.08044874289
14739339_001,Inactive,6.0804476831
49665315_008,Inactive,6.08043843586
49669644_007,Inactive,6.08043718059
49671886_008,Inactive,6.08043411479
49679363_008,Inactive,6.08043257586
49678377_007,Inactive,6.0804288517
99359276_004,Inactive,6.08042226721
17517293_005,Inactive,6.08041956418
49727676_002,Inactive,6.08041369273
49680270_000,Inactive,6.08041101403
24814553_006,Inactive,6.08040832078
24823459_002,Inactive,6.08040633599
7972425_001,Inactive,6.08040532911
862840_007,Inactive,6.08040495187
14735189_009,Inactive,6.08040207735
7973271_006,Inactive,6.08040118233
49678493_006,Inactive,6.08039872681
24792445_000,Inactive,6.08039714053
99358563_008,Inactive,6.08039303377
14730124_005,Inactive,6.08039076745
26666690_003,Inactive,6.08038088269
14727762_009,Inactive,6.08038031828
49680518_000,Inactive,6.08038026771
24817604_004,Inactive,6.08037678127
24792963_009,Inactive,6.08037401718
17387567_001,Inactive,6.08037386059
4263857_006,Inactive,6.08037129282
49641394_000,Inactive,6.08036917855
49720405_008,Inactive,6.0803677336
4261959_009,Inactive,6.08036548895
845671_003,Inactive,6.08036512764
22408454_007,Inactive,6.08036310681
24793514_003,Inactive,6.08035992503
24780056_000,Inactive,6.08035840334
49724676_009,Inactive,6.0803504934
26731427_007,Inactive,6.08034526531
4246032_002,Inactive,6.08034122383
56315443_003,Inactive,6.08034016216
14722297_009,Inactive,6.08033884107
861611_002,Inactive,6.08033686157
49666977_003,Inactive,6.08033216949
22414920_008,Inactive,6.0803223555
17414599_008,Inactive,6.0803193112
24797026_008,Inactive,6.08031475854
89854216_007,Inactive,6.08031466581
4245681_006,Inactive,6.08031446726
26669489_007,Inactive,6.08031351684
51085793_003,Inactive,6.0803085014
3716954_004,Inactive,6.0803074614
49675953_006,Inactive,6.0803055643
103506561_007,Active,6.0802974128
7971057_002,Inactive,6.08029539806
4241369_009,Inactive,6.08029485303
49719543_003,Inactive,6.08029357712
24806405_002,Inactive,6.08029017675
4251882_006,Inactive,6.08028675384
17409478_000,Inactive,6.08028353216
14723274_007,Inactive,6.08028159987
14743871_006,Inactive,6.08028045474
49725710_002,Inactive,6.08027955287
49726820_008,Inactive,6.0802759535
4248079_002,Inactive,6.08027542845
14742313_009,Inactive,6.08027479977
26671133_008,Inactive,6.08027238824
14718936_004,Inactive,6.08027208186
49641210_003,Inactive,6.08025868368
4263689_008,Inactive,6.08025857788
49649082_004,Inactive,6.08025845162
49716697_007,Inactive,6.08025837997
49718580_006,Inactive,6.08025611559
17515435_008,Inactive,6.0802434248
24806569_004,Inactive,6.08024243391
14730820_003,Inactive,6.08024010652
24785540_004,Inactive,6.0802354885
24827263_004,Inactive,6.08023235761
26662948_004,Inactive,6.08023231875
85200218_002,Inactive,6.08023204638
852489_001,Inactive,6.08022958376
49732253_007,Inactive,6.08022859096
4241275_007,Inactive,6.08022590846
49725947_002,Inactive,6.08022438551
14738364_005,Inactive,6.08022144933
24781795_000,Inactive,6.0802200308
85271770_008,Inactive,6.0802184554
49818578_008,Inactive,6.08021843863
57269027_001,Inactive,6.08021804811
7968822_002,Inactive,6.08021637592
49680168_005,Inactive,6.0802163052
49827954_008,Inactive,6.08021532201
24837326_004,Inactive,6.0802115987
24790582_002,Inactive,6.08021009375
26664327_006,Inactive,6.0802089086
26724336_002,Inactive,6.08020460772
14727858_004,Inactive,6.08020122199
4242471_002,Inactive,6.08019525097
49640927_004,Inactive,6.08019451249
47202375_009,Inactive,6.08019403416
99359530_002,Inactive,6.08019087806
24805191_009,Inactive,6.08018440307
49736525_003,Inactive,6.08018412411
858088_006,Inactive,6.08018258528
49734916_000,Inactive,6.08018018863
49734067_006,Inactive,6.08017780749
51086999_004,Inactive,6.08017215457
24816801_007,Inactive,6.08017160595
24785183_008,Inactive,6.08016980946
17507807_002,Inactive,6.08016541389
24808194_002,Inactive,6.08016431513
14743070_005,Inactive,6.08016225128
49732036_008,Inactive,6.08016062791
3713733_002,Inactive,6.08015897172
49718459_003,Inactive,6.08015524951
14726910_005,Inactive,6.08015327455
49714241_004,Inactive,6.08015056948
49673193_007,Inactive,6.0801432775
49829288_003,Inactive,6.08014013086
49666816_003,Inactive,6.08013165011
4259111_007,Inactive,6.0801315838
57258518_003,Inactive,6.08013080685
49736875_003,Inactive,6.08013075512
50085675_009,Inactive,6.08012699681
26659673_007,Inactive,6.08012276465
170465120_005,Inactive,6.08012108428
24792541_000,Inactive,6.08012006374
49732886_009,Inactive,6.08011994694
85146247_006,Inactive,6.08011843896
49718823_000,Inactive,6.08011670639
24808720_000,Inactive,6.08011625858
47198606_005,Inactive,6.08011390765
14727207_007,Inactive,6.08010718384
853121_003,Inactive,6.08010663179
22413145_006,Inactive,6.08010646353
49676232_008,Inactive,6.08010353378
49643679_005,Inactive,6.08010170623
16952739_009,Inactive,6.0800962366
56319355_009,Inactive,6.08009525702
24807392_009,Inactive,6.08009432365
46500355_006,Inactive,6.08009252485
50105952_006,Active,6.08009252485
4255899_003,Inactive,6.08009024579
49819297_005,Inactive,6.08008628864
49726419_000,Inactive,6.0800841904
49672161_006,Inactive,6.08007933349
16953351_004,Inactive,6.08007334045
49670862_006,Inactive,6.08007210522
49672280_008,Inactive,6.0800681662
857211_002,Inactive,6.08006284242
24832465_001,Inactive,6.08006225578
14744196_002,Inactive,6.08005867331
57256916_001,Inactive,6.0800557603
4264342_008,Inactive,6.08004839202
14742938_006,Inactive,6.08004132975
47194108_005,Inactive,6.08004111219
14743900_005,Inactive,6.08004050109
47194032_004,Inactive,6.08003980798
14744223_003,Inactive,6.08003803227
57262744_005,Inactive,6.08003417571
24787030_009,Inactive,6.08003415007
49823875_005,Inactive,6.08002901193
49678588_008,Inactive,6.08002876862
92764321_003,Inactive,6.08002825915
49727923_005,Inactive,6.08002753616
24806371_005,Inactive,6.08002729929
57267870_002,Inactive,6.0800272115
14742238_007,Inactive,6.08002488454
7974854_007,Inactive,6.08002148386
864705_001,Inactive,6.08001955263
4242154_007,Inactive,6.08001933282
7964635_007,Inactive,6.08001741004
26731559_006,Inactive,6.08001661011
49735618_001,Inactive,6.08001538999
49730188_006,Inactive,6.08001444003
24802698_006,Inactive,6.08000910618
26666698_009,Inactive,6.08000800767
85198843_009,Inactive,6.08000791598
56324068_003,Inactive,6.08000789719
49667653_005,Inactive,6.08000684433
17514920_001,Inactive,6.08000600075
14745813_009,Inactive,6.08000431494
4249170_000,Inactive,6.0800038027
24822380_008,Inactive,6.08000312272
4264473_000,Inactive,6.08000265749
22401341_009,Inactive,6.07999985833
49824254_007,Inactive,6.07999921429
51090381_009,Inactive,6.07999551836
22402424_002,Inactive,6.07998995362
24708122_003,Inactive,6.07998915801
17511828_003,Inactive,6.07998705696
24803032_003,Inactive,6.07998573775
14742358_000,Inactive,6.07997842032
57266168_002,Inactive,6.07997735445
49717152_003,Inactive,6.07997590858
49670684_004,Inactive,6.07997564791
49819473_005,Inactive,6.07996518419
7965207_005,Inactive,6.07996400864
49673416_003,Inactive,6.07996397786
24801403_006,Inactive,6.07996138007
24782965_007,Inactive,6.0799607587
170465296_007,Inactive,6.0799607587
51088160_008,Inactive,6.07995707113
49730983_004,Inactive,6.07995602574
49719160_004,Inactive,6.07994826989
17387986_006,Inactive,6.07994532625
49736706_003,Inactive,6.0799448238
49724433_005,Inactive,6.07994331787
24788385_007,Inactive,6.07994134658
22400361_005,Inactive,6.07993488804
24837125_004,Inactive,6.07992786555
49820883_006,Inactive,6.07992336627
24810000_006,Inactive,6.07992299042
49677525_005,Inactive,6.07991878867
49730496_004,Inactive,6.07991827107
14746229_007,Inactive,6.07991091619
49818415_001,Inactive,6.07990778831
24840923_003,Inactive,6.07990417953
103059835_000,Inactive,6.07989115542
103050288_007,Inactive,6.07989069858
26671409_008,Inactive,6.07988383929
22416362_001,Inactive,6.07988360218
47200169_008,Inactive,6.07988336527
56318594_006,Inactive,6.07987839261
24811541_002,Inactive,6.07987664143
14732949_007,Inactive,6.07987463
17411530_003,Inactive,6.07987023318
49727970_000,Inactive,6.07986959917
47201339_008,Inactive,6.07986870613
864688_004,Inactive,6.07986812147
24783130_007,Inactive,6.07986740441
49665353_002,Inactive,6.0798646791
17515650_005,Inactive,6.07986106749
56322995_005,Inactive,6.07986103754
861180_003,Inactive,6.07985926737
24816124_009,Inactive,6.07985796113
24823467_002,Inactive,6.07985683456
24793537_003,Inactive,6.07985140652
26728313_005,Inactive,6.07985137663
49646586_005,Inactive,6.07985053942
7965572_009,Inactive,6.07984936414
7975470_001,Inactive,6.07984637265
14719247_000,Inactive,6.07984449596
4261545_001,Inactive,6.07984399511
49672515_007,Inactive,6.07983748968
56321538_007,Inactive,6.07983713401
47200684_003,Inactive,6.07983278617
24782550_001,Inactive,6.07983228525
24791675_005,Inactive,6.07982891847
17506197_001,Inactive,6.07982878855
51085695_001,Inactive,6.07982667378
49666969_007,Inactive,6.07982578045
14733473_007,Inactive,6.07982412658
24808890_003,Inactive,6.0798238433
85201168_006,Inactive,6.07982204594
14729568_000,Inactive,6.07981707149
24782464_005,Inactive,6.0798160593
14722654_009,Inactive,6.07981291105
7977059_006,Inactive,6.07981205456
24787213_007,Inactive,6.07980772742
47195014_006,Inactive,6.07980646806
17431809_002,Inactive,6.07980643534
4259870_002,Inactive,6.07980539218
7968771_009,Inactive,6.07980513861
57260506_003,Inactive,6.07980163707
49668038_006,Inactive,6.07980114668
51087285_007,Inactive,6.07979335656
26665960_006,Inactive,6.07979078532
57262407_008,Inactive,6.07978982919
99358125_008,Inactive,6.07978880306
49733318_004,Inactive,6.0797885449
14738268_004,Inactive,6.07978658331
85269632_004,Inactive,6.0797853158
14727262_007,Inactive,6.07978419146
14727595_001,Inactive,6.07978405462
17515269_004,Inactive,6.07977969307
49643605_004,Inactive,6.07977441246
26658266_009,Inactive,6.07977012433
22409333_005,Inactive,6.07976597595
49726424_005,Inactive,6.07976452207
57261010_004,Inactive,6.07976262588
47203891_007,Inactive,6.07975740649
24796901_005,Inactive,6.0797527357
24808991_003,Inactive,6.07975138949
4249234_002,Inactive,6.07974036454
4242035_009,Inactive,6.07974018714
857083_008,Inactive,6.07973920194
85269341_007,Inactive,6.07973345657
22405242_009,Inactive,6.07972772485
24827384_007,Inactive,6.07971889326
14725979_007,Inactive,6.07971881571
49829058_001,Inactive,6.07971733287
89854067_003,Inactive,6.07971558007
49828300_000,Inactive,6.07971438544
92763519_003,Inactive,6.07971195983
49676270_002,Inactive,6.07971112351
24789878_007,Inactive,6.07971049806
49668605_001,Inactive,6.07970855843
24786992_008,Inactive,6.07970655694
49728702_001,Inactive,6.07970419188
49678934_002,Inactive,6.07969863999
24805379_009,Inactive,6.07969820793
22415743_007,Inactive,6.0796779808
103074094_009,Inactive,6.07967739407
49678952_004,Inactive,6.07967586313
26730426_005,Inactive,6.07967294426
24835837_007,Inactive,6.07967102965
7966851_009,Inactive,6.07966551612
57263874_003,Inactive,6.07966256282
24820445_007,Inactive,6.07966204748
57264351_001,Inactive,6.07966130054
49671178_005,Inactive,6.07966030438
50085642_008,Inactive,6.07965762174
49726420_004,Inactive,6.0796550695
7975323_001,Inactive,6.07965378106
17387431_004,Inactive,6.07965184407
49672562_008,Inactive,6.07965155299
26669624_000,Inactive,6.07964784946
49825598_008,Inactive,6.07964705944
24841408_007,Inactive,6.07964251501
24782857_004,Inactive,6.07964148663
22416716_009,Inactive,6.07963432899
49730912_001,Inactive,6.07963291594
24816994_004,Inactive,6.0796288047
49723402_003,Inactive,6.07962097242
49816947_007,Inactive,6.07961892162
24813467_001,Inactive,6.07961540677
14740273_002,Inactive,6.07960322649
4259333_001,Inactive,6.07959518303
17402731_008,Inactive,6.07959204133
24816715_000,Inactive,6.0795908675
51085676_009,Inactive,6.07958656457
14732171_008,Inactive,6.07958248989
51087497_004,Inactive,6.07957850642
24809256_006,Inactive,6.07957713417
24801893_004,Inactive,6.07957707721
24804818_009,Inactive,6.07957196118
26662168_008,Inactive,6.07957172643
85146440_008,Inactive,6.07956750467
843559_004,Inactive,6.07956173949
49819209_002,Inactive,6.07956166931
17409857_005,Inactive,6.07955972287
17507909_000,Inactive,6.07955505638
17508886_009,Inactive,6.07955282797
99359652_009,Inactive,6.07954932879
4255339_001,Inactive,6.07954838622
7976934_006,Inactive,6.07954689739
7977555_002,Inactive,6.07954447324
4242371_009,Inactive,6.07954336257
49646043_002,Inactive,6.07954187153
24810161_004,Inactive,6.0795372012
49648483_006,Inactive,6.0795348531
85270934_004,Inactive,6.07953307352
4264855_005,Inactive,6.07953149316
863016_003,Inactive,6.0795303602
24806291_009,Inactive,6.0795288246
49670707_004,Inactive,6.07952840297
49648115_002,Inactive,6.07952732282
24819981_007,Inactive,6.07952155964
57256776_001,Inactive,6.07952041327
49665229_008,Inactive,6.07951707114
24818795_009,Inactive,6.07951705283
4264000_005,Inactive,6.079513017
49642008_003,Inactive,6.07951274562
49825455_002,Inactive,6.07951218365
85198610_003,Inactive,6.07951167498
49667861_008,Inactive,6.07950240523
51087169_005,Inactive,6.07949950417
49723518_009,Inactive,6.07949826641
85269714_008,Inactive,6.07949684614
49721547_003,Inactive,6.07949386651
49648738_008,Inactive,6.07949219802
24824199_001,Inactive,6.07949097153
14725015_004,Inactive,6.07948882559
14738037_001,Inactive,6.07948349234
49676620_004,Inactive,6.07948332893
49641169_001,Inactive,6.0794823589
16952511_009,Inactive,6.07947929366
7972081_001,Inactive,6.07947467876
56422247_006,Inactive,6.07947360713
861521_007,Inactive,6.07947078779
49728600_004,Inactive,6.0794688477
14733229_005,Inactive,6.07946743492
49818264_002,Inactive,6.07946527186
51089163_000,Inactive,6.07946427811
49673967_009,Inactive,6.07946341856
24812602_008,Inactive,6.07945351864
49715030_004,Inactive,6.07945033536
7976466_006,Inactive,6.07944764399
49720581_003,Inactive,6.0794448913
17409198_009,Inactive,6.0794357143
16953451_004,Inactive,6.0794355502
26728118_005,Inactive,6.07943278424
24805071_005,Inactive,6.07943073827
24802073_007,Inactive,6.07943027004
17515329_002,Inactive,6.07942731233
57261778_005,Inactive,6.07942418967
17510384_008,Inactive,6.07942271296
49728394_004,Inactive,6.07942261457
56318380_004,Inactive,6.07941387357
49678808_002,Inactive,6.07941247945
49675501_005,Inactive,6.07940737902
862930_008,Inactive,6.07940501515
4242486_007,Inactive,6.07940067109
49647861_004,Inactive,6.07939798024
49728044_005,Inactive,6.07939778734
49674313_004,Inactive,6.07939640853
24803662_006,Inactive,6.07939566754
49824434_002,Inactive,6.07939046363
49725024_003,Inactive,6.07939040273
49725880_002,Inactive,6.07938678147
4259809_000,Inactive,6.07938641405
51087423_007,Inactive,6.07938482711
24833091_002,Inactive,6.07938296871
24796337_002,Inactive,6.07937644745
56323184_009,Inactive,6.07937598851
845042_006,Inactive,6.07936912189
850701_008,Inactive,6.07936729923
49673356_006,Inactive,6.07936710814
49670509_005,Inactive,6.07936456159
17509094_003,Inactive,6.07936313972
49721855_004,Inactive,6.07935888459
49668198_008,Inactive,6.07935449698
17507646_006,Inactive,6.07935340907
56321328_002,Inactive,6.0793519478
49722993_006,Inactive,6.07935006084
24800125_009,Inactive,6.07934932743
49731610_006,Inactive,6.07934823441
17431830_001,Inactive,6.07934484714
49672355_002,Inactive,6.07934404983
865026_000,Inactive,6.07934295456
24795563_009,Inactive,6.07934170359
56320455_005,Inactive,6.07933547982
49730200_000,Inactive,6.07933334586
57264771_007,Inactive,6.07932897934
17515589_002,Inactive,6.07932612787
49647720_004,Inactive,6.07932416576
49730288_001,Inactive,6.07932165022
24788511_002,Inactive,6.07931804861
24780978_005,Inactive,6.07931555851
49821997_007,Inactive,6.07931496676
4241632_008,Inactive,6.07931251292
49641251_006,Inactive,6.07930821065
56323600_006,Inactive,6.07930619154
7972293_000,Inactive,6.07930613549
865808_003,Inactive,6.07930408154
49729355_001,Inactive,6.07929662497
24801925_004,Inactive,6.07929462912
14738891_003,Inactive,6.07929047688
49715188_004,Inactive,6.0792890134
26670022_007,Inactive,6.07928581733
24784170_003,Inactive,6.07928335376
49648129_002,Inactive,6.07928065199
49724351_004,Inactive,6.07928052321
17506264_008,Inactive,6.07927852584
24822299_008,Inactive,6.07927414691
47197594_009,Inactive,6.07927373591
26730779_005,Inactive,6.07926994773
3711296_007,Inactive,6.07926871372
47201022_007,Inactive,6.07926828744
49648839_009,Inactive,6.07926793758
26666620_003,Inactive,6.07926723917
49645059_000,Inactive,6.07926384379
92764202_007,Inactive,6.07926100687
49828811_003,Inactive,6.07926036903
47193413_005,Inactive,6.07925761985
22408444_001,Inactive,6.07925328414
4242127_001,Inactive,6.07924768051
14723865_002,Inactive,6.07924569558
14732389_008,Inactive,6.07924416368
49820849_003,Inactive,6.07924313348
57256404_001,Inactive,6.07924182413
14746029_002,Inactive,6.07924142411
26659420_006,Inactive,6.07924048774
57268984_006,Inactive,6.07922871373
14727152_004,Inactive,6.07922768531
51090696_007,Inactive,6.07922390456
4262991_004,Inactive,6.07922265249
57257238_009,Inactive,6.0792213986
26732408_006,Inactive,6.07921999662
92763608_002,Inactive,6.07921873924
51086715_007,Inactive,6.07921838238
51090047_004,Inactive,6.07921543724
858961_006,Inactive,6.07921511591
24809630_006,Inactive,6.07921460605
24811587_008,Inactive,6.07921394933
49643752_001,Inactive,6.07920966471
49679488_007,Inactive,6.0792091865
26660441_008,Inactive,6.07920766512
57266661_008,Inactive,6.07920231209
49669500_002,Inactive,6.0792009303
47204005_006,Inactive,6.0791990474
4252004_000,Inactive,6.07919822199
50104896_001,Inactive,6.07919056426
56463196_001,Inactive,6.07919056426
845501_004,Inactive,6.07918303887
47201294_004,Inactive,6.07918209824
49645641_000,Inactive,6.07917989338
24792599_008,Inactive,6.0791794998
51089725_004,Inactive,6.07917605469
47200806_008,Inactive,6.07917547786
49668806_002,Inactive,6.07917407289
24822156_004,Inactive,6.0791739452
57262328_002,Inactive,6.07917288253
85271594_004,Inactive,6.07916982934
846874_004,Inactive,6.07916676471
49816923_005,Inactive,6.07916391845
17410304_000,Inactive,6.07916366277
853440_005,Inactive,6.07916342419
47196802_003,Inactive,6.0791630485
24824314_004,Inactive,6.07916080121
14744278_008,Inactive,6.07916070816
14742853_003,Inactive,6.07915598145
24802081_006,Inactive,6.07915587199
4261518_004,Inactive,6.07915560441
14729661_001,Inactive,6.07915337357
47197874_003,Inactive,6.07915112716
14735482_006,Inactive,6.07914863859
17401836_000,Inactive,6.07914712378
17409980_003,Inactive,6.07914393049
51086569_004,Inactive,6.07914309592
49823326_007,Inactive,6.07913461325
24788914_008,Inactive,6.079129919
14723383_008,Inactive,6.07912944272
49643393_002,Inactive,6.07912180287
49665946_007,Inactive,6.07912152236
57266510_003,Inactive,6.07912139678
24826994_005,Inactive,6.07911431433
24813161_007,Inactive,6.07911318793
24781626_008,Inactive,6.0791128082
51087835_003,Inactive,6.07911062573
24797501_005,Inactive,6.07911007043
849718_005,Inactive,6.0791099998
24804464_000,Inactive,6.07910785541
57256888_003,Inactive,6.07910671814
4265674_009,Inactive,6.07910496768
4254517_009,Inactive,6.07910202064
848993_002,Inactive,6.07910007855
56315877_002,Inactive,6.07909959475
4262485_006,Inactive,6.07909777892
17409133_000,Inactive,6.07909162199
49668730_003,Inactive,6.0790910098
85147111_000,Inactive,6.07908807568
852225_009,Inactive,6.07908483451
57268578_001,Inactive,6.07908348145
144204932_006,Active,6.0790782298
49645109_006,Inactive,6.07907531966
24816131_001,Inactive,6.07907324275
14733057_009,Inactive,6.07906719215
