SID,Real_Class,Score
49721763_005,Inactive,6.03189513428
24812411_004,Inactive,6.03189362883
89852615_002,Inactive,6.03188981896
7971780_002,Inactive,6.03188627727
49664915_003,Inactive,6.031885875
17416058_004,Inactive,6.0318829278
24818915_000,Inactive,6.03187562352
57257352_003,Inactive,6.03186661846
47193487_002,Inactive,6.03186654935
24815931_006,Inactive,6.03186619514
49681105_004,Inactive,6.03186471698
22415138_007,Inactive,6.03186323527
24836323_005,Inactive,6.03185925591
47195724_009,Inactive,6.03185739688
49720832_000,Inactive,6.03185021906
49724671_009,Inactive,6.03184817626
7969417_003,Inactive,6.03184792505
7968130_007,Inactive,6.03184369592
49729390_003,Inactive,6.03183383191
26732663_009,Inactive,6.03183374587
17515587_002,Inactive,6.03183232223
14739687_009,Inactive,6.03182995988
4246869_005,Inactive,6.03182987097
57265417_008,Inactive,6.03182929237
22404920_001,Inactive,6.03182924004
14720924_006,Inactive,6.03182459579
862238_000,Inactive,6.03182152498
7965956_008,Inactive,6.03182058675
4260491_000,Inactive,6.03181798848
847120_007,Inactive,6.03181791717
24784793_000,Inactive,6.03181498257
22414068_006,Inactive,6.03181420806
49727280_002,Inactive,6.03181066324
49674133_006,Inactive,6.03180959894
47201948_004,Inactive,6.03180891898
17515905_001,Inactive,6.03180637441
7974728_002,Inactive,6.03180636802
49678997_003,Inactive,6.0318058671
4263819_008,Inactive,6.03180027801
49643540_007,Inactive,6.03179413253
49642301_006,Inactive,6.03179158904
26658074_000,Inactive,6.0317871208
17431892_007,Inactive,6.03178345625
144212598_006,Inactive,6.03178344443
47198516_009,Inactive,6.03178153473
24830840_009,Inactive,6.03177942429
49823918_008,Inactive,6.03177829731
4245807_005,Inactive,6.03177483275
56318096_003,Inactive,6.03177334409
49672160_004,Inactive,6.03177273656
49673733_001,Inactive,6.03177261372
26669260_003,Inactive,6.03177175419
85148569_002,Inactive,6.03176784269
24812724_002,Inactive,6.0317674926
49644538_006,Inactive,6.03176525971
49736464_002,Inactive,6.03176454438
22412002_001,Inactive,6.03176243788
17408783_007,Inactive,6.0317618806
7973715_008,Inactive,6.03176185499
49715892_002,Inactive,6.03176085472
49642436_002,Inactive,6.03175878335
49665238_007,Inactive,6.03175759754
14722009_009,Inactive,6.03175749012
47198618_004,Inactive,6.03175258298
49737155_003,Inactive,6.03175004074
49666644_006,Inactive,6.03174988667
860382_008,Inactive,6.03174692646
4261177_008,Inactive,6.03174501792
24779266_007,Inactive,6.0317422448
49717984_007,Inactive,6.03173908351
24791996_001,Inactive,6.03173894502
49648430_003,Inactive,6.03173511384
864509_001,Inactive,6.03173185027
14724565_001,Inactive,6.03173056481
49679034_000,Inactive,6.0317304671
4245440_009,Inactive,6.03172912114
24786835_006,Inactive,6.0317274029
14742052_006,Inactive,6.0317262122
24836648_008,Inactive,6.0317243945
49725421_001,Inactive,6.03172042731
49721317_009,Inactive,6.03171799497
14719022_008,Inactive,6.03171794913
49822332_009,Inactive,6.03171509524
49720177_005,Inactive,6.03171486974
14741937_004,Inactive,6.03171469327
47200430_007,Inactive,6.03171022212
47204277_004,Inactive,6.03170826297
22414061_009,Inactive,6.03170434529
49673482_006,Inactive,6.03170000179
17401119_000,Inactive,6.03169850888
14723206_001,Inactive,6.03169715079
24796546_002,Inactive,6.03169517371
24780673_006,Inactive,6.03169257168
24805914_009,Inactive,6.03169056821
49821738_009,Inactive,6.03169030742
49667292_007,Inactive,6.03168739063
26728244_009,Inactive,6.03168573229
24790869_009,Inactive,6.03168461359
24819728_002,Inactive,6.03168360126
49647671_003,Inactive,6.03168337253
24814789_005,Inactive,6.03168280901
14735565_000,Inactive,6.03168279394
49730413_003,Inactive,6.03168063511
47199135_001,Inactive,6.03167861098
7974523_008,Inactive,6.03167815042
49665042_001,Inactive,6.03167781935
4261076_008,Inactive,6.03167708041
56320438_006,Inactive,6.0316738593
49640878_009,Inactive,6.03167167292
57267578_005,Inactive,6.03167026294
49649696_001,Inactive,6.03166904668
17385614_005,Inactive,6.03166433741
103076439_001,Inactive,6.03166418306
14725277_005,Inactive,6.03166227931
85199402_008,Inactive,6.03165990254
4263152_006,Inactive,6.03165845298
17516853_004,Inactive,6.03165625822
865648_003,Inactive,6.03165615708
17411111_004,Inactive,6.03165326166
24812684_002,Inactive,6.03164720457
24818485_000,Inactive,6.03164704841
852895_001,Inactive,6.03164443864
24795746_008,Inactive,6.03164356894
49671336_009,Inactive,6.0316420348
26666028_009,Inactive,6.0316418632
26730468_001,Inactive,6.03164040714
24839021_009,Inactive,6.03163291031
49716000_003,Inactive,6.03163238191
49673364_006,Inactive,6.03163167578
22412686_004,Inactive,6.03163125194
14731710_007,Inactive,6.03162735454
4257165_007,Inactive,6.03162725546
7976240_008,Inactive,6.03162080162
24824452_006,Inactive,6.03161714488
4259668_000,Inactive,6.03161641283
24785492_000,Inactive,6.03161462339
24819569_007,Inactive,6.03161323287
26725878_005,Inactive,6.03161058236
49643545_009,Inactive,6.03160980095
844850_008,Inactive,6.03160951119
4263099_002,Inactive,6.03160385846
24803155_009,Inactive,6.03160354519
49825648_005,Inactive,6.03160188602
49735083_000,Inactive,6.03160021455
24805186_009,Inactive,6.03159777188
4251584_009,Inactive,6.03159730056
850356_007,Inactive,6.03159687147
17512705_007,Inactive,6.03159647163
24788930_005,Inactive,6.03159295159
24789797_001,Inactive,6.03159189571
49723168_005,Inactive,6.03159150026
24788253_008,Inactive,6.03159126772
56319798_004,Inactive,6.03159115236
24788427_007,Inactive,6.03158744794
22415024_005,Inactive,6.03158710668
3717618_001,Inactive,6.03158480632
49722790_003,Inactive,6.03158343849
862651_002,Inactive,6.03158302826
26664198_007,Inactive,6.03158216425
24836781_003,Inactive,6.03157617115
24796280_006,Inactive,6.03157243084
85199853_002,Inactive,6.03157126866
14740521_003,Inactive,6.03157111066
17407760_008,Inactive,6.03157078635
26665680_000,Inactive,6.03156962995
57258913_005,Inactive,6.03156741662
49736843_006,Inactive,6.03156562534
24794168_001,Inactive,6.03156417626
49715208_002,Inactive,6.03156272242
22412981_004,Inactive,6.03156259994
49648738_000,Inactive,6.03155861202
49646686_001,Inactive,6.03155860668
49826049_008,Inactive,6.03155765577
49670660_008,Inactive,6.03155752998
47204904_009,Inactive,6.03155329464
49723461_004,Inactive,6.03155122816
24834191_005,Inactive,6.03154676155
26658236_003,Inactive,6.03154627156
17402927_004,Inactive,6.03154552349
49819852_003,Inactive,6.03154356777
3716302_009,Inactive,6.03154355311
56320095_004,Inactive,6.03154224245
47198137_002,Inactive,6.03153950577
4254684_008,Inactive,6.0315385159
24791835_002,Inactive,6.03153814204
24783619_001,Inactive,6.03153813589
49640898_002,Inactive,6.03153788463
17512375_004,Inactive,6.03153439039
85268834_008,Inactive,6.03153147395
22412171_008,Inactive,6.03153078592
14724656_000,Inactive,6.03152810127
49734682_008,Inactive,6.03152751913
24821980_002,Inactive,6.03152377189
17514267_006,Inactive,6.0315199788
47195251_000,Inactive,6.03151958115
4258088_002,Inactive,6.03151709642
49675364_001,Inactive,6.03151568645
4262019_005,Inactive,6.0315150973
49642229_004,Inactive,6.03151143223
17388373_007,Inactive,6.03151003322
4254729_002,Inactive,6.03150842459
56423630_001,Inactive,6.03150630634
26670374_004,Inactive,6.03150629422
49732377_009,Inactive,6.03150437435
856414_001,Inactive,6.03150343936
24837635_003,Inactive,6.03150314722
859962_002,Inactive,6.03149945461
57258450_005,Inactive,6.03149871167
49715676_006,Inactive,6.03149491704
22408916_009,Inactive,6.03148557547
49718775_007,Inactive,6.03148554161
22417027_007,Inactive,6.03148453001
24807474_009,Inactive,6.03148404774
4249908_005,Inactive,6.03148055508
57265850_002,Inactive,6.03147815744
17388244_004,Inactive,6.03147730187
4248155_008,Inactive,6.03147607727
49737357_001,Inactive,6.03147483444
4245191_009,Inactive,6.03147323225
99360656_002,Inactive,6.03147198741
14738284_006,Inactive,6.03147178884
49724856_008,Inactive,6.03147151328
22400639_008,Inactive,6.03146880586
103075483_007,Inactive,6.03146841201
49725525_007,Inactive,6.03146761662
17503898_004,Inactive,6.03145535566
845495_000,Inactive,6.03145526698
49828134_009,Inactive,6.03145223525
49673754_006,Inactive,6.03145127632
57257887_004,Inactive,6.03145120609
49730144_005,Inactive,6.03145114228
49824795_009,Inactive,6.03144860966
14737576_006,Inactive,6.03144853461
24798684_008,Inactive,6.03144800601
24795493_009,Inactive,6.03144628769
57257358_003,Inactive,6.03144053556
49725101_009,Inactive,6.03143824492
49819838_008,Inactive,6.03143790648
57266179_007,Inactive,6.03143715267
49737518_007,Inactive,6.03143710628
7970602_005,Inactive,6.03143262386
49718004_006,Inactive,6.03143190814
49732686_006,Inactive,6.031430804
7975235_008,Inactive,6.03142886149
49715030_009,Inactive,6.03142540989
49642032_004,Inactive,6.03142473474
4261547_003,Inactive,6.03142189525
14739225_006,Inactive,6.03142166293
14738717_001,Inactive,6.03142100948
24837081_001,Inactive,6.03141623754
7972429_000,Inactive,6.03141232279
4246624_000,Inactive,6.03141000067
56316971_006,Inactive,6.03140865378
49716398_002,Inactive,6.0314074189
51085813_001,Inactive,6.03140734442
24838319_003,Inactive,6.03140666521
4244804_008,Inactive,6.03140581967
57258955_009,Inactive,6.03140507988
856098_002,Inactive,6.03140280592
4243748_003,Inactive,6.03139795142
49730792_009,Inactive,6.03139654999
14742313_008,Inactive,6.03139588825
4250381_000,Inactive,6.03139430228
7971371_005,Inactive,6.03139338589
49671756_005,Inactive,6.03138976488
24801635_008,Inactive,6.03138901755
17412614_003,Inactive,6.03138828479
4249677_001,Inactive,6.03138643952
24817733_009,Inactive,6.03138537132
49646021_005,Inactive,6.03138178175
49649730_004,Inactive,6.03138165786
56314702_002,Inactive,6.03137464403
49735835_008,Inactive,6.03137339642
51088760_009,Inactive,6.03137093784
17511518_004,Inactive,6.03136884696
24788569_009,Inactive,6.03136730462
26670065_009,Inactive,6.03136661032
4254583_005,Inactive,6.03136541472
51086760_006,Inactive,6.03136465875
103190631_009,Active,6.03136388659
844086_006,Inactive,6.03136384754
4263624_009,Inactive,6.03136358173
49816522_008,Inactive,6.03136093181
24793944_004,Inactive,6.03135309404
7965259_003,Inactive,6.03135098731
51085593_005,Inactive,6.03134833466
47204186_005,Inactive,6.03134535647
24837830_000,Inactive,6.03134351227
14718903_004,Inactive,6.03134119698
14721571_007,Inactive,6.03133939279
24807809_002,Inactive,6.03133704182
26727415_005,Inactive,6.03133665052
47202206_006,Inactive,6.03133654526
56323598_003,Inactive,6.03133384679
49714079_000,Inactive,6.03133165384
22407199_004,Inactive,6.03132207005
47196254_000,Inactive,6.03132197193
26658905_008,Inactive,6.03131801305
4260756_005,Inactive,6.03131660286
49641648_008,Inactive,6.03131224579
49671727_009,Inactive,6.03131053366
862145_008,Inactive,6.03131043598
26658777_004,Inactive,6.03130960365
858705_001,Inactive,6.03130898716
26666236_004,Inactive,6.03130633658
49641831_009,Inactive,6.03130562125
24804309_009,Inactive,6.03130520895
4258614_006,Inactive,6.0313051653
49670135_006,Inactive,6.03130405356
49722633_006,Inactive,6.03130322804
56321365_005,Inactive,6.0313030802
51086525_009,Inactive,6.031301129
849296_001,Inactive,6.03129950754
14727260_008,Inactive,6.03129907284
17508759_006,Inactive,6.03129858677
864380_004,Inactive,6.03129769487
24801403_004,Inactive,6.03129514824
26671039_006,Inactive,6.03129504032
17511715_005,Inactive,6.03129090559
17512117_001,Inactive,6.03128789902
47201628_006,Inactive,6.03128329725
865457_001,Inactive,6.03128205252
49727103_009,Inactive,6.03128131747
47195655_008,Inactive,6.03128032526
49672851_007,Inactive,6.0312797412
49817263_004,Inactive,6.03127614595
7967690_009,Inactive,6.03127477996
861024_009,Inactive,6.03127093669
49826974_002,Inactive,6.03127056883
49730147_003,Inactive,6.03126914654
49725410_004,Inactive,6.03126878886
14745331_004,Inactive,6.03126584682
49675257_005,Inactive,6.03126510812
24814420_007,Inactive,6.03126458884
14739728_003,Inactive,6.03126337884
24829766_006,Inactive,6.03125996928
56316811_001,Inactive,6.03125954186
49736133_000,Inactive,6.03125908259
24780148_002,Inactive,6.03125854492
17408430_005,Inactive,6.03125371817
49726627_002,Inactive,6.03124829635
3716364_004,Inactive,6.03124782406
24821432_009,Inactive,6.03124735069
24788568_002,Inactive,6.03124457721
103073632_000,Inactive,6.03124423837
14743467_006,Inactive,6.03124323104
14737115_004,Inactive,6.03124190142
24834641_000,Inactive,6.03123965939
14726250_002,Inactive,6.03123841877
49671597_008,Inactive,6.03123804389
24818196_002,Inactive,6.03123674449
4264869_001,Inactive,6.03123569224
24824724_000,Inactive,6.031234795
51086866_005,Inactive,6.03122974719
14737636_009,Inactive,6.03122941622
14739183_009,Inactive,6.03122833557
4246573_002,Inactive,6.03122814556
14724864_006,Inactive,6.03122635955
49730993_009,Inactive,6.03122572037
49673773_000,Inactive,6.0312223594
14729904_006,Inactive,6.03122230788
17408386_001,Inactive,6.03121983173
7976093_007,Inactive,6.0312194011
24804451_009,Inactive,6.03121757981
56319814_007,Inactive,6.03121717816
49675591_009,Inactive,6.03121589535
49732072_008,Inactive,6.03121422487
85268581_004,Inactive,6.03121247822
7964956_000,Inactive,6.03121084187
22412231_004,Inactive,6.03121079803
26730170_005,Inactive,6.031210776
26659895_005,Inactive,6.03121064273
103158688_008,Inactive,6.03120844839
85200010_003,Inactive,6.03120614944
56324456_002,Inactive,6.03120396066
24811423_005,Inactive,6.03120326638
89851092_005,Inactive,6.03120280216
4248575_007,Inactive,6.03120249683
24816480_009,Inactive,6.03120161903
14746361_009,Inactive,6.03119927738
49715006_006,Inactive,6.03119782868
7970383_008,Inactive,6.03119458231
49718303_007,Inactive,6.03119377396
4252079_002,Inactive,6.03119159526
57266045_003,Inactive,6.03119109024
144205130_009,Inactive,6.03119046826
47194777_000,Inactive,6.03118696392
24825849_002,Inactive,6.03118561509
848687_005,Inactive,6.0311852606
49667301_002,Inactive,6.0311834867
49731035_008,Inactive,6.03118136274
26732551_009,Inactive,6.03118103588
4246419_007,Inactive,6.03117931122
24798284_007,Inactive,6.03117882733
57268337_003,Inactive,6.03117536112
92764513_004,Inactive,6.0311735388
24783025_001,Inactive,6.03117225763
50086435_009,Inactive,6.0311720393
26660266_009,Inactive,6.03117167592
22407261_006,Inactive,6.03117047483
17401957_003,Inactive,6.03117003639
49821967_007,Inactive,6.0311695705
49817120_004,Inactive,6.03116725618
24811417_004,Inactive,6.03116646628
26729379_007,Inactive,6.03116205802
49715721_005,Inactive,6.03116086429
14737186_001,Inactive,6.03115446475
26661275_003,Inactive,6.03115444455
17408007_008,Inactive,6.03115062417
57262126_006,Inactive,6.03114953846
17409773_003,Inactive,6.0311491691
49816451_009,Inactive,6.03114857654
26658095_006,Inactive,6.03114791581
7978183_003,Inactive,6.0311395166
26757854_000,Inactive,6.03113734131
24779459_009,Inactive,6.0311351203
51087342_009,Inactive,6.03113500141
49668160_005,Inactive,6.03113275797
47194727_006,Inactive,6.03113229831
49641175_008,Inactive,6.03112845667
49726652_003,Inactive,6.03112706675
14735420_002,Inactive,6.0311254664
144210775_006,Inactive,6.03112464898
49647308_000,Inactive,6.03112458477
14724113_001,Inactive,6.03112456729
24828297_004,Inactive,6.03112414714
49642244_009,Inactive,6.03112282748
24825438_005,Inactive,6.03112228605
47199193_005,Inactive,6.0311194092
22407277_009,Inactive,6.03111870163
24789756_004,Inactive,6.03111712717
51089958_009,Inactive,6.03111499142
57256487_004,Inactive,6.03111305322
14738971_002,Inactive,6.03110791561
7968664_000,Inactive,6.0311078299
49715307_008,Inactive,6.03110439783
4254809_009,Inactive,6.03109772777
14732446_009,Inactive,6.03109668964
26663651_003,Inactive,6.03109107052
24836234_001,Inactive,6.03108914753
26667545_005,Inactive,6.03108799568
4264839_000,Inactive,6.03108447272
14743811_006,Inactive,6.03108341407
858433_001,Inactive,6.03107999177
49647473_009,Inactive,6.03107770815
14745256_008,Inactive,6.03106679815
49723411_009,Inactive,6.03106678007
24816777_002,Inactive,6.0310650237
24781443_009,Inactive,6.03106448476
4246509_002,Inactive,6.03106409536
49716895_000,Inactive,6.03106252568
24793070_001,Inactive,6.03105608987
14727553_000,Inactive,6.031051914
47200114_006,Inactive,6.03105132825
89854908_001,Inactive,6.03105004093
24820491_003,Inactive,6.03104908529
14738782_004,Inactive,6.03104887198
24793284_004,Inactive,6.03104740571
859269_003,Inactive,6.03104680926
24824792_007,Inactive,6.0310464109
24817887_003,Inactive,6.0310459579
22409523_008,Inactive,6.03104212292
24804980_008,Inactive,6.0310418038
51090756_008,Inactive,6.03103993521
22415350_008,Inactive,6.03103947518
4245368_007,Inactive,6.03103714372
26730381_008,Inactive,6.03103712029
847048_009,Inactive,6.03102877996
85199873_003,Inactive,6.0310283358
22402626_006,Inactive,6.03102594166
845920_008,Inactive,6.03102425475
17431667_003,Inactive,6.03102166156
49728433_002,Inactive,6.0310166604
4258681_006,Inactive,6.0310145426
24820783_007,Inactive,6.03101346567
851035_008,Inactive,6.03101231106
49673356_007,Inactive,6.03101213603
24785948_000,Inactive,6.03101111964
24822059_003,Inactive,6.0310110923
4259828_001,Inactive,6.03100788744
26729799_001,Inactive,6.03100667679
49725993_004,Inactive,6.03100649849
853519_002,Inactive,6.03100426323
4247356_001,Inactive,6.03100192109
4255149_008,Inactive,6.03100040136
49719808_006,Inactive,6.03100031454
49649152_003,Inactive,6.03099769197
863538_004,Inactive,6.0309971368
51087835_002,Inactive,6.03099407957
24787763_003,Inactive,6.030993871
4244753_006,Inactive,6.03099073897
24792234_000,Inactive,6.03098970689
49728142_009,Inactive,6.03098733383
49732818_000,Inactive,6.03098679722
4256748_008,Inactive,6.03098334552
14724751_007,Inactive,6.03098285563
17387722_008,Inactive,6.03098198308
26658543_005,Inactive,6.03098037616
7970479_008,Inactive,6.0309794146
336874962_001,Inactive,6.03097836218
24806268_005,Inactive,6.03097657692
49666623_006,Inactive,6.03097126532
14730659_007,Inactive,6.03096959301
14737854_004,Inactive,6.03096893545
7965643_004,Inactive,6.0309672391
49735278_008,Inactive,6.03096709132
4256673_009,Inactive,6.03096665909
4246410_000,Inactive,6.03096561301
26670169_000,Inactive,6.03095869988
861458_009,Inactive,6.03095759185
24827068_004,Inactive,6.03095485091
7972015_003,Inactive,6.03095393339
49719639_006,Inactive,6.03095380975
843465_003,Inactive,6.03094980365
24815630_000,Inactive,6.03094922412
847853_005,Inactive,6.03094874456
49715686_000,Inactive,6.0309454008
49824426_009,Inactive,6.03094102882
49647305_002,Inactive,6.03094092394
49676921_009,Inactive,6.03093865666
24813000_002,Inactive,6.03093310611
47194443_001,Inactive,6.0309326324
846518_002,Inactive,6.03093214412
17508149_002,Inactive,6.03093191281
14744863_000,Inactive,6.03092845574
49826389_006,Inactive,6.03092798353
24819797_009,Inactive,6.03092641621
49719095_006,Inactive,6.03092056229
22414507_001,Inactive,6.03092034276
49817768_007,Inactive,6.03092032015
49666045_004,Inactive,6.03091813543
24779343_009,Inactive,6.03091605734
49646899_002,Inactive,6.03091474569
49678409_000,Inactive,6.03091440816
14733422_004,Inactive,6.0309143702
24785875_007,Inactive,6.03091380952
24823591_005,Inactive,6.03091150278
7974976_004,Inactive,6.03090735782
26661862_007,Inactive,6.03090498608
17401422_008,Inactive,6.03090359807
49646788_001,Inactive,6.03090234864
862092_007,Inactive,6.03090112188
14743267_009,Inactive,6.03089796613
845430_008,Inactive,6.03089511209
49723827_008,Inactive,6.03089147514
57265605_004,Inactive,6.03088765995
49723584_001,Inactive,6.03088714707
49816647_002,Inactive,6.03088305917
24787152_005,Inactive,6.03088228553
865543_001,Inactive,6.03087983721
14745471_008,Inactive,6.0308771111
26659644_006,Inactive,6.03087091145
24828196_007,Inactive,6.03086926105
26661460_009,Inactive,6.03086905154
850974_007,Inactive,6.03086757127
14735351_008,Inactive,6.03086519772
4242829_007,Inactive,6.03086175032
7966146_004,Inactive,6.03086117613
24795416_008,Inactive,6.03085516431
3714073_006,Inactive,6.03085365002
858355_009,Inactive,6.03085296726
99359262_007,Inactive,6.03085151285
24795706_007,Inactive,6.03084717039
26731518_004,Inactive,6.03084593901
17402762_003,Inactive,6.03084009405
4248450_007,Inactive,6.03083817256
17413318_003,Inactive,6.0308377983
24825996_005,Inactive,6.03083703324
49725119_006,Inactive,6.03083619688
7970371_007,Inactive,6.03083374371
49718380_005,Inactive,6.03082959943
49723746_008,Inactive,6.03082922318
26670288_007,Inactive,6.03081875077
859702_003,Inactive,6.03081795144
14746265_004,Inactive,6.03081449949
49678487_004,Inactive,6.03081369418
49715010_007,Inactive,6.03080779522
56321641_008,Inactive,6.03080702229
51086747_008,Inactive,6.03080674069
49819907_008,Inactive,6.0308055556
24792178_006,Inactive,6.03080512986
49672271_008,Inactive,6.03080504409
4259709_005,Inactive,6.03080466625
49678889_007,Inactive,6.03080440363
17409080_003,Inactive,6.03080397125
47201292_006,Inactive,6.03080062104
26658284_003,Inactive,6.03079604476
24783115_007,Inactive,6.03079413234
50105886_005,Inactive,6.03079399079
49719824_009,Inactive,6.03079029825
49719454_000,Inactive,6.03078969491
4261996_003,Inactive,6.03078926974
14743654_006,Inactive,6.03078481459
24782653_005,Inactive,6.03077556208
4244574_002,Inactive,6.03077421815
4264506_004,Inactive,6.03077295745
4254781_003,Inactive,6.0307712156
4257023_007,Inactive,6.0307700855
103162646_003,Inactive,6.030769791
49673105_000,Inactive,6.03076975296
3711219_001,Inactive,6.03076927095
49680337_000,Inactive,6.0307676577
7966958_001,Inactive,6.03076517373
56322878_004,Inactive,6.03076421891
49678489_000,Inactive,6.03076414066
49673040_009,Inactive,6.03076149222
49724931_004,Inactive,6.03076019984
7970468_007,Inactive,6.03075666794
24796364_002,Inactive,6.03075101928
49672331_007,Inactive,6.03074963401
847408_007,Inactive,6.03074505679
17506873_006,Inactive,6.03074476257
24821445_002,Inactive,6.03074417557
3717991_005,Inactive,6.03074302837
49674632_002,Inactive,6.03074267978
49734286_000,Inactive,6.03074199907
51085133_005,Inactive,6.03073758896
24840104_000,Inactive,6.03073727094
7969770_006,Inactive,6.03073528138
14723887_009,Inactive,6.03073295157
49728302_004,Inactive,6.03073271561
26666957_009,Inactive,6.03073094301
24806086_008,Inactive,6.03072956736
22403909_001,Inactive,6.03072757232
51087169_007,Inactive,6.03072304283
864466_008,Inactive,6.03072261093
24783074_002,Inactive,6.0307221261
17516140_008,Inactive,6.03072212373
49722211_008,Inactive,6.03072139067
24789972_006,Inactive,6.03072077434
14744466_007,Inactive,6.03071978066
3717284_000,Inactive,6.03071957637
49722349_005,Inactive,6.03071898464
24816299_007,Inactive,6.03071836608
57266785_004,Inactive,6.03071471708
49643818_006,Inactive,6.03071333439
859654_000,Inactive,6.03071308776
85268472_003,Inactive,6.03071249183
24809913_003,Inactive,6.03070748418
49676515_004,Inactive,6.03070268454
4246443_008,Inactive,6.03069858742
47199642_003,Inactive,6.03069776407
14740273_005,Inactive,6.03069628323
49672962_007,Inactive,6.0306955905
49675960_008,Inactive,6.03069535318
49728600_003,Inactive,6.03069532475
14737339_007,Inactive,6.0306949651
49732766_006,Inactive,6.03069135803
56318280_004,Inactive,6.03068679911
14733608_000,Inactive,6.03068482663
49668281_007,Inactive,6.03068386087
49816291_008,Inactive,6.03068374036
4252383_007,Inactive,6.03068299635
24821055_008,Inactive,6.03068046293
49734718_004,Inactive,6.03067923879
24839639_003,Inactive,6.03067716257
24796283_006,Inactive,6.03067524973
49733143_008,Inactive,6.03067446191
49722317_002,Inactive,6.03067223809
49824043_004,Inactive,6.03066662036
24785550_004,Inactive,6.03066646432
844111_004,Inactive,6.03066626594
22410724_008,Inactive,6.03066377271
26662388_007,Inactive,6.03066307027
26663071_003,Inactive,6.03066027932
49648281_003,Inactive,6.03065936744
14726722_006,Inactive,6.03065600678
24803462_005,Inactive,6.03065349474
26659397_007,Inactive,6.03065182286
7968835_004,Inactive,6.03064793264
17411448_009,Inactive,6.03064730042
49818033_006,Inactive,6.03064286061
865639_008,Inactive,6.03063613459
49642717_005,Inactive,6.03063459627
49716042_006,Inactive,6.0306322604
49726423_002,Inactive,6.03063123533
22402766_000,Inactive,6.03063040623
24819261_006,Inactive,6.03062832877
24783442_007,Inactive,6.03062503206
49823828_006,Inactive,6.0306240954
24787869_005,Inactive,6.03062267985
24834544_004,Inactive,6.03062170374
14737551_006,Inactive,6.03062068243
4240993_002,Inactive,6.03061576189
4244228_007,Inactive,6.03061496536
49680755_000,Inactive,6.0306147508
49733512_007,Inactive,6.03061416863
85271370_009,Inactive,6.0306115032
24799637_001,Inactive,6.0306108401
49672195_006,Inactive,6.03061083689
7968985_005,Inactive,6.03061034986
26663940_008,Inactive,6.03060945362
4242144_004,Inactive,6.03060887587
49728276_005,Inactive,6.03060546503
49641160_008,Inactive,6.0306025656
850052_005,Inactive,6.03060202032
49718277_006,Inactive,6.03059936442
14744422_008,Inactive,6.03059852096
51086323_005,Inactive,6.03059009935
47198200_001,Inactive,6.03058831081
4252130_009,Inactive,6.03058798412
103159752_002,Inactive,6.03058546386
4246446_006,Inactive,6.03058500517
845650_007,Inactive,6.03058428962
14738489_005,Inactive,6.03058216257
26751490_006,Inactive,6.0305814482
14742649_001,Inactive,6.03058070478
17507866_002,Inactive,6.03057831612
56321492_000,Inactive,6.03057815211
49727478_006,Inactive,6.03057711373
49671924_006,Inactive,6.03057597809
22412026_006,Inactive,6.03057420915
24802680_003,Inactive,6.03056976486
17515242_005,Inactive,6.03056797625
3712291_000,Inactive,6.03056709995
49730847_003,Inactive,6.03056595917
144205704_006,Inactive,6.0305654024
17412788_009,Inactive,6.03056358658
49824024_008,Inactive,6.0305604568
4259749_005,Inactive,6.03055980199
56320087_005,Inactive,6.03055892865
3715091_007,Inactive,6.03055803822
49717679_000,Inactive,6.03055787629
24792439_000,Inactive,6.03055760175
49669518_008,Inactive,6.03055538412
24803072_001,Inactive,6.03055477912
24820266_006,Inactive,6.03055433032
14733281_005,Inactive,6.03055399361
4254785_001,Inactive,6.03055250365
17515511_004,Inactive,6.03055185442
57266150_001,Inactive,6.03055122576
49722688_002,Inactive,6.03054767659
24815924_009,Inactive,6.03054721275
485658867_002,Active,6.03054566095
4243653_000,Inactive,6.0305448711
57260376_008,Inactive,6.03054421769
7973146_006,Inactive,6.03054401656
57259222_002,Inactive,6.03053828272
49719321_009,Inactive,6.03053655195
49717799_001,Inactive,6.03053578506
57266255_005,Inactive,6.03053309728
14735154_009,Inactive,6.0305326511
24793511_008,Inactive,6.03053091445
49733714_003,Inactive,6.03052991418
4244858_001,Inactive,6.0305290109
17507824_004,Inactive,6.03052772442
843294_004,Inactive,6.03052612845
26728783_004,Inactive,6.03052595083
24838048_008,Inactive,6.03052136503
4255600_002,Inactive,6.03052018879
14723211_005,Inactive,6.03051962043
17432503_008,Inactive,6.0305180568
24834439_009,Inactive,6.03051505831
22412098_000,Inactive,6.03051018528
16953875_008,Inactive,6.03050892407
4263353_007,Inactive,6.03050596509
49827109_002,Inactive,6.03050431099
24816806_007,Inactive,6.03050316472
103159314_008,Inactive,6.03050214748
24813014_005,Inactive,6.03050139278
14718977_008,Inactive,6.03050072077
26666527_003,Inactive,6.03049953403
57260383_004,Inactive,6.03049763603
49675287_004,Inactive,6.03049452768
49719716_004,Inactive,6.03049391905
7969052_006,Inactive,6.03048998517
862230_007,Inactive,6.03048927314
4247682_008,Inactive,6.03048920101
24803235_006,Inactive,6.03048885258
7978347_007,Inactive,6.03048754212
4257555_008,Inactive,6.03048721513
49719534_004,Inactive,6.03048351921
22413346_009,Inactive,6.03048232465
74373952_001,Inactive,6.03047756014
49641696_005,Inactive,6.03047496636
24818427_004,Inactive,6.03047254461
14736580_004,Inactive,6.03047093157
49720058_007,Inactive,6.03047078741
4241261_009,Inactive,6.03046957846
103076661_001,Inactive,6.03046891038
