SID,Real_Class,Score
24811426_008,Inactive,6
24811479_001,Inactive,6
24811501_001,Inactive,6
24811541_005,Inactive,6
24811543_006,Inactive,6
24811716_003,Inactive,6
24811825_004,Inactive,6
24811898_004,Inactive,6
24812142_005,Inactive,6
24812449_005,Inactive,6
24812743_004,Inactive,6
24812748_009,Inactive,6
24812806_002,Inactive,6
24812873_006,Inactive,6
24812955_004,Inactive,6
24812979_003,Inactive,6
24813188_004,Inactive,6
24813208_004,Inactive,6
24813227_006,Inactive,6
24813291_008,Inactive,6
24813399_004,Inactive,6
24813705_001,Inactive,6
24813880_007,Inactive,6
24814432_009,Inactive,6
24814482_005,Inactive,6
24814498_008,Inactive,6
24814548_003,Inactive,6
24814683_006,Inactive,6
24814873_007,Inactive,6
24815181_006,Inactive,6
24815288_003,Inactive,6
24815417_001,Inactive,6
24815450_006,Inactive,6
24815476_008,Inactive,6
24815583_000,Inactive,6
24815925_007,Inactive,6
24815959_003,Inactive,6
24816012_003,Inactive,6
24816013_006,Inactive,6
24816018_004,Inactive,6
24816024_006,Inactive,6
24816055_004,Inactive,6
24816572_002,Inactive,6
24816582_008,Inactive,6
24816597_002,Inactive,6
24816621_003,Inactive,6
24816682_008,Inactive,6
24816761_004,Inactive,6
24817035_009,Inactive,6
24817182_004,Inactive,6
24817223_002,Inactive,6
24817268_005,Inactive,6
24817451_001,Inactive,6
24817495_007,Inactive,6
24817524_006,Inactive,6
24817740_004,Inactive,6
24817887_003,Inactive,6
24817942_007,Inactive,6
24818130_004,Inactive,6
24818137_008,Inactive,6
24818191_001,Inactive,6
24818254_008,Inactive,6
24818315_003,Inactive,6
24818445_000,Inactive,6
24818459_004,Inactive,6
24818509_004,Inactive,6
24818648_000,Inactive,6
24818684_002,Inactive,6
24818717_008,Inactive,6
24818815_004,Inactive,6
24818909_003,Inactive,6
24818955_009,Inactive,6
24819013_007,Inactive,6
24819106_001,Inactive,6
24819189_002,Inactive,6
24819267_004,Inactive,6
24819316_006,Inactive,6
24819336_003,Inactive,6
24819395_003,Inactive,6
24819451_008,Inactive,6
24819599_007,Inactive,6
24819781_008,Inactive,6
24819800_004,Inactive,6
24819803_007,Inactive,6
24819830_002,Inactive,6
24819885_001,Inactive,6
24820065_003,Inactive,6
24820098_008,Inactive,6
24820141_007,Inactive,6
24820152_000,Inactive,6
24820276_006,Inactive,6
24820427_000,Inactive,6
24820879_006,Inactive,6
24820931_008,Inactive,6
24821337_004,Inactive,6
24821481_006,Inactive,6
24821805_003,Inactive,6
24821924_000,Inactive,6
24821961_007,Inactive,6
24822043_002,Inactive,6
24822286_001,Inactive,6
24822365_009,Inactive,6
24822407_009,Inactive,6
24822589_008,Inactive,6
24822843_000,Inactive,6
24823280_003,Inactive,6
24823334_007,Inactive,6
24823585_009,Inactive,6
24823591_005,Inactive,6
24823623_001,Inactive,6
24823689_009,Inactive,6
24823769_006,Inactive,6
24824108_006,Inactive,6
24824174_005,Inactive,6
24824399_000,Inactive,6
24824804_000,Inactive,6
24825110_005,Inactive,6
24825259_000,Inactive,6
24825303_001,Inactive,6
24825641_007,Inactive,6
24825647_007,Inactive,6
24827111_004,Inactive,6
24827382_002,Inactive,6
24827437_004,Inactive,6
24827495_002,Inactive,6
24827543_000,Inactive,6
24827598_002,Inactive,6
24827786_006,Inactive,6
24828123_007,Inactive,6
24828170_009,Inactive,6
24828308_003,Inactive,6
24828408_006,Inactive,6
24828566_008,Inactive,6
24828828_008,Inactive,6
24828999_008,Inactive,6
24829048_006,Inactive,6
24829147_001,Inactive,6
24829295_008,Inactive,6
24829317_003,Inactive,6
24829656_003,Inactive,6
24829764_000,Inactive,6
24829852_004,Inactive,6
24829967_005,Inactive,6
24830317_006,Inactive,6
24830349_009,Inactive,6
24830357_005,Inactive,6
24830616_007,Inactive,6
24831245_000,Inactive,6
24831635_005,Inactive,6
24831640_006,Inactive,6
24831720_008,Inactive,6
24831738_005,Inactive,6
24831766_005,Inactive,6
24831795_001,Inactive,6
24831939_002,Inactive,6
24832307_004,Inactive,6
24833031_000,Inactive,6
24833212_002,Inactive,6
24833269_001,Inactive,6
24833609_002,Inactive,6
24833654_009,Inactive,6
24833783_009,Inactive,6
24834424_006,Inactive,6
24834426_008,Inactive,6
24834592_003,Inactive,6
24835002_007,Inactive,6
24835010_002,Inactive,6
24835376_006,Inactive,6
24835740_005,Inactive,6
24835932_009,Inactive,6
24836330_009,Inactive,6
24836500_004,Inactive,6
24836713_007,Inactive,6
24836802_001,Inactive,6
24836842_002,Inactive,6
24836906_008,Inactive,6
24837132_003,Inactive,6
24837231_008,Inactive,6
24837271_009,Inactive,6
24837635_003,Inactive,6
24837755_005,Inactive,6
24837825_002,Inactive,6
24837885_006,Inactive,6
24838053_001,Inactive,6
24838179_008,Inactive,6
24838262_008,Inactive,6
24838346_002,Inactive,6
24838407_001,Inactive,6
24838452_007,Inactive,6
24838513_005,Inactive,6
24838669_000,Inactive,6
24838869_006,Inactive,6
24839167_008,Inactive,6
24839498_000,Inactive,6
24839604_006,Inactive,6
24839623_004,Inactive,6
24839645_008,Inactive,6
24839865_004,Inactive,6
24840046_004,Inactive,6
24840310_000,Inactive,6
24840824_004,Inactive,6
24841011_002,Inactive,6
24841200_005,Inactive,6
24841576_008,Inactive,6
26657749_006,Inactive,6
26658006_008,Inactive,6
26658074_000,Inactive,6
26658098_008,Inactive,6
26658265_006,Inactive,6
26658273_003,Inactive,6
26658341_006,Inactive,6
26658344_005,Inactive,6
26658462_004,Inactive,6
26658487_008,Inactive,6
26658571_007,Inactive,6
26659210_008,Inactive,6
26659440_006,Inactive,6
26659532_007,Inactive,6
26659640_007,Inactive,6
26659841_003,Inactive,6
26659869_005,Inactive,6
26659882_006,Inactive,6
26659886_006,Inactive,6
26659892_001,Inactive,6
26660136_003,Inactive,6
26660198_001,Inactive,6
26660201_004,Inactive,6
26660252_009,Inactive,6
26660300_005,Inactive,6
26660302_000,Inactive,6
26660652_001,Inactive,6
26660995_009,Inactive,6
26661401_004,Inactive,6
26661866_005,Inactive,6
26662151_007,Inactive,6
26662379_005,Inactive,6
26662731_002,Inactive,6
26662840_006,Inactive,6
26663277_005,Inactive,6
26663348_009,Inactive,6
26663352_008,Inactive,6
26663360_005,Inactive,6
26663644_005,Inactive,6
26663678_008,Inactive,6
26663686_002,Inactive,6
26663848_001,Inactive,6
26663892_003,Inactive,6
26663920_005,Inactive,6
26663980_004,Inactive,6
26664210_000,Inactive,6
26664221_006,Inactive,6
26664301_000,Inactive,6
26664419_007,Inactive,6
26664488_003,Inactive,6
26664531_009,Inactive,6
26664650_000,Inactive,6
26664678_002,Inactive,6
26664775_001,Inactive,6
26664796_005,Inactive,6
26664846_005,Inactive,6
26665020_007,Inactive,6
26665098_000,Inactive,6
26665169_002,Inactive,6
26665203_002,Inactive,6
26665380_009,Inactive,6
26665484_007,Inactive,6
26665581_005,Inactive,6
26665609_006,Inactive,6
26665672_004,Inactive,6
26665741_007,Inactive,6
26666149_006,Inactive,6
26666325_006,Inactive,6
26666614_000,Inactive,6
26666681_006,Inactive,6
26666721_007,Inactive,6
26666745_003,Inactive,6
26666814_006,Inactive,6
26666862_000,Inactive,6
26666930_008,Inactive,6
26666991_004,Inactive,6
26667003_004,Inactive,6
26667205_008,Inactive,6
26667449_005,Inactive,6
26667459_009,Inactive,6
26667518_007,Inactive,6
26667560_006,Inactive,6
26667659_005,Inactive,6
26667809_009,Inactive,6
26668042_008,Inactive,6
26668287_002,Inactive,6
26668335_009,Inactive,6
26668346_007,Inactive,6
26668977_005,Inactive,6
26668996_004,Inactive,6
26669034_004,Inactive,6
26669111_007,Inactive,6
26669249_007,Inactive,6
26669352_008,Inactive,6
26669368_001,Inactive,6
26669443_006,Inactive,6
26669926_006,Inactive,6
26670315_008,Inactive,6
26670336_000,Inactive,6
26670692_006,Inactive,6
26670755_008,Inactive,6
26670997_008,Inactive,6
26671036_007,Inactive,6
26671339_006,Inactive,6
26671583_006,Inactive,6
26724217_009,Inactive,6
26724284_002,Inactive,6
26724492_005,Inactive,6
26724508_004,Inactive,6
26724595_008,Inactive,6
26724630_006,Inactive,6
26725134_004,Inactive,6
26725660_002,Inactive,6
26725940_003,Inactive,6
26726364_006,Inactive,6
26726370_004,Inactive,6
26726371_002,Inactive,6
26726419_004,Inactive,6
26726531_008,Inactive,6
26726544_002,Inactive,6
26726618_004,Inactive,6
26726659_009,Inactive,6
26726738_001,Inactive,6
26726793_004,Inactive,6
26726939_006,Inactive,6
26726988_006,Inactive,6
26727050_009,Inactive,6
26727103_009,Inactive,6
26727425_004,Inactive,6
26727480_007,Inactive,6
26727616_005,Inactive,6
26728417_008,Inactive,6
26728428_003,Inactive,6
26728506_007,Inactive,6
26728513_000,Inactive,6
26728524_009,Inactive,6
26728697_006,Inactive,6
26728730_008,Inactive,6
26728747_005,Inactive,6
26729089_007,Inactive,6
26729273_004,Inactive,6
26729302_007,Inactive,6
26729360_003,Inactive,6
26729543_006,Inactive,6
26729590_004,Inactive,6
26729652_007,Inactive,6
26729685_002,Inactive,6
26729755_001,Inactive,6
26730014_008,Inactive,6
26730061_007,Inactive,6
26730063_004,Inactive,6
26730538_005,Inactive,6
26731018_009,Inactive,6
26731068_007,Inactive,6
26731199_005,Inactive,6
26731332_005,Inactive,6
26731414_001,Inactive,6
26731467_007,Inactive,6
26731556_005,Inactive,6
26731682_005,Inactive,6
3711296_003,Inactive,6
3711321_009,Inactive,6
3711370_002,Inactive,6
3711434_007,Inactive,6
3711458_004,Inactive,6
3711796_002,Inactive,6
3711894_006,Inactive,6
3712221_008,Inactive,6
3712291_000,Inactive,6
3712757_000,Inactive,6
3712797_008,Inactive,6
3713130_008,Inactive,6
3713246_007,Inactive,6
3713394_001,Inactive,6
3713435_006,Inactive,6
3713525_000,Inactive,6
3713665_007,Inactive,6
3714141_009,Inactive,6
3714225_006,Inactive,6
3714413_002,Inactive,6
3714566_000,Inactive,6
3714902_008,Inactive,6
3715132_007,Inactive,6
3715461_000,Inactive,6
3715506_009,Inactive,6
3715570_006,Inactive,6
3715822_006,Inactive,6
3715915_009,Inactive,6
3715928_001,Inactive,6
3715958_003,Inactive,6
3716126_003,Inactive,6
3716202_007,Inactive,6
3716555_000,Inactive,6
3716835_003,Inactive,6
3716838_003,Inactive,6
3717026_007,Inactive,6
3717068_007,Inactive,6
3717073_002,Inactive,6
3717170_005,Inactive,6
3717595_003,Inactive,6
3717694_002,Inactive,6
3717991_005,Inactive,6
4240623_002,Inactive,6
4240683_003,Inactive,6
4240855_001,Inactive,6
4240905_005,Inactive,6
4240913_009,Inactive,6
4241028_004,Inactive,6
4241075_001,Inactive,6
4241115_007,Inactive,6
4241424_008,Inactive,6
4241651_006,Inactive,6
4241782_008,Inactive,6
4241802_008,Inactive,6
4241960_003,Inactive,6
4242082_000,Inactive,6
4242113_008,Inactive,6
4242363_009,Inactive,6
4242379_008,Inactive,6
4242441_008,Inactive,6
4242464_001,Inactive,6
4242829_007,Inactive,6
4242937_000,Inactive,6
4243364_004,Inactive,6
4243378_009,Inactive,6
4243495_005,Inactive,6
4243595_007,Inactive,6
4243716_009,Inactive,6
4243766_004,Inactive,6
4243776_007,Inactive,6
4243990_004,Inactive,6
4244220_006,Inactive,6
4244230_000,Inactive,6
4244259_001,Inactive,6
4244266_005,Inactive,6
4244321_003,Inactive,6
4244345_003,Inactive,6
4244397_004,Inactive,6
4244466_006,Inactive,6
4244587_003,Inactive,6
4244589_006,Inactive,6
4244714_005,Inactive,6
4244788_004,Inactive,6
4245054_008,Inactive,6
4245205_007,Inactive,6
4245352_003,Inactive,6
4245367_002,Inactive,6
4245440_009,Inactive,6
4245927_002,Inactive,6
4245932_007,Inactive,6
4246066_002,Inactive,6
4246161_005,Inactive,6
4246174_008,Inactive,6
4246323_006,Inactive,6
4246339_008,Inactive,6
4246430_002,Inactive,6
4246446_006,Inactive,6
4246699_000,Inactive,6
4246739_007,Inactive,6
4246802_007,Inactive,6
4246893_004,Inactive,6
4246953_005,Inactive,6
4247002_007,Inactive,6
4247031_007,Inactive,6
4247049_001,Inactive,6
4247095_000,Inactive,6
4247125_008,Inactive,6
4247218_001,Inactive,6
4247282_006,Inactive,6
4247360_005,Inactive,6
4247452_003,Inactive,6
4247589_000,Inactive,6
4247596_001,Inactive,6
4247963_006,Inactive,6
4248124_000,Inactive,6
4248137_006,Inactive,6
4248257_005,Inactive,6
4248341_005,Inactive,6
4248405_006,Inactive,6
4248500_005,Inactive,6
4248545_009,Inactive,6
4248618_004,Inactive,6
4248729_003,Inactive,6
4248806_003,Inactive,6
4248810_004,Inactive,6
4248869_009,Inactive,6
4248906_007,Inactive,6
4249010_007,Inactive,6
4249111_008,Inactive,6
4249295_002,Inactive,6
4249327_008,Inactive,6
4249351_004,Inactive,6
4249451_009,Inactive,6
4249513_000,Inactive,6
4249918_005,Inactive,6
4250003_001,Inactive,6
4250015_008,Inactive,6
4250198_007,Inactive,6
4250211_003,Inactive,6
4250367_006,Inactive,6
4250542_006,Inactive,6
4250594_003,Inactive,6
4250612_008,Inactive,6
4250679_008,Inactive,6
4250731_006,Inactive,6
4251078_003,Inactive,6
4251213_007,Inactive,6
4251425_005,Inactive,6
4251460_003,Inactive,6
4251548_005,Inactive,6
4251845_009,Inactive,6
4251944_006,Inactive,6
4251952_004,Inactive,6
4252077_001,Inactive,6
4252113_007,Inactive,6
4252123_007,Inactive,6
4252312_004,Inactive,6
4254466_003,Inactive,6
4254639_002,Inactive,6
4254731_005,Inactive,6
4254806_002,Inactive,6
4254816_001,Inactive,6
4254822_001,Inactive,6
4254889_004,Inactive,6
4254934_001,Inactive,6
4255425_005,Inactive,6
4255447_004,Inactive,6
4255503_001,Inactive,6
4255512_001,Inactive,6
4255625_004,Inactive,6
4255658_009,Inactive,6
4255866_006,Inactive,6
4255909_007,Inactive,6
4255946_001,Inactive,6
4255975_000,Inactive,6
4256049_001,Inactive,6
4256186_009,Inactive,6
4256339_005,Inactive,6
4256344_002,Inactive,6
4256653_005,Inactive,6
4256716_008,Inactive,6
4256801_006,Inactive,6
4256906_000,Inactive,6
4256914_001,Inactive,6
4256934_004,Inactive,6
4257010_006,Inactive,6
4257033_000,Inactive,6
4257482_003,Inactive,6
4257548_001,Inactive,6
4257556_003,Inactive,6
4257567_002,Inactive,6
4257793_009,Inactive,6
4258032_009,Inactive,6
4258082_002,Inactive,6
4258263_006,Inactive,6
4258428_002,Inactive,6
4258469_002,Inactive,6
4258520_008,Inactive,6
4258596_003,Inactive,6
4258631_000,Inactive,6
4258644_003,Inactive,6
4258722_001,Inactive,6
4258874_002,Inactive,6
4258910_007,Inactive,6
4258946_001,Inactive,6
4259056_006,Inactive,6
4259146_006,Inactive,6
4259157_004,Inactive,6
4259187_007,Inactive,6
4259234_002,Inactive,6
4259460_001,Inactive,6
4259598_003,Inactive,6
4259610_001,Inactive,6
4259613_009,Inactive,6
4259729_007,Inactive,6
4259740_008,Inactive,6
4259770_008,Inactive,6
4259782_008,Inactive,6
4259814_006,Inactive,6
4259835_005,Inactive,6
4259927_008,Inactive,6
4259947_001,Inactive,6
4260252_008,Inactive,6
4260325_006,Inactive,6
4260337_008,Inactive,6
4260444_001,Inactive,6
4260458_005,Inactive,6
4260516_007,Inactive,6
4260553_001,Inactive,6
4260613_002,Inactive,6
4260855_004,Inactive,6
4260885_003,Inactive,6
4260927_009,Inactive,6
4261126_003,Inactive,6
4261163_004,Inactive,6
4261230_005,Inactive,6
4261322_001,Inactive,6
4261336_006,Inactive,6
4261368_005,Inactive,6
4261420_004,Inactive,6
4261510_005,Inactive,6
4261805_000,Inactive,6
4261897_009,Inactive,6
4261972_009,Inactive,6
4262066_002,Inactive,6
4262068_007,Inactive,6
4262097_001,Inactive,6
4262120_008,Inactive,6
4262368_007,Inactive,6
4262447_004,Inactive,6
4262726_006,Inactive,6
4262858_005,Inactive,6
4263231_004,Inactive,6
4263242_000,Inactive,6
4263246_005,Inactive,6
4263414_005,Inactive,6
4263469_004,Inactive,6
4263485_007,Inactive,6
4263508_001,Inactive,6
4263528_005,Inactive,6
4263541_005,Inactive,6
4263548_009,Inactive,6
4263569_009,Inactive,6
4263659_002,Inactive,6
4263694_001,Inactive,6
4263824_003,Inactive,6
4263834_002,Inactive,6
4263847_005,Inactive,6
4264079_007,Inactive,6
4264206_008,Inactive,6
4264276_007,Inactive,6
4264345_008,Inactive,6
4264393_007,Inactive,6
4264400_005,Inactive,6
4264484_005,Inactive,6
4264531_000,Inactive,6
4264537_009,Inactive,6
4264602_007,Inactive,6
4264674_004,Inactive,6
4265134_009,Inactive,6
4265307_008,Inactive,6
4265347_001,Inactive,6
4265418_005,Inactive,6
4265477_000,Inactive,6
4265568_009,Inactive,6
4265604_004,Inactive,6
4265672_008,Inactive,6
4265800_000,Inactive,6
46500056_008,Inactive,6
46500467_004,Inactive,6
46500561_005,Inactive,6
46500752_001,Inactive,6
46500805_007,Inactive,6
46501037_006,Inactive,6
46501373_002,Inactive,6
47193381_003,Inactive,6
47193410_002,Inactive,6
47193970_005,Inactive,6
47194040_008,Inactive,6
47194062_002,Inactive,6
47194067_001,Inactive,6
47194166_008,Inactive,6
47194265_009,Inactive,6
47194302_004,Inactive,6
47194316_004,Inactive,6
47194724_007,Inactive,6
47194825_009,Inactive,6
47194941_008,Inactive,6
47195030_003,Inactive,6
47195205_000,Inactive,6
47195220_000,Inactive,6
47195394_008,Inactive,6
47195692_002,Inactive,6
47195777_007,Inactive,6
47195849_005,Inactive,6
47196029_007,Inactive,6
47196110_004,Inactive,6
47196312_001,Inactive,6
47196385_002,Inactive,6
47196473_003,Inactive,6
47196600_005,Inactive,6
47196677_006,Inactive,6
47196687_007,Inactive,6
47196994_003,Inactive,6
47197033_005,Inactive,6
47197060_008,Inactive,6
47197087_008,Inactive,6
47197243_009,Inactive,6
47197265_004,Inactive,6
47197417_009,Inactive,6
47197567_009,Inactive,6
47197592_003,Inactive,6
47197761_002,Inactive,6
47198079_004,Inactive,6
47198101_004,Inactive,6
47198358_000,Inactive,6
47198417_001,Inactive,6
47198521_009,Inactive,6
47198561_003,Inactive,6
47198568_007,Inactive,6
47198674_000,Inactive,6
47198745_006,Inactive,6
47198987_007,Inactive,6
47199083_007,Inactive,6
47199243_002,Inactive,6
47199303_009,Inactive,6
47199581_000,Inactive,6
47199601_006,Inactive,6
47199652_000,Inactive,6
47199677_005,Inactive,6
47199699_002,Inactive,6
47200332_000,Inactive,6
47200448_005,Inactive,6
47200625_005,Inactive,6
47200719_000,Inactive,6
47201071_008,Inactive,6
47201313_004,Inactive,6
47201608_003,Inactive,6
47201670_006,Inactive,6
47201696_001,Inactive,6
47201743_006,Inactive,6
47201762_007,Inactive,6
47201964_006,Inactive,6
47202094_008,Inactive,6
47202178_000,Inactive,6
47202180_003,Inactive,6
47202225_004,Inactive,6
47202257_003,Inactive,6
47202282_009,Inactive,6
47202562_007,Inactive,6
47202774_006,Inactive,6
47203120_002,Inactive,6
47203334_003,Inactive,6
47203509_008,Inactive,6
47203716_005,Inactive,6
47203814_000,Inactive,6
47204049_002,Inactive,6
47204052_008,Inactive,6
47204070_008,Inactive,6
47204085_007,Inactive,6
47204244_004,Inactive,6
47204250_009,Inactive,6
47204336_008,Inactive,6
47204363_009,Inactive,6
47204403_003,Inactive,6
47204458_001,Inactive,6
47204525_000,Inactive,6
47204549_005,Inactive,6
47204664_007,Inactive,6
47204864_008,Inactive,6
49640629_004,Inactive,6
49640908_004,Inactive,6
49640961_003,Inactive,6
49641034_008,Inactive,6
49641038_001,Inactive,6
49641068_009,Inactive,6
49641167_001,Inactive,6
49641176_000,Inactive,6
49641258_008,Inactive,6
49641307_008,Inactive,6
49641444_006,Inactive,6
49641468_009,Inactive,6
49641508_009,Inactive,6
49641554_001,Inactive,6
49641685_004,Inactive,6
49641849_006,Inactive,6
49641862_007,Inactive,6
49641866_004,Inactive,6
49641944_004,Inactive,6
49642158_005,Inactive,6
49642299_007,Inactive,6
49642337_009,Inactive,6
49642406_000,Inactive,6
49642533_008,Inactive,6
49642658_001,Inactive,6
49642725_004,Inactive,6
49642735_004,Inactive,6
49643105_003,Inactive,6
49643117_003,Inactive,6
49643148_002,Inactive,6
49643183_006,Inactive,6
49643195_009,Inactive,6
49643202_006,Inactive,6
49643449_009,Inactive,6
49643608_001,Inactive,6
49643636_005,Inactive,6
49643693_001,Inactive,6
49643731_003,Inactive,6
49644106_008,Inactive,6
49644217_006,Inactive,6
49644365_004,Inactive,6
49644375_001,Inactive,6
49644412_003,Inactive,6
49644711_004,Inactive,6
49644844_004,Inactive,6
49644887_007,Inactive,6
49644903_004,Inactive,6
49644905_003,Inactive,6
49644907_005,Inactive,6
49644937_004,Inactive,6
49644978_008,Inactive,6
49645039_006,Inactive,6
49645097_008,Inactive,6
49645112_006,Inactive,6
49645126_007,Inactive,6
49645163_008,Inactive,6
49645289_002,Inactive,6
49645734_002,Inactive,6
49646077_009,Inactive,6
49646309_007,Inactive,6
49646343_009,Inactive,6
49646557_000,Inactive,6
49646559_005,Inactive,6
49646602_007,Inactive,6
49646653_005,Inactive,6
49647061_001,Inactive,6
49647249_004,Inactive,6
49647305_002,Inactive,6
49647431_007,Inactive,6
49647596_004,Inactive,6
49648011_004,Inactive,6
49648175_008,Inactive,6
49648249_007,Inactive,6
49648532_006,Inactive,6
49648562_004,Inactive,6
49648850_005,Inactive,6
49649097_002,Inactive,6
49649262_008,Inactive,6
49649309_004,Inactive,6
49649376_008,Inactive,6
49649478_004,Inactive,6
49649671_002,Inactive,6
49649692_000,Inactive,6
49649722_001,Inactive,6
49649731_004,Inactive,6
49664990_000,Inactive,6
49665056_008,Inactive,6
49665139_007,Inactive,6
49665156_006,Inactive,6
49665162_006,Inactive,6
49665487_006,Inactive,6
49666133_009,Inactive,6
49666236_007,Inactive,6
49666411_007,Inactive,6
49666697_003,Inactive,6
49666829_007,Inactive,6
49666860_005,Inactive,6
49666868_005,Inactive,6
49666892_006,Inactive,6
49667023_005,Inactive,6
49667112_008,Inactive,6
49667164_009,Inactive,6
49667252_004,Inactive,6
49667311_002,Inactive,6
49667351_000,Inactive,6
49667394_002,Inactive,6
49667399_003,Inactive,6
49667516_005,Inactive,6
49667601_000,Inactive,6
49667727_005,Inactive,6
49668318_009,Inactive,6
49668350_003,Inactive,6
49668352_008,Inactive,6
49668588_009,Inactive,6
49668864_007,Inactive,6
49669084_008,Inactive,6
49669185_004,Inactive,6
49669237_002,Inactive,6
49669239_001,Inactive,6
49669256_003,Inactive,6
49669585_001,Inactive,6
49669802_001,Inactive,6
49669803_005,Inactive,6
49669813_005,Inactive,6
49669814_009,Inactive,6
49670022_005,Inactive,6
49670053_002,Inactive,6
49670084_003,Inactive,6
49670117_001,Inactive,6
49670123_007,Inactive,6
49670127_001,Inactive,6
49670296_004,Inactive,6
49670324_000,Inactive,6
49670499_009,Inactive,6
49670663_003,Inactive,6
49671089_005,Inactive,6
49671115_005,Inactive,6
49671371_006,Inactive,6
49671538_001,Inactive,6
49671548_003,Inactive,6
49671595_007,Inactive,6
49671960_000,Inactive,6
49672077_006,Inactive,6
49672284_007,Inactive,6
49672303_001,Inactive,6
49672366_008,Inactive,6
49672423_000,Inactive,6
49672454_008,Inactive,6
49672564_008,Inactive,6
49672625_001,Inactive,6
49672688_007,Inactive,6
49672760_001,Inactive,6
49672807_000,Inactive,6
49672933_008,Inactive,6
49673040_009,Inactive,6
49673126_005,Inactive,6
49673320_008,Inactive,6
49673338_003,Inactive,6
49673525_005,Inactive,6
49673527_001,Inactive,6
49673862_001,Inactive,6
49674087_008,Inactive,6
49674392_008,Inactive,6
49674637_005,Inactive,6
49674854_005,Inactive,6
49674920_003,Inactive,6
49675036_005,Inactive,6
49675096_007,Inactive,6
49675138_007,Inactive,6
49675275_008,Inactive,6
49675291_002,Inactive,6
49675458_006,Inactive,6
49675492_004,Inactive,6
49675508_005,Inactive,6
49675554_003,Inactive,6
49675599_008,Inactive,6
49675653_004,Inactive,6
49675777_009,Inactive,6
49676162_005,Inactive,6
49676398_004,Inactive,6
49676514_008,Inactive,6
49676618_005,Inactive,6
49676622_004,Inactive,6
49676727_001,Inactive,6
49676779_007,Inactive,6
49676944_004,Inactive,6
49676987_003,Inactive,6
49677019_001,Inactive,6
49677113_000,Inactive,6
49677121_002,Inactive,6
49677458_008,Inactive,6
49677477_006,Inactive,6
49677534_003,Inactive,6
49677608_001,Inactive,6
49677668_001,Inactive,6
49677709_000,Inactive,6
49677847_007,Inactive,6
49678140_000,Inactive,6
49678161_003,Inactive,6
49678241_004,Inactive,6
49678432_007,Inactive,6
49678548_008,Inactive,6
49678567_004,Inactive,6
49678599_005,Inactive,6
49678649_004,Inactive,6
49678694_004,Inactive,6
49678880_001,Inactive,6
49678883_009,Inactive,6
49678997_003,Inactive,6
49679183_003,Inactive,6
49679297_008,Inactive,6
49679355_003,Inactive,6
49679442_006,Inactive,6
49679464_004,Inactive,6
49679490_003,Inactive,6
49679737_009,Inactive,6
49679859_002,Inactive,6
49679987_008,Inactive,6
49680076_008,Inactive,6
49680270_009,Inactive,6
49680291_004,Inactive,6
49680351_009,Inactive,6
49680397_000,Inactive,6
49680399_004,Inactive,6
49680402_008,Inactive,6
49680447_009,Inactive,6
49680512_005,Inactive,6
49680944_001,Inactive,6
49681066_009,Inactive,6
49714154_002,Inactive,6
49714341_003,Inactive,6
49714759_007,Inactive,6
49715068_008,Inactive,6
49715381_003,Inactive,6
49715395_007,Inactive,6
49715642_001,Inactive,6
49715707_002,Inactive,6
49715762_006,Inactive,6
49715766_007,Inactive,6
49715769_004,Inactive,6
49716167_006,Inactive,6
49716401_009,Inactive,6
49716633_000,Inactive,6
49716710_002,Inactive,6
49716927_005,Inactive,6
49717001_008,Inactive,6
49717230_009,Inactive,6
49717345_004,Inactive,6
49717352_005,Inactive,6
49717410_006,Inactive,6
49717457_009,Inactive,6
49717539_004,Inactive,6
49717564_006,Inactive,6
49717586_007,Inactive,6
49717913_007,Inactive,6
49718053_008,Inactive,6
49718162_007,Inactive,6
49718341_004,Inactive,6
49718428_001,Inactive,6
49718429_005,Inactive,6
49718641_001,Inactive,6
49718817_004,Inactive,6
49718884_009,Inactive,6
49719002_003,Inactive,6
49719087_005,Inactive,6
49719105_008,Inactive,6
49719198_000,Inactive,6
49719235_008,Inactive,6
49719336_008,Inactive,6
49719450_003,Inactive,6
49719462_004,Inactive,6
49719467_009,Inactive,6
49719610_004,Inactive,6
49719743_000,Inactive,6
49720366_009,Inactive,6
49720398_007,Inactive,6
49720452_006,Inactive,6
49720519_009,Inactive,6
49720561_007,Inactive,6
49720594_007,Inactive,6
49720829_006,Inactive,6
49720836_006,Inactive,6
49720887_003,Inactive,6
49721071_005,Inactive,6
49721242_009,Inactive,6
49721341_001,Inactive,6
49721458_008,Inactive,6
49721555_006,Inactive,6
49721773_005,Inactive,6
49721824_008,Inactive,6
49721918_005,Inactive,6
49721946_004,Inactive,6
49722217_003,Inactive,6
49722224_004,Inactive,6
49722240_003,Inactive,6
49722252_006,Inactive,6
49722255_000,Inactive,6
49722279_009,Inactive,6
49722319_002,Inactive,6
49722377_006,Inactive,6
49722492_004,Inactive,6
49722567_000,Inactive,6
49722995_004,Inactive,6
49723017_000,Inactive,6
49723162_005,Inactive,6
49723508_009,Inactive,6
49723621_008,Inactive,6
49723656_009,Inactive,6
49723657_006,Inactive,6
49723764_008,Inactive,6
49723787_002,Inactive,6
49724016_002,Inactive,6
49724315_007,Inactive,6
49724433_007,Inactive,6
49725099_005,Inactive,6
49725167_008,Inactive,6
49725220_004,Inactive,6
49725237_004,Inactive,6
49725417_009,Inactive,6
49725459_004,Inactive,6
49725501_009,Inactive,6
49725524_001,Inactive,6
