SID,Active_Prob,Predicted_Class,Real_Class
57257483,0.056644447,Inactive,Inactive
26670962,0.056642566,Inactive,Inactive
24819082,0.056640066,Inactive,Inactive
24780248,0.056633417,Inactive,Inactive
49671690,0.056630403,Inactive,Inactive
49669426,0.056630082,Inactive,Inactive
864191,0.05662998,Inactive,Inactive
49645615,0.05662822,Inactive,Inactive
4241126,0.056625385,Inactive,Inactive
4257597,0.056615487,Inactive,Inactive
49822345,0.056612153,Inactive,Inactive
81066456,0.056611616,Inactive,Inactive
24796751,0.05660563,Inactive,Inactive
24828537,0.05660494,Inactive,Inactive
24804052,0.05660408,Inactive,Inactive
7972970,0.05659921,Inactive,Inactive
7973993,0.056597196,Inactive,Inactive
24809294,0.056591526,Inactive,Inactive
26670166,0.05658963,Inactive,Inactive
49725525,0.056587074,Inactive,Inactive
24830047,0.056583483,Inactive,Inactive
14745499,0.056571886,Inactive,Inactive
103060000,0.056568995,Inactive,Inactive
49719156,0.056568313,Inactive,Inactive
51086747,0.05656717,Inactive,Inactive
24802348,0.05656485,Inactive,Inactive
24837357,0.05655808,Inactive,Inactive
26724792,0.056552332,Inactive,Inactive
49667467,0.05653951,Inactive,Inactive
49733032,0.056536764,Inactive,Inactive
49829320,0.05653603,Inactive,Inactive
49723026,0.056532137,Inactive,Inactive
49670204,0.05653081,Inactive,Inactive
22416571,0.05652977,Inactive,Inactive
17509184,0.05652321,Inactive,Inactive
3712570,0.05651528,Inactive,Inactive
49825349,0.056511283,Inactive,Inactive
49733329,0.05649504,Inactive,Inactive
49667419,0.056494355,Inactive,Inactive
49818755,0.05649124,Inactive,Inactive
57256995,0.056488685,Inactive,Inactive
49722250,0.056479488,Inactive,Inactive
49730894,0.05647458,Inactive,Inactive
103075487,0.056469604,Inactive,Inactive
7967831,0.05646639,Inactive,Inactive
4255895,0.056463353,Inactive,Inactive
17432446,0.056460053,Inactive,Inactive
17409272,0.056457445,Inactive,Inactive
14721685,0.056457106,Inactive,Inactive
49824782,0.056452293,Inactive,Inactive
49666038,0.056451973,Inactive,Inactive
24822114,0.056446336,Inactive,Inactive
49668782,0.05644471,Inactive,Inactive
14724973,0.05644418,Inactive,Inactive
49823453,0.056443363,Inactive,Inactive
57265474,0.056441862,Inactive,Inactive
49667797,0.05643683,Inactive,Inactive
857608,0.0564367,Inactive,Inactive
89854284,0.05643582,Inactive,Inactive
49679891,0.056434207,Inactive,Inactive
92763596,0.056432012,Inactive,Inactive
24820578,0.056428522,Inactive,Inactive
24797118,0.05642836,Inactive,Inactive
4257755,0.05642728,Inactive,Inactive
103051027,0.05642711,Inactive,Inactive
14746152,0.056420047,Inactive,Inactive
47195794,0.056418702,Inactive,Inactive
24809697,0.05640678,Inactive,Inactive
24789222,0.056403227,Inactive,Inactive
26730457,0.056400284,Inactive,Inactive
26660129,0.056375932,Inactive,Inactive
49820636,0.05637386,Inactive,Inactive
4256432,0.056367926,Inactive,Inactive
24789594,0.056365423,Inactive,Inactive
4242357,0.056364615,Inactive,Inactive
24781292,0.056359902,Inactive,Inactive
49723052,0.05635937,Inactive,Inactive
26663813,0.056358986,Inactive,Inactive
99360148,0.05635872,Inactive,Inactive
24827009,0.05635698,Inactive,Inactive
49819956,0.056356907,Inactive,Inactive
14723623,0.056351937,Inactive,Inactive
49717751,0.05635171,Inactive,Inactive
57261619,0.056348618,Inactive,Inactive
4241424,0.05634813,Inactive,Inactive
14732561,0.056339636,Inactive,Inactive
49649119,0.056334294,Inactive,Inactive
49670137,0.05633264,Inactive,Inactive
17415451,0.056325413,Inactive,Inactive
24810903,0.056322735,Inactive,Inactive
99358690,0.056322046,Inactive,Inactive
7969128,0.05632134,Inactive,Inactive
49714303,0.056316953,Inactive,Inactive
57263090,0.056315992,Inactive,Inactive
49722765,0.056311686,Inactive,Inactive
51085501,0.056310393,Inactive,Inactive
49823340,0.056310236,Inactive,Inactive
47194781,0.056305274,Inactive,Inactive
56315880,0.0563015,Inactive,Inactive
4249665,0.0562925,Inactive,Inactive
49718970,0.05629129,Inactive,Inactive
859657,0.056288324,Inactive,Inactive
848987,0.056283586,Inactive,Inactive
24786789,0.056282118,Inactive,Inactive
24787630,0.056280766,Inactive,Inactive
7965881,0.05627156,Inactive,Inactive
22402272,0.056269884,Inactive,Inactive
49731322,0.056258786,Inactive,Inactive
24807136,0.05625809,Inactive,Inactive
17508480,0.05625627,Inactive,Inactive
26665583,0.056254692,Inactive,Inactive
49723806,0.056251813,Inactive,Inactive
24815789,0.056251,Inactive,Inactive
49676533,0.05624946,Inactive,Inactive
49818047,0.056247145,Inactive,Inactive
4261560,0.05623959,Inactive,Inactive
22401574,0.056236558,Inactive,Inactive
24810809,0.056231286,Inactive,Inactive
24841058,0.056230024,Inactive,Inactive
24839001,0.056229535,Inactive,Inactive
49648072,0.056224477,Inactive,Inactive
24789003,0.056221895,Inactive,Inactive
847780,0.056221873,Inactive,Inactive
22414512,0.056215398,Inactive,Inactive
24816213,0.05621432,Inactive,Inactive
49827576,0.056214165,Inactive,Inactive
22416850,0.056213737,Inactive,Inactive
26724546,0.05621342,Inactive,Inactive
17505322,0.05620457,Inactive,Inactive
14726123,0.056202505,Inactive,Inactive
4258279,0.0561979,Inactive,Inactive
144210753,0.05619513,Inactive,Inactive
26729732,0.056190763,Inactive,Inactive
49671472,0.056181964,Inactive,Inactive
24795558,0.0561776,Inactive,Inactive
4249758,0.056171782,Inactive,Inactive
17409013,0.056171037,Inactive,Inactive
49679400,0.056165323,Inactive,Inactive
49723719,0.056160003,Inactive,Inactive
26731822,0.056159843,Inactive,Inactive
49826424,0.056159437,Inactive,Inactive
49675208,0.056155138,Inactive,Inactive
49715787,0.05615451,Inactive,Inactive
99359483,0.056154218,Inactive,Inactive
47194535,0.056146245,Inactive,Inactive
24821374,0.05614594,Inactive,Inactive
4265528,0.056143247,Inactive,Inactive
4243927,0.05614028,Inactive,Inactive
24823062,0.05614025,Inactive,Inactive
85269030,0.056135446,Inactive,Inactive
22403935,0.056129996,Inactive,Inactive
24782887,0.056129187,Inactive,Inactive
14734624,0.056127775,Inactive,Inactive
24809556,0.056127217,Inactive,Inactive
4263045,0.056121383,Inactive,Inactive
22412596,0.056119505,Inactive,Inactive
4249552,0.056119263,Inactive,Inactive
7968089,0.056114867,Inactive,Inactive
24784760,0.056112926,Inactive,Inactive
49648601,0.056110248,Inactive,Inactive
24782704,0.056108885,Inactive,Inactive
22404708,0.05610877,Inactive,Inactive
846772,0.056102883,Inactive,Inactive
14743815,0.056100715,Inactive,Inactive
7975572,0.056100547,Inactive,Inactive
24838638,0.056098845,Inactive,Inactive
49666821,0.056093656,Inactive,Inactive
17433056,0.05609214,Inactive,Inactive
24821720,0.05608621,Inactive,Inactive
22410297,0.056083303,Inactive,Inactive
57267291,0.05607841,Inactive,Inactive
26657554,0.056068163,Inactive,Inactive
57267337,0.056067254,Inactive,Inactive
24794157,0.05606661,Inactive,Inactive
4265761,0.05606511,Inactive,Inactive
56324085,0.05605817,Inactive,Inactive
7971111,0.05604786,Inactive,Inactive
17511072,0.056039665,Inactive,Inactive
49669014,0.05603743,Inactive,Inactive
24826683,0.056036383,Inactive,Inactive
49733231,0.05603478,Inactive,Inactive
853187,0.056034293,Inactive,Inactive
49645393,0.056032233,Inactive,Inactive
24825666,0.056030344,Inactive,Inactive
49823444,0.056029554,Inactive,Inactive
49721816,0.056022186,Inactive,Inactive
57265224,0.056012873,Inactive,Inactive
24805648,0.056012034,Inactive,Inactive
49673031,0.05601107,Inactive,Inactive
24801082,0.05600728,Inactive,Inactive
89854002,0.056006297,Inactive,Inactive
24814828,0.056002133,Inactive,Inactive
49718639,0.055994302,Inactive,Inactive
26665938,0.055989612,Inactive,Inactive
24814508,0.055988666,Inactive,Inactive
4244425,0.055988066,Inactive,Inactive
49665275,0.055983502,Inactive,Inactive
24788503,0.055983376,Inactive,Inactive
24807830,0.055982746,Inactive,Inactive
93577296,0.055980273,Inactive,Inactive
22414064,0.05597418,Inactive,Inactive
852453,0.055973995,Inactive,Inactive
14743136,0.055969734,Inactive,Inactive
14732642,0.055967666,Inactive,Inactive
4263818,0.05596556,Inactive,Inactive
85199590,0.055964734,Inactive,Inactive
4242538,0.055962693,Inactive,Inactive
4249932,0.055961933,Inactive,Inactive
849143,0.055960525,Inactive,Inactive
99456355,0.055953674,Inactive,Inactive
26668599,0.05594733,Inactive,Inactive
26731614,0.05592819,Inactive,Inactive
24785961,0.055926792,Inactive,Inactive
26668280,0.055922795,Inactive,Inactive
85148662,0.055919126,Inactive,Inactive
144212864,0.055919126,Inactive,Inactive
7970990,0.055911917,Inactive,Inactive
49817643,0.055908304,Inactive,Inactive
85272353,0.055906463,Inactive,Inactive
846571,0.055889856,Inactive,Inactive
22416049,0.055884443,Inactive,Inactive
49734514,0.055881187,Inactive,Inactive
17411198,0.05587734,Inactive,Inactive
26728503,0.05587574,Inactive,Inactive
99494346,0.05587511,Inactive,Inactive
56319617,0.055872295,Inactive,Inactive
14727062,0.055869352,Inactive,Inactive
22416329,0.055866364,Inactive,Inactive
4247307,0.055864673,Inactive,Inactive
863909,0.055863596,Inactive,Inactive
51089241,0.05585732,Inactive,Inactive
85271157,0.05585723,Inactive,Inactive
57262150,0.055856325,Inactive,Inactive
51090568,0.05585172,Inactive,Inactive
47202384,0.055849284,Inactive,Inactive
24834804,0.055847347,Inactive,Inactive
56321260,0.055843364,Inactive,Inactive
24828999,0.055842772,Inactive,Inactive
14729469,0.05584169,Inactive,Inactive
7966421,0.05584046,Inactive,Inactive
49823220,0.055838246,Inactive,Inactive
857242,0.055834267,Inactive,Inactive
7971357,0.055832416,Inactive,Inactive
7973047,0.05582917,Inactive,Inactive
57260437,0.055828698,Inactive,Inactive
4262069,0.05582533,Inactive,Inactive
14724088,0.05582352,Inactive,Inactive
47194908,0.05582067,Inactive,Inactive
26669682,0.05581597,Inactive,Inactive
24801385,0.05580681,Inactive,Inactive
24815218,0.05580511,Inactive,Inactive
49820546,0.055793833,Inactive,Inactive
49815891,0.055788733,Inactive,Inactive
57258710,0.05578597,Inactive,Inactive
14744918,0.055785943,Inactive,Inactive
26729807,0.055780716,Inactive,Inactive
851848,0.055780005,Inactive,Inactive
22405356,0.055779904,Inactive,Inactive
47200764,0.05577419,Inactive,Inactive
4248647,0.055773184,Inactive,Inactive
14722925,0.055773173,Inactive,Inactive
51088037,0.055772346,Inactive,Inactive
144208649,0.05576848,Inactive,Inactive
7972617,0.05576732,Inactive,Inactive
7976030,0.055766348,Inactive,Inactive
47194773,0.055765253,Inactive,Inactive
24840646,0.055763982,Inactive,Inactive
7972662,0.055761196,Inactive,Inactive
24820760,0.055749297,Inactive,Inactive
22416988,0.05574908,Inactive,Inactive
26660999,0.055747617,Inactive,Inactive
56317018,0.055744376,Inactive,Inactive
85270376,0.055741712,Inactive,Inactive
17387097,0.05574123,Inactive,Inactive
7975503,0.055739436,Inactive,Inactive
49673338,0.05573601,Inactive,Inactive
49647660,0.05573086,Inactive,Inactive
49672045,0.055728804,Inactive,Inactive
47202928,0.05572109,Inactive,Inactive
7969599,0.055720787,Inactive,Inactive
24803892,0.055720787,Inactive,Inactive
24797361,0.05571339,Inactive,Inactive
47201370,0.05571049,Inactive,Inactive
49665208,0.055701397,Inactive,Inactive
14743860,0.055693652,Inactive,Inactive
26671148,0.05569242,Inactive,Inactive
49727954,0.05569068,Inactive,Inactive
87348437,0.055689536,Inactive,Inactive
7969895,0.055686753,Inactive,Inactive
24787031,0.055684924,Inactive,Inactive
26724628,0.055678006,Inactive,Inactive
24812757,0.055662233,Inactive,Inactive
49736629,0.05566068,Inactive,Inactive
14741404,0.05566037,Inactive,Inactive
24783591,0.05565895,Inactive,Inactive
842738,0.055657547,Inactive,Inactive
49675811,0.055654917,Inactive,Inactive
85199785,0.055654567,Inactive,Inactive
49678896,0.055648852,Inactive,Inactive
860078,0.055647075,Inactive,Inactive
26658459,0.05563847,Inactive,Inactive
49824508,0.05563706,Inactive,Inactive
4263829,0.055635434,Inactive,Inactive
24828745,0.0556315,Inactive,Inactive
49733183,0.055630937,Inactive,Inactive
49647958,0.055630635,Inactive,Inactive
14740381,0.055630077,Inactive,Inactive
7971424,0.055627845,Inactive,Inactive
17512451,0.055620667,Inactive,Inactive
49826628,0.05561383,Inactive,Inactive
57258048,0.055600155,Inactive,Inactive
3715778,0.05559818,Inactive,Inactive
14727354,0.055595323,Inactive,Inactive
14728341,0.05558957,Inactive,Inactive
24793312,0.055586465,Inactive,Inactive
49679310,0.05557848,Inactive,Inactive
14738645,0.05557829,Inactive,Inactive
49825801,0.05557628,Inactive,Inactive
47204027,0.055575714,Inactive,Inactive
4264257,0.055574823,Inactive,Inactive
4258380,0.055572886,Inactive,Inactive
49680436,0.055570267,Inactive,Inactive
49736066,0.055568367,Inactive,Inactive
4257417,0.055568103,Inactive,Inactive
49641312,0.05556797,Inactive,Inactive
24822533,0.055566754,Inactive,Inactive
17432503,0.05556672,Inactive,Inactive
24820574,0.055565417,Inactive,Inactive
49675469,0.055564694,Inactive,Inactive
7968285,0.055564366,Inactive,Inactive
49681105,0.055562288,Inactive,Inactive
843584,0.055559963,Inactive,Inactive
17414189,0.055558823,Inactive,Inactive
856156,0.055554118,Inactive,Inactive
57264126,0.05555048,Inactive,Inactive
47204590,0.05554675,Inactive,Inactive
22404333,0.055544052,Inactive,Inactive
4251542,0.0555426,Inactive,Inactive
14736538,0.05554197,Inactive,Inactive
85269315,0.055534072,Inactive,Inactive
4260811,0.055531893,Inactive,Inactive
859003,0.055529144,Inactive,Inactive
4248743,0.055528566,Inactive,Inactive
14743248,0.055526976,Inactive,Inactive
24783750,0.055525843,Inactive,Inactive
49721307,0.055525243,Inactive,Inactive
14746357,0.055520542,Inactive,Inactive
24779538,0.0555192,Inactive,Inactive
49732188,0.055512153,Inactive,Inactive
57263297,0.055512074,Inactive,Inactive
49728085,0.055508364,Inactive,Inactive
17511801,0.055508036,Inactive,Inactive
49720880,0.05549706,Inactive,Inactive
49823446,0.055496957,Inactive,Inactive
57267033,0.05549459,Inactive,Inactive
49824215,0.05549449,Inactive,Inactive
26728418,0.055490542,Inactive,Inactive
17431916,0.055486497,Inactive,Inactive
85301982,0.05548441,Inactive,Inactive
7975384,0.0554826,Inactive,Inactive
17513894,0.05548146,Inactive,Inactive
49715677,0.055476476,Inactive,Inactive
24834944,0.05547285,Inactive,Inactive
24783180,0.055472806,Inactive,Inactive
4259095,0.055467755,Inactive,Inactive
24804959,0.055451665,Inactive,Inactive
24793118,0.055451408,Inactive,Inactive
14737571,0.055449683,Inactive,Inactive
24822367,0.05544862,Inactive,Inactive
24839170,0.055448383,Inactive,Inactive
103059934,0.055447523,Inactive,Inactive
26725732,0.055445198,Inactive,Inactive
3716835,0.055439834,Inactive,Inactive
49823518,0.055434436,Inactive,Inactive
49665273,0.05543149,Inactive,Inactive
24780598,0.05543145,Inactive,Inactive
49674451,0.055430442,Inactive,Inactive
49733945,0.055429537,Inactive,Inactive
57266396,0.055422507,Inactive,Inactive
24815818,0.055421878,Inactive,Inactive
49640706,0.05542141,Inactive,Inactive
49721937,0.05541896,Inactive,Inactive
49642037,0.05541762,Inactive,Inactive
858275,0.05541729,Inactive,Inactive
49827065,0.05540748,Inactive,Inactive
24810741,0.05540642,Inactive,Inactive
47203971,0.05540411,Inactive,Inactive
14745302,0.055402387,Inactive,Inactive
14738130,0.055399466,Inactive,Inactive
49728490,0.05539712,Inactive,Inactive
24801757,0.055396624,Inactive,Inactive
4244523,0.0553964,Inactive,Inactive
49731213,0.055395495,Inactive,Inactive
24812975,0.055393603,Inactive,Inactive
51087458,0.055393543,Inactive,Inactive
24783823,0.055392683,Inactive,Inactive
49727563,0.05538949,Inactive,Inactive
856431,0.05538935,Inactive,Inactive
49667416,0.055387765,Inactive,Inactive
22403974,0.05538762,Inactive,Inactive
26728156,0.0553858,Inactive,Inactive
57259169,0.055384923,Inactive,Inactive
17409683,0.0553771,Inactive,Inactive
49676727,0.05537482,Inactive,Inactive
26671007,0.055368718,Inactive,Inactive
49718976,0.055363253,Inactive,Inactive
4260923,0.0553579,Inactive,Inactive
24816333,0.055355694,Inactive,Inactive
4256085,0.05535256,Inactive,Inactive
49723439,0.055347536,Inactive,Inactive
26731506,0.055346023,Inactive,Inactive
17409996,0.055345293,Inactive,Inactive
7969439,0.055342183,Inactive,Inactive
47198889,0.055337623,Inactive,Inactive
24785774,0.055335276,Inactive,Inactive
56316448,0.05533495,Inactive,Inactive
14737474,0.055334773,Inactive,Inactive
24809873,0.055330887,Inactive,Inactive
4258814,0.05532162,Inactive,Inactive
103162646,0.055321377,Inactive,Inactive
4244695,0.05531922,Inactive,Inactive
24802185,0.05531624,Inactive,Inactive
4252071,0.05531465,Inactive,Inactive
49734392,0.055311102,Inactive,Inactive
7977104,0.055310607,Inactive,Inactive
51087763,0.055299915,Inactive,Inactive
24803723,0.055299718,Inactive,Inactive
14733566,0.05529135,Inactive,Inactive
49818099,0.05529018,Inactive,Inactive
49642832,0.055289403,Inactive,Inactive
89855807,0.055282805,Inactive,Inactive
49716194,0.055269904,Inactive,Inactive
24817268,0.055269133,Inactive,Inactive
26727049,0.05526647,Inactive,Inactive
14735024,0.05526133,Inactive,Inactive
49722777,0.05525844,Inactive,Inactive
4256988,0.055256147,Inactive,Inactive
49826313,0.055250116,Inactive,Inactive
7968646,0.055246267,Inactive,Inactive
49824009,0.055244014,Inactive,Inactive
17388625,0.055236798,Inactive,Inactive
49828995,0.05522454,Inactive,Inactive
47203498,0.05522196,Inactive,Inactive
103162458,0.05521971,Inactive,Inactive
51087673,0.05521926,Inactive,Inactive
14731925,0.05520309,Inactive,Inactive
24832833,0.05520304,Inactive,Inactive
24817657,0.055190857,Inactive,Inactive
24811783,0.055185497,Inactive,Inactive
49822363,0.055184282,Inactive,Inactive
49715418,0.05518182,Inactive,Inactive
7972100,0.055179384,Inactive,Inactive
17513485,0.055179074,Inactive,Inactive
49679787,0.05517426,Inactive,Inactive
14733776,0.055171676,Inactive,Inactive
24810333,0.055169523,Inactive,Inactive
3716432,0.05516625,Inactive,Inactive
26665936,0.0551569,Inactive,Inactive
99454190,0.055152245,Inactive,Inactive
49724066,0.055151332,Inactive,Inactive
4262304,0.055150364,Inactive,Inactive
49672185,0.055146366,Inactive,Inactive
24823794,0.055145256,Inactive,Inactive
14728008,0.055138476,Inactive,Inactive
14724922,0.05513761,Inactive,Inactive
4248472,0.055131737,Inactive,Inactive
14722678,0.055129003,Inactive,Inactive
14728459,0.055127267,Inactive,Inactive
49827615,0.055124108,Inactive,Inactive
847790,0.055124074,Inactive,Inactive
7967867,0.055121727,Inactive,Inactive
49818488,0.05512117,Inactive,Inactive
7976299,0.05511975,Inactive,Inactive
56323145,0.055118635,Inactive,Inactive
4245160,0.055117205,Inactive,Inactive
24793606,0.055115756,Inactive,Inactive
4258537,0.05511355,Inactive,Inactive
24802130,0.05511055,Inactive,Inactive
4263243,0.055107173,Inactive,Inactive
103060935,0.05510571,Inactive,Inactive
24780342,0.0551047,Inactive,Inactive
14727210,0.055098608,Inactive,Inactive
24815237,0.055095565,Inactive,Inactive
24837005,0.055092342,Inactive,Inactive
57266699,0.055091966,Inactive,Inactive
17433455,0.055089124,Inactive,Inactive
49825182,0.05508455,Inactive,Inactive
26732700,0.055077326,Inactive,Inactive
47204043,0.055075724,Inactive,Inactive
24833837,0.055075698,Inactive,Inactive
14734329,0.055070933,Inactive,Inactive
17402495,0.05506958,Inactive,Inactive
57258363,0.055066373,Inactive,Inactive
49734234,0.0550624,Inactive,Inactive
47198951,0.055047702,Inactive,Inactive
24833616,0.055047218,Inactive,Inactive
26665786,0.05504646,Inactive,Inactive
24789148,0.05504531,Inactive,Inactive
3713146,0.05504454,Inactive,Inactive
24833908,0.055044163,Inactive,Inactive
4260320,0.055040274,Inactive,Inactive
24804639,0.05503435,Inactive,Inactive
855784,0.055031367,Inactive,Inactive
49665626,0.055018343,Inactive,Inactive
26665933,0.055017345,Inactive,Inactive
24812173,0.055017035,Inactive,Inactive
14733278,0.055016704,Inactive,Inactive
16953664,0.055013318,Inactive,Inactive
24817738,0.055010527,Inactive,Inactive
49730555,0.05500752,Inactive,Inactive
853116,0.05500204,Inactive,Inactive
49723934,0.05499475,Inactive,Inactive
144210742,0.054993913,Inactive,Active
24809659,0.05499371,Inactive,Inactive
49819546,0.05499203,Inactive,Inactive
26671054,0.054990195,Inactive,Inactive
57261227,0.054987643,Inactive,Inactive
49816901,0.05498404,Inactive,Inactive
103076330,0.054982636,Inactive,Inactive
22400369,0.054978613,Inactive,Inactive
14737892,0.054976247,Inactive,Inactive
49673965,0.0549703,Inactive,Inactive
7975357,0.054966882,Inactive,Inactive
17515273,0.054964613,Inactive,Inactive
49818363,0.05495898,Inactive,Inactive
49823666,0.054958805,Inactive,Inactive
7968776,0.05495784,Inactive,Inactive
26669252,0.05495487,Inactive,Inactive
49826312,0.054954216,Inactive,Inactive
24837893,0.054953653,Inactive,Inactive
849222,0.054945946,Inactive,Inactive
24804080,0.054945916,Inactive,Inactive
49678934,0.05493984,Inactive,Inactive
56317061,0.054939233,Inactive,Inactive
24841006,0.054935817,Inactive,Inactive
49672163,0.054933593,Inactive,Inactive
51085252,0.054930653,Inactive,Inactive
24801198,0.05492981,Inactive,Inactive
49724991,0.054919366,Inactive,Inactive
49645797,0.054911748,Inactive,Inactive
4258013,0.05490669,Inactive,Inactive
49727716,0.05490661,Inactive,Inactive
24780565,0.054900955,Inactive,Inactive
57267708,0.05489768,Inactive,Inactive
57259799,0.05489397,Inactive,Inactive
85199953,0.05488963,Inactive,Inactive
103050870,0.054885097,Inactive,Inactive
51085931,0.054881934,Inactive,Inactive
85268443,0.05488059,Inactive,Inactive
7966691,0.05487454,Inactive,Inactive
7974369,0.05486495,Inactive,Inactive
850609,0.054864574,Inactive,Inactive
49644116,0.05485899,Inactive,Inactive
49821421,0.054849572,Inactive,Inactive
89855531,0.05484069,Inactive,Inactive
14744716,0.054834764,Inactive,Inactive
4243176,0.054833677,Inactive,Inactive
14723460,0.054829188,Inactive,Inactive
24803779,0.05482558,Inactive,Inactive
49726248,0.054819863,Inactive,Inactive
7971658,0.05481774,Inactive,Inactive
860834,0.054813195,Inactive,Inactive
56324730,0.054811206,Inactive,Inactive
49648532,0.05480894,Inactive,Inactive
24782333,0.05480841,Inactive,Inactive
49641607,0.054795075,Inactive,Inactive
24822215,0.054790497,Inactive,Inactive
144208523,0.054788936,Inactive,Inactive
14737907,0.05478769,Inactive,Inactive
49641833,0.054786593,Inactive,Inactive
85198603,0.054784864,Inactive,Inactive
24820606,0.054784395,Inactive,Inactive
860429,0.05478254,Inactive,Inactive
51086909,0.05477852,Inactive,Inactive
49732341,0.05477844,Inactive,Inactive
857336,0.054776937,Inactive,Inactive
4255087,0.0547768,Inactive,Inactive
26671412,0.05477557,Inactive,Inactive
51089498,0.05477089,Inactive,Inactive
85271219,0.054764893,Inactive,Inactive
865262,0.054761987,Inactive,Inactive
4257791,0.05476087,Inactive,Inactive
51090771,0.054758217,Inactive,Inactive
24834379,0.05475053,Inactive,Inactive
14721376,0.05474754,Inactive,Inactive
22415216,0.054743145,Inactive,Inactive
24781818,0.0547427,Inactive,Inactive
49730126,0.05474215,Inactive,Inactive
49721027,0.054741025,Inactive,Inactive
24806026,0.054736685,Inactive,Inactive
24808750,0.054736212,Inactive,Inactive
17515376,0.054733533,Inactive,Inactive
49672435,0.05473175,Inactive,Inactive
89851999,0.05472599,Inactive,Inactive
4251025,0.05472176,Inactive,Inactive
17402927,0.05472164,Inactive,Inactive
24834056,0.054708835,Inactive,Inactive
4243774,0.054706026,Inactive,Inactive
49671693,0.054705236,Inactive,Inactive
7977284,0.054704547,Inactive,Inactive
17503898,0.054703463,Inactive,Inactive
14738078,0.054702338,Inactive,Inactive
4247096,0.054699685,Inactive,Inactive
17402710,0.054689605,Inactive,Inactive
49731062,0.054689217,Inactive,Inactive
49724598,0.054682568,Inactive,Inactive
57260818,0.05468184,Inactive,Inactive
852496,0.054681547,Inactive,Inactive
7977306,0.054679327,Inactive,Inactive
49725159,0.05467928,Inactive,Inactive
49824598,0.05467632,Inactive,Inactive
49679930,0.05467164,Inactive,Inactive
22411629,0.05466858,Inactive,Inactive
49826963,0.054655917,Inactive,Inactive
26670311,0.054655887,Inactive,Inactive
4265575,0.054654498,Inactive,Inactive
4246802,0.054653615,Inactive,Inactive
49821550,0.05465306,Inactive,Inactive
14746015,0.054652985,Inactive,Inactive
4261177,0.05465183,Inactive,Inactive
24796134,0.054650765,Inactive,Inactive
56320905,0.054650646,Inactive,Inactive
56322626,0.054650646,Inactive,Inactive
49824672,0.054643635,Inactive,Inactive
17402650,0.05464128,Inactive,Inactive
99454898,0.054639883,Inactive,Inactive
24840591,0.054638796,Inactive,Inactive
57255757,0.054638293,Inactive,Inactive
14746470,0.054635763,Inactive,Inactive
24823334,0.05463532,Inactive,Inactive
17406633,0.05463003,Inactive,Inactive
17407161,0.05462146,Inactive,Inactive
92763564,0.054617815,Inactive,Inactive
26659021,0.054616902,Inactive,Inactive
24783655,0.054615393,Inactive,Inactive
24837761,0.05461348,Inactive,Inactive
861458,0.05460213,Inactive,Inactive
4263846,0.05460142,Inactive,Inactive
49719267,0.054601062,Inactive,Inactive
24782750,0.05459396,Inactive,Inactive
51089234,0.054588918,Inactive,Inactive
865298,0.054587577,Inactive,Inactive
47199677,0.05458729,Inactive,Inactive
49728844,0.054587092,Inactive,Inactive
47204653,0.05458203,Inactive,Inactive
847449,0.05457851,Inactive,Inactive
26663402,0.054578386,Inactive,Inactive
14730194,0.05457626,Inactive,Inactive
14723088,0.054572355,Inactive,Inactive
17410812,0.05456638,Inactive,Inactive
14736475,0.05456288,Inactive,Inactive
24819781,0.054562688,Inactive,Inactive
7974441,0.054561827,Inactive,Inactive
26669958,0.05456124,Inactive,Inactive
49675447,0.05455536,Inactive,Inactive
99355978,0.054548077,Inactive,Inactive
857679,0.054547884,Inactive,Inactive
17385907,0.054538377,Inactive,Inactive
49824312,0.054532994,Inactive,Inactive
7966165,0.054527596,Inactive,Inactive
49676715,0.054521758,Inactive,Inactive
47200827,0.054517325,Inactive,Inactive
49821998,0.054514296,Inactive,Inactive
56316946,0.05451012,Inactive,Inactive
47198508,0.05450817,Inactive,Inactive
49735706,0.054507997,Inactive,Inactive
14726605,0.05450603,Inactive,Inactive
17508632,0.054503784,Inactive,Inactive
17508412,0.054501988,Inactive,Inactive
4257001,0.054497592,Inactive,Inactive
47200936,0.054493368,Inactive,Inactive
24829485,0.054493144,Inactive,Inactive
4260468,0.0544927,Inactive,Inactive
51086477,0.054490454,Inactive,Inactive
24782388,0.054486066,Inactive,Inactive
92764514,0.05448236,Inactive,Inactive
14723410,0.054480147,Inactive,Inactive
26669639,0.05447897,Inactive,Inactive
56316148,0.054476656,Inactive,Inactive
85269732,0.054471966,Inactive,Inactive
92764527,0.0544654,Inactive,Inactive
49674332,0.05446433,Inactive,Inactive
49667090,0.054463428,Inactive,Inactive
24791506,0.05446035,Inactive,Inactive
47196813,0.054458737,Inactive,Inactive
14737661,0.05445544,Inactive,Inactive
4263762,0.054454435,Inactive,Inactive
22412267,0.05445205,Inactive,Inactive
22415188,0.054451182,Inactive,Inactive
103073986,0.05444717,Inactive,Inactive
4251613,0.054435186,Inactive,Inactive
7974313,0.05443092,Inactive,Inactive
51085543,0.054422505,Inactive,Inactive
14723283,0.054421764,Inactive,Inactive
3715908,0.054421123,Inactive,Inactive
49641504,0.054420307,Inactive,Inactive
22400652,0.054409035,Inactive,Inactive
4249999,0.054408424,Inactive,Inactive
49829206,0.05440604,Inactive,Inactive
26666745,0.054405306,Inactive,Inactive
