SID,Active_Prob,Predicted_Class,Real_Class
49678754,0.02198076,Inactive,Inactive
4249451,0.021979982,Inactive,Inactive
3716936,0.021979105,Inactive,Inactive
4255081,0.021977725,Inactive,Inactive
14731861,0.021977173,Inactive,Inactive
7968996,0.021975247,Inactive,Inactive
47204883,0.021973362,Inactive,Inactive
49666992,0.021972612,Inactive,Inactive
24801153,0.02197245,Inactive,Inactive
14737807,0.021971226,Inactive,Inactive
22400871,0.021970712,Inactive,Inactive
24815931,0.021969853,Inactive,Inactive
24837634,0.021968206,Inactive,Inactive
17386439,0.02196685,Inactive,Inactive
26725983,0.021965617,Inactive,Inactive
24821092,0.02196344,Inactive,Inactive
17413321,0.021962184,Inactive,Inactive
17402955,0.021959363,Inactive,Inactive
842188,0.021955727,Inactive,Inactive
49718041,0.021950863,Inactive,Inactive
856998,0.021948913,Inactive,Inactive
49716642,0.021948362,Inactive,Inactive
4244911,0.021947969,Inactive,Inactive
14719290,0.021947531,Inactive,Inactive
49671693,0.02194616,Inactive,Inactive
49669647,0.021945301,Inactive,Inactive
49818387,0.02194109,Inactive,Inactive
17388157,0.02194109,Inactive,Inactive
24803773,0.021940727,Inactive,Inactive
24825493,0.021939902,Inactive,Inactive
26668287,0.021938514,Inactive,Inactive
51090781,0.021936908,Inactive,Inactive
49828926,0.021936664,Inactive,Inactive
4263478,0.021936612,Inactive,Inactive
99357642,0.021935897,Inactive,Inactive
49678204,0.021935642,Inactive,Inactive
858744,0.02193514,Inactive,Inactive
24780820,0.021934306,Inactive,Inactive
49728054,0.02193348,Inactive,Inactive
22411755,0.021932127,Inactive,Inactive
56320182,0.021932025,Inactive,Inactive
24816978,0.02192896,Inactive,Inactive
7971064,0.021928277,Inactive,Inactive
49713837,0.021927265,Inactive,Inactive
17406705,0.021923373,Inactive,Inactive
49732940,0.021921119,Inactive,Inactive
3717767,0.021920195,Inactive,Inactive
56321664,0.021918353,Inactive,Inactive
7973931,0.021918308,Inactive,Inactive
57264960,0.021918036,Inactive,Inactive
49642243,0.021914603,Inactive,Inactive
14737470,0.02191376,Inactive,Inactive
49722882,0.021912564,Inactive,Inactive
24815700,0.021912511,Inactive,Inactive
3717718,0.021912344,Inactive,Inactive
24804445,0.0219116,Inactive,Inactive
7975792,0.021909881,Inactive,Inactive
14730797,0.021909097,Inactive,Inactive
49824386,0.02190776,Inactive,Inactive
49729125,0.021905344,Inactive,Inactive
56322882,0.021904292,Inactive,Inactive
4264952,0.02190415,Inactive,Inactive
852684,0.021903375,Inactive,Inactive
24828547,0.021902803,Inactive,Inactive
24795307,0.021900635,Inactive,Inactive
56316473,0.021898802,Inactive,Inactive
49726067,0.02189873,Inactive,Inactive
49715101,0.021898476,Inactive,Inactive
26670709,0.021897966,Inactive,Inactive
17508514,0.021897249,Inactive,Inactive
4250970,0.02189724,Inactive,Inactive
22413253,0.021895554,Inactive,Inactive
861735,0.021888638,Inactive,Inactive
51086852,0.0218883,Inactive,Inactive
49717967,0.021886712,Inactive,Inactive
4242365,0.02188648,Inactive,Inactive
24813430,0.021884315,Inactive,Inactive
14720513,0.02188409,Inactive,Inactive
85269631,0.021882145,Inactive,Inactive
49674779,0.02188057,Inactive,Inactive
49819731,0.021880342,Inactive,Inactive
16953960,0.021879945,Inactive,Inactive
17403142,0.02187923,Inactive,Inactive
49719465,0.021878844,Inactive,Inactive
26731967,0.021876724,Inactive,Inactive
24782679,0.02187633,Inactive,Inactive
49825611,0.02187544,Inactive,Inactive
14739582,0.02187412,Inactive,Inactive
17504135,0.021872645,Inactive,Inactive
4252059,0.021871325,Inactive,Inactive
26726498,0.021871047,Inactive,Inactive
24795831,0.021865265,Inactive,Inactive
49673225,0.021864317,Inactive,Inactive
4250162,0.021864215,Inactive,Inactive
49725217,0.021863863,Inactive,Inactive
14737886,0.021863233,Inactive,Inactive
57258089,0.021857288,Inactive,Inactive
4252241,0.021855721,Inactive,Inactive
860575,0.021855585,Inactive,Inactive
89855765,0.021854457,Inactive,Inactive
24779583,0.021850504,Inactive,Inactive
24825110,0.021848252,Inactive,Inactive
24835685,0.021845687,Inactive,Inactive
14735126,0.021845061,Inactive,Inactive
74374068,0.021845026,Inactive,Inactive
47194050,0.021844573,Inactive,Inactive
852301,0.02184441,Inactive,Inactive
17432024,0.021842428,Inactive,Inactive
24786708,0.021838877,Inactive,Inactive
26729225,0.021836475,Inactive,Inactive
49667947,0.021836463,Inactive,Inactive
47203296,0.021835541,Inactive,Inactive
17415447,0.021835241,Inactive,Inactive
49680213,0.021830909,Inactive,Inactive
92763519,0.021829981,Inactive,Inactive
17515355,0.021828879,Inactive,Inactive
4263695,0.021828435,Inactive,Inactive
47193804,0.02182622,Inactive,Inactive
17408879,0.021825405,Inactive,Inactive
22415874,0.021823715,Inactive,Inactive
49735703,0.021821165,Inactive,Inactive
49732423,0.021819763,Inactive,Inactive
24812247,0.02181931,Inactive,Inactive
17388547,0.02181854,Inactive,Inactive
22413711,0.021814369,Inactive,Inactive
49668025,0.021814326,Inactive,Inactive
24802845,0.021813272,Inactive,Inactive
47201586,0.02181273,Inactive,Inactive
22413338,0.021810992,Inactive,Inactive
99495343,0.021810753,Inactive,Inactive
85199402,0.021809556,Inactive,Inactive
49827022,0.021806905,Inactive,Inactive
26731905,0.021806112,Inactive,Inactive
26667877,0.021804903,Inactive,Inactive
51089923,0.021804444,Inactive,Inactive
26730213,0.021801129,Inactive,Inactive
7971072,0.021800203,Inactive,Inactive
7976502,0.021800015,Inactive,Inactive
843944,0.021797245,Inactive,Inactive
24836887,0.021795437,Inactive,Inactive
24708077,0.021794371,Inactive,Inactive
49817137,0.021793418,Inactive,Inactive
7972651,0.021792425,Inactive,Inactive
26671054,0.021788478,Inactive,Inactive
47200811,0.02178834,Inactive,Inactive
859731,0.02178669,Inactive,Inactive
17386541,0.021785405,Inactive,Inactive
49735508,0.021785134,Inactive,Inactive
49640686,0.021782974,Inactive,Inactive
49821910,0.021782793,Inactive,Inactive
49736123,0.021779321,Inactive,Inactive
50085587,0.021778286,Inactive,Inactive
14736657,0.021777838,Inactive,Inactive
56324602,0.021776553,Inactive,Inactive
24824654,0.021776296,Inactive,Inactive
49666860,0.021773446,Inactive,Inactive
14726426,0.021773096,Inactive,Inactive
17412043,0.021772837,Inactive,Inactive
24794910,0.021770181,Inactive,Inactive
17408717,0.02176751,Inactive,Inactive
849003,0.021765038,Inactive,Inactive
4262839,0.021764409,Inactive,Inactive
7975305,0.021764368,Inactive,Inactive
24813841,0.021764034,Inactive,Inactive
3712153,0.021763103,Inactive,Inactive
49645118,0.021763055,Inactive,Inactive
860261,0.02176104,Inactive,Inactive
49728556,0.021760643,Inactive,Inactive
4257713,0.021759842,Inactive,Inactive
861529,0.021759065,Inactive,Inactive
22415993,0.021757897,Inactive,Inactive
7965232,0.021757467,Inactive,Inactive
4260672,0.021756973,Inactive,Inactive
49733821,0.02175667,Inactive,Inactive
49733991,0.021754986,Inactive,Inactive
49723559,0.02175016,Inactive,Inactive
49729515,0.021748612,Inactive,Inactive
7969450,0.02174743,Inactive,Inactive
49671953,0.021746885,Inactive,Inactive
49644905,0.0217462,Inactive,Inactive
144211393,0.021742947,Inactive,Inactive
26664720,0.021742694,Inactive,Inactive
26726544,0.02174073,Inactive,Inactive
17409203,0.021740716,Inactive,Inactive
24803704,0.021740545,Inactive,Inactive
24838181,0.021739079,Inactive,Inactive
49823518,0.021736776,Inactive,Inactive
4258887,0.021736668,Inactive,Inactive
7978043,0.021734713,Inactive,Inactive
24835261,0.021732299,Inactive,Inactive
17408077,0.021731485,Inactive,Inactive
49734692,0.021730587,Inactive,Inactive
17515525,0.021730507,Inactive,Inactive
57264453,0.02172788,Inactive,Inactive
24820837,0.02172672,Inactive,Inactive
49818887,0.021725317,Inactive,Inactive
103073826,0.021725144,Inactive,Inactive
24832609,0.021721963,Inactive,Inactive
865737,0.021721698,Inactive,Inactive
4260046,0.021721486,Inactive,Inactive
49824231,0.02171966,Inactive,Inactive
26663285,0.021719607,Inactive,Inactive
14738335,0.021719545,Inactive,Inactive
4257778,0.021718431,Inactive,Inactive
4264822,0.021716481,Inactive,Inactive
17387484,0.02171474,Inactive,Inactive
4256716,0.021714255,Inactive,Inactive
49678274,0.021712597,Inactive,Inactive
51086945,0.021711588,Inactive,Inactive
7977679,0.02171124,Inactive,Inactive
22404334,0.021710774,Inactive,Inactive
22412931,0.021707488,Inactive,Inactive
4256409,0.021703346,Inactive,Inactive
14721918,0.021700298,Inactive,Inactive
24835633,0.021700274,Inactive,Inactive
49724412,0.021698164,Inactive,Inactive
57267529,0.021697773,Inactive,Inactive
14733846,0.02169712,Inactive,Inactive
4247526,0.021695375,Inactive,Inactive
56319613,0.02169359,Inactive,Inactive
49829170,0.021690233,Inactive,Inactive
4257740,0.021684978,Inactive,Inactive
56314706,0.021682443,Inactive,Inactive
93577268,0.021680938,Inactive,Inactive
51087450,0.021679794,Inactive,Inactive
22415044,0.021678546,Inactive,Inactive
24782196,0.021676425,Inactive,Inactive
4246004,0.02167174,Inactive,Inactive
51087535,0.02167167,Inactive,Inactive
17508091,0.02166934,Inactive,Inactive
26730854,0.021668227,Inactive,Inactive
24830305,0.02166705,Inactive,Inactive
24818247,0.021666838,Inactive,Inactive
49714090,0.02166256,Inactive,Inactive
24833010,0.021661662,Inactive,Inactive
57259410,0.02166054,Inactive,Inactive
4241017,0.021658832,Inactive,Inactive
49736455,0.02165859,Inactive,Inactive
24831826,0.021657985,Inactive,Inactive
17415475,0.021657975,Inactive,Inactive
49641603,0.02165753,Inactive,Inactive
24833116,0.021657215,Inactive,Inactive
17408479,0.021655746,Inactive,Inactive
3715058,0.021655397,Inactive,Inactive
26729641,0.021654783,Inactive,Inactive
56314912,0.021654572,Inactive,Inactive
24787510,0.021651745,Inactive,Inactive
49826161,0.021651115,Inactive,Inactive
4258824,0.021650726,Inactive,Inactive
3717032,0.021648822,Inactive,Inactive
47198362,0.021648495,Inactive,Inactive
22406950,0.021647185,Inactive,Inactive
47202222,0.021644725,Inactive,Inactive
47202897,0.021643087,Inactive,Inactive
848752,0.02163812,Inactive,Inactive
26726939,0.021632897,Inactive,Inactive
24816585,0.02162949,Inactive,Inactive
49714808,0.021625366,Inactive,Inactive
49816916,0.021625092,Inactive,Inactive
14745877,0.02162494,Inactive,Inactive
17409954,0.021624047,Inactive,Inactive
14726448,0.021622453,Inactive,Inactive
7970675,0.02162029,Inactive,Inactive
49678398,0.021619119,Inactive,Inactive
49676759,0.02161682,Inactive,Inactive
14726822,0.021616131,Inactive,Inactive
853698,0.021614254,Inactive,Inactive
49826751,0.021613577,Inactive,Inactive
49725528,0.021611774,Inactive,Inactive
856489,0.021611268,Inactive,Inactive
857858,0.021609373,Inactive,Inactive
14725094,0.02160909,Inactive,Inactive
864192,0.021608353,Inactive,Inactive
24796507,0.02160757,Inactive,Inactive
57257427,0.02160636,Inactive,Inactive
49733945,0.021605749,Inactive,Inactive
49727251,0.021605346,Inactive,Inactive
26664502,0.021603921,Inactive,Inactive
57258402,0.021600494,Inactive,Inactive
49818579,0.021599295,Inactive,Inactive
17508796,0.021599129,Inactive,Inactive
14733392,0.021595985,Inactive,Inactive
99358467,0.021595592,Inactive,Inactive
49733598,0.021594971,Inactive,Inactive
24824532,0.021594776,Inactive,Inactive
22402433,0.021593038,Inactive,Inactive
24782530,0.021591784,Inactive,Inactive
24787574,0.021591214,Inactive,Inactive
4241061,0.021588234,Inactive,Inactive
24797857,0.021587363,Inactive,Inactive
4254872,0.021587307,Inactive,Inactive
51087739,0.021586485,Inactive,Inactive
57265386,0.021586316,Inactive,Inactive
26665832,0.021584501,Inactive,Inactive
26724466,0.02158383,Inactive,Inactive
49717418,0.021583438,Inactive,Inactive
22414500,0.021583354,Inactive,Inactive
3713787,0.02158299,Inactive,Inactive
47203089,0.021579448,Inactive,Inactive
858211,0.021576814,Inactive,Inactive
26669971,0.021576768,Inactive,Inactive
24783655,0.021576412,Inactive,Inactive
85270124,0.021574782,Inactive,Inactive
846612,0.021573886,Inactive,Inactive
49669312,0.021572666,Inactive,Inactive
49673482,0.021572009,Inactive,Inactive
22405012,0.021571312,Inactive,Inactive
4242154,0.021571033,Inactive,Inactive
49726350,0.021570997,Inactive,Inactive
47196642,0.021570796,Inactive,Inactive
56321330,0.021568334,Inactive,Inactive
49818373,0.021568064,Inactive,Inactive
24789003,0.021567617,Inactive,Inactive
26660410,0.02156659,Inactive,Inactive
22411494,0.021566387,Inactive,Inactive
24830201,0.021564476,Inactive,Inactive
26728443,0.021562597,Inactive,Inactive
4256188,0.021561556,Inactive,Inactive
87341339,0.021561444,Inactive,Inactive
24822592,0.021557009,Inactive,Inactive
99454232,0.021556545,Inactive,Inactive
14741930,0.021555351,Inactive,Inactive
4241480,0.021555012,Inactive,Inactive
49828519,0.021554774,Inactive,Inactive
14737296,0.02155375,Inactive,Inactive
26726100,0.02155356,Inactive,Inactive
7971121,0.021553447,Inactive,Inactive
57262991,0.021551738,Inactive,Inactive
17509746,0.021551024,Inactive,Inactive
49665014,0.021548918,Inactive,Inactive
49677149,0.021548595,Inactive,Inactive
26729521,0.021548456,Inactive,Inactive
26670936,0.02154831,Inactive,Inactive
57268660,0.021547195,Inactive,Inactive
26659144,0.021546606,Inactive,Inactive
49670948,0.021543058,Inactive,Inactive
7969693,0.021542836,Inactive,Inactive
49674273,0.021541884,Inactive,Inactive
49822076,0.02153759,Inactive,Inactive
24831064,0.021536456,Inactive,Inactive
49819276,0.021532226,Inactive,Inactive
49718948,0.021530172,Inactive,Inactive
24819703,0.021529673,Inactive,Inactive
57266594,0.021528132,Inactive,Inactive
47194169,0.021527052,Inactive,Inactive
49644533,0.021525107,Inactive,Inactive
51087612,0.021524746,Inactive,Inactive
14720661,0.021523895,Inactive,Inactive
50086386,0.021523632,Inactive,Inactive
47194874,0.021523315,Inactive,Inactive
99357606,0.021523064,Inactive,Inactive
24804901,0.021521237,Inactive,Inactive
14740503,0.021515569,Inactive,Inactive
843069,0.021514453,Inactive,Inactive
49729388,0.021514002,Inactive,Inactive
24780598,0.021511124,Inactive,Inactive
49666411,0.021510856,Inactive,Inactive
7974654,0.021507535,Inactive,Inactive
47201285,0.02150638,Inactive,Inactive
14737297,0.021505408,Inactive,Inactive
49719839,0.021503119,Inactive,Inactive
57266639,0.02150137,Inactive,Inactive
26667283,0.021499407,Inactive,Inactive
7971994,0.021498797,Inactive,Inactive
4258088,0.021498695,Inactive,Inactive
47196472,0.021497888,Inactive,Inactive
24827922,0.021496484,Inactive,Inactive
14735057,0.021496253,Inactive,Inactive
56324944,0.021494633,Inactive,Inactive
49718930,0.021492591,Inactive,Inactive
49728696,0.02149188,Inactive,Inactive
49826172,0.021491103,Inactive,Inactive
4260444,0.021489859,Inactive,Inactive
24826820,0.021489505,Inactive,Inactive
49726411,0.021488717,Inactive,Inactive
57257221,0.021488281,Inactive,Inactive
4259998,0.021488126,Inactive,Inactive
51089929,0.021487659,Inactive,Inactive
17432272,0.02148361,Inactive,Inactive
49647953,0.021482032,Inactive,Inactive
49821213,0.021481127,Inactive,Inactive
24798318,0.021480702,Inactive,Inactive
49721628,0.021479946,Inactive,Inactive
24818684,0.021479705,Inactive,Inactive
7971785,0.02147924,Inactive,Inactive
49673833,0.021476163,Inactive,Inactive
24814289,0.02147507,Inactive,Inactive
14737632,0.021473117,Inactive,Inactive
17413129,0.021472868,Inactive,Inactive
49671903,0.02147217,Inactive,Inactive
4257779,0.021469384,Inactive,Inactive
7977555,0.021469058,Inactive,Inactive
57267398,0.021468094,Inactive,Inactive
85270440,0.021467857,Inactive,Inactive
3711845,0.021467276,Inactive,Inactive
57268633,0.021464612,Inactive,Inactive
87343587,0.021464175,Inactive,Inactive
47203696,0.021463826,Inactive,Inactive
862749,0.021461971,Inactive,Inactive
49725201,0.021460036,Inactive,Inactive
74374037,0.021459559,Inactive,Inactive
47203965,0.021458117,Inactive,Inactive
49719715,0.021456186,Inactive,Inactive
864219,0.021454839,Inactive,Inactive
49717421,0.021454185,Inactive,Inactive
17387924,0.021451473,Inactive,Inactive
49824086,0.021451473,Inactive,Inactive
4258596,0.021450989,Inactive,Inactive
24826336,0.021450229,Inactive,Inactive
7975761,0.021447647,Inactive,Inactive
17402687,0.02144621,Inactive,Inactive
49732681,0.021443564,Inactive,Inactive
49823911,0.021440957,Inactive,Inactive
57262841,0.021440836,Inactive,Inactive
844839,0.021439103,Inactive,Inactive
14739575,0.021432325,Inactive,Inactive
846715,0.021432206,Inactive,Inactive
17386979,0.021431465,Inactive,Inactive
14735270,0.021425186,Inactive,Inactive
864671,0.021424927,Inactive,Inactive
14723581,0.021420239,Inactive,Inactive
49645129,0.02141935,Inactive,Inactive
17515471,0.021418694,Inactive,Inactive
7971713,0.021417709,Inactive,Inactive
24780417,0.021417674,Inactive,Inactive
24786842,0.021417338,Inactive,Inactive
17401940,0.021416795,Inactive,Inactive
85269703,0.021414757,Inactive,Inactive
49719341,0.021412209,Inactive,Inactive
49677759,0.021412177,Inactive,Inactive
49828388,0.021411119,Inactive,Inactive
85269476,0.021409309,Inactive,Inactive
49821146,0.021407144,Inactive,Inactive
22416727,0.021401783,Inactive,Inactive
56319053,0.021399923,Inactive,Inactive
49819565,0.021398231,Inactive,Inactive
17506747,0.021396447,Inactive,Inactive
49818833,0.021395164,Inactive,Inactive
50086514,0.021392358,Inactive,Inactive
49669577,0.021391261,Inactive,Inactive
14743479,0.021390546,Inactive,Inactive
24779267,0.021389244,Inactive,Inactive
14743732,0.02138892,Inactive,Inactive
49647551,0.021387953,Inactive,Inactive
49648183,0.021387473,Inactive,Inactive
7973797,0.021384625,Inactive,Inactive
24807054,0.02138459,Inactive,Inactive
4246486,0.021384468,Inactive,Inactive
22405417,0.021383405,Inactive,Inactive
26666080,0.021382857,Inactive,Inactive
49643148,0.021382634,Inactive,Inactive
24824243,0.02138201,Inactive,Inactive
848738,0.021381307,Inactive,Inactive
99359652,0.021377943,Inactive,Inactive
24782286,0.021375434,Inactive,Inactive
17406731,0.021374108,Inactive,Inactive
22405897,0.021371564,Inactive,Inactive
56324763,0.02137021,Inactive,Inactive
22416325,0.021360038,Inactive,Inactive
47204133,0.021357758,Inactive,Inactive
4244589,0.021356251,Inactive,Inactive
24786774,0.021356149,Inactive,Inactive
4251605,0.021348206,Inactive,Inactive
4264295,0.021346044,Inactive,Inactive
89855334,0.021345144,Inactive,Inactive
24813039,0.021344585,Inactive,Inactive
4260811,0.021343218,Inactive,Inactive
49728714,0.021342525,Inactive,Inactive
49825403,0.021341985,Inactive,Inactive
24810081,0.021341164,Inactive,Inactive
49820354,0.021340348,Inactive,Inactive
49642565,0.021338651,Inactive,Inactive
51087590,0.021336311,Inactive,Inactive
4249523,0.021332866,Inactive,Inactive
47202257,0.02133284,Inactive,Inactive
49736661,0.02133261,Inactive,Inactive
85271370,0.021330908,Inactive,Inactive
14743222,0.021329705,Inactive,Inactive
17407015,0.021329151,Inactive,Inactive
49641374,0.021325829,Inactive,Inactive
49815834,0.021323727,Inactive,Inactive
24835241,0.021323083,Inactive,Inactive
846749,0.021322593,Inactive,Inactive
49823295,0.021321718,Inactive,Inactive
56319847,0.021319134,Inactive,Inactive
87348833,0.021318115,Inactive,Inactive
7970949,0.021316554,Inactive,Inactive
14742464,0.02131554,Inactive,Inactive
49733212,0.021312188,Inactive,Inactive
24780382,0.021311339,Inactive,Inactive
17509918,0.021310605,Inactive,Inactive
17432000,0.021309795,Inactive,Inactive
57259169,0.021303203,Inactive,Inactive
858795,0.021303058,Inactive,Inactive
4265097,0.021302976,Inactive,Inactive
24786499,0.021302797,Inactive,Inactive
49641325,0.021301618,Inactive,Inactive
49816568,0.021290923,Inactive,Inactive
14739972,0.021286543,Inactive,Inactive
14733744,0.02128601,Inactive,Inactive
49648223,0.02128404,Inactive,Inactive
17401577,0.021281786,Inactive,Inactive
103163545,0.02127724,Inactive,Inactive
3717888,0.021277053,Inactive,Inactive
99454463,0.021277048,Inactive,Inactive
26665464,0.02127665,Inactive,Inactive
844997,0.021276457,Inactive,Inactive
7976005,0.02127521,Inactive,Inactive
849778,0.021275163,Inactive,Inactive
49670804,0.021271473,Inactive,Inactive
24821111,0.02127079,Inactive,Inactive
22401881,0.021270346,Inactive,Inactive
26727239,0.021268435,Inactive,Inactive
24822776,0.021267677,Inactive,Inactive
57262525,0.021267427,Inactive,Inactive
49820629,0.021264339,Inactive,Inactive
17506361,0.02126382,Inactive,Inactive
49647777,0.021263482,Inactive,Inactive
24823543,0.021263348,Inactive,Inactive
50106884,0.021263348,Inactive,Inactive
14723013,0.021260584,Inactive,Inactive
56323269,0.021259978,Inactive,Inactive
24829895,0.021259936,Inactive,Inactive
49727220,0.02125947,Inactive,Inactive
7966564,0.021258641,Inactive,Inactive
851624,0.021257842,Inactive,Inactive
49668067,0.021256253,Inactive,Inactive
859693,0.021254621,Inactive,Inactive
14726843,0.02125302,Inactive,Inactive
49675012,0.021252941,Inactive,Inactive
24792750,0.021246357,Inactive,Inactive
4263471,0.021243611,Inactive,Inactive
49821352,0.021242714,Inactive,Inactive
17505577,0.021242114,Inactive,Inactive
49737701,0.021239398,Inactive,Inactive
56322167,0.02123882,Inactive,Inactive
57256107,0.021238538,Inactive,Inactive
49679762,0.02123775,Inactive,Inactive
85269362,0.02123671,Inactive,Inactive
4252071,0.021236056,Inactive,Inactive
24810669,0.021235868,Inactive,Inactive
856595,0.021233788,Inactive,Inactive
49817816,0.021231327,Inactive,Inactive
4251333,0.021229425,Inactive,Inactive
24818695,0.021228416,Inactive,Inactive
3714622,0.02122841,Inactive,Inactive
49722142,0.021227881,Inactive,Inactive
26667090,0.021226088,Inactive,Inactive
14719238,0.021225264,Inactive,Inactive
4250339,0.021222753,Inactive,Inactive
24807814,0.021221867,Inactive,Inactive
14744882,0.021220164,Inactive,Inactive
7974721,0.021220125,Inactive,Inactive
4258581,0.021219775,Inactive,Inactive
49719928,0.021218952,Inactive,Inactive
4241727,0.021218758,Inactive,Inactive
4245937,0.021218734,Inactive,Inactive
14733077,0.02121873,Inactive,Inactive
49816241,0.021217566,Inactive,Inactive
24798006,0.021217322,Inactive,Inactive
49723486,0.021217037,Inactive,Inactive
24813781,0.021216163,Inactive,Inactive
17410169,0.021213844,Inactive,Inactive
49732236,0.021213673,Inactive,Inactive
24779677,0.021213306,Inactive,Inactive
4241424,0.021212094,Inactive,Inactive
7967787,0.02121121,Inactive,Inactive
3711781,0.021208702,Inactive,Inactive
24794645,0.021201484,Inactive,Inactive
14721698,0.02120031,Inactive,Inactive
56316943,0.02119983,Inactive,Inactive
47198779,0.021199515,Inactive,Inactive
26670311,0.02119902,Inactive,Inactive
49723390,0.02119833,Inactive,Inactive
856803,0.021198144,Inactive,Inactive
49721940,0.021197412,Inactive,Inactive
49667056,0.021196874,Inactive,Inactive
24801794,0.021196557,Inactive,Inactive
24833956,0.02119619,Inactive,Inactive
103162495,0.021196088,Inactive,Inactive
49821739,0.02119356,Inactive,Inactive
17514401,0.021193253,Inactive,Inactive
92763815,0.02119259,Inactive,Inactive
24812065,0.021192323,Inactive,Inactive
47202961,0.021191992,Inactive,Inactive
843047,0.02119168,Inactive,Inactive
49737383,0.021191373,Inactive,Inactive
14734550,0.021190433,Inactive,Inactive
24781136,0.021190098,Inactive,Inactive
49668443,0.021187574,Inactive,Inactive
7976911,0.021187408,Inactive,Inactive
26669311,0.02118717,Inactive,Inactive
49724492,0.021186246,Inactive,Inactive
7973395,0.021182504,Inactive,Inactive
7966781,0.02118204,Inactive,Inactive
4245910,0.021181574,Inactive,Inactive
49725075,0.021176858,Inactive,Inactive
49665692,0.02117429,Inactive,Inactive
17412022,0.021174155,Inactive,Inactive
24830031,0.02117234,Inactive,Inactive
49827906,0.021168888,Inactive,Inactive
57265436,0.021166967,Inactive,Inactive
26664258,0.0211643,Inactive,Inactive
24793684,0.021163514,Inactive,Inactive
14737538,0.021162936,Inactive,Inactive
49718435,0.021159688,Inactive,Inactive
24794981,0.021158481,Inactive,Inactive
49736597,0.021157756,Inactive,Inactive
49716395,0.021153955,Inactive,Inactive
7970216,0.021150313,Inactive,Inactive
4258758,0.02115002,Inactive,Inactive
22410262,0.021149507,Inactive,Inactive
864328,0.021148106,Inactive,Inactive
24796992,0.021148046,Inactive,Inactive
24790377,0.021146862,Inactive,Inactive
49668196,0.021145748,Inactive,Inactive
24822216,0.021141788,Inactive,Inactive
14723038,0.021141075,Inactive,Inactive
99356322,0.021140818,Inactive,Inactive
4242371,0.021139141,Inactive,Inactive
49725640,0.021138038,Inactive,Inactive
14722221,0.021137057,Inactive,Inactive
24823596,0.02113212,Inactive,Inactive
24820834,0.02113173,Inactive,Inactive
49672263,0.021130005,Inactive,Inactive
4251025,0.021128975,Inactive,Inactive
24815452,0.021128403,Inactive,Inactive
845741,0.021124812,Inactive,Inactive
4244296,0.021123555,Inactive,Inactive
848941,0.021123473,Inactive,Inactive
26726097,0.021123128,Inactive,Inactive
49670353,0.021122009,Inactive,Inactive
7966213,0.021121975,Inactive,Inactive
103074391,0.021121778,Inactive,Inactive
24835510,0.021119516,Inactive,Inactive
17388373,0.021118946,Inactive,Inactive
24797291,0.021117672,Inactive,Inactive
26669423,0.021116147,Inactive,Inactive
14737955,0.021115782,Inactive,Inactive
57268760,0.021113984,Inactive,Inactive
24802191,0.021112919,Inactive,Inactive
850204,0.021112043,Inactive,Inactive
849463,0.021110762,Inactive,Inactive
85198537,0.021110687,Inactive,Inactive
14720856,0.02110951,Inactive,Inactive
24821468,0.021109195,Inactive,Inactive
49730910,0.021107543,Inactive,Inactive
26667738,0.021106036,Inactive,Inactive
3717703,0.021102915,Inactive,Inactive
49648724,0.021101387,Inactive,Inactive
49726973,0.021097887,Inactive,Inactive
14730747,0.02109473,Inactive,Inactive
4240835,0.02109471,Inactive,Inactive
49665294,0.021094115,Inactive,Inactive
7969789,0.021093667,Inactive,Inactive
24818025,0.021092648,Inactive,Inactive
24787790,0.021091899,Inactive,Inactive
51085286,0.021089217,Inactive,Inactive
26671684,0.021088054,Inactive,Inactive
49730126,0.021087509,Inactive,Inactive
57257011,0.021083921,Inactive,Inactive
57255564,0.021083424,Inactive,Inactive
26658286,0.021082563,Inactive,Inactive
852866,0.021081362,Inactive,Inactive
14729382,0.021080894,Inactive,Inactive
3711182,0.021079803,Inactive,Inactive
49819439,0.021077294,Inactive,Inactive
865599,0.021075876,Inactive,Inactive
24795366,0.02107516,Inactive,Inactive
4260663,0.021072647,Inactive,Inactive
4258198,0.021071997,Inactive,Inactive
85268842,0.02107106,Inactive,Inactive
17516600,0.021070555,Inactive,Inactive
7965202,0.021069106,Inactive,Inactive
24829851,0.021068202,Inactive,Inactive
860750,0.021068053,Inactive,Inactive
49665568,0.02106607,Inactive,Inactive
22413292,0.021064702,Inactive,Inactive
14741694,0.021063203,Inactive,Inactive
49729214,0.02106298,Inactive,Inactive
24801023,0.021062355,Inactive,Inactive
4248209,0.02105785,Inactive,Inactive
49724472,0.021056471,Inactive,Inactive
26660484,0.021056259,Inactive,Inactive
24821552,0.021055821,Inactive,Inactive
47199551,0.021054741,Inactive,Inactive
4242053,0.021054424,Inactive,Inactive
26660725,0.021054234,Inactive,Inactive
17386617,0.02105339,Inactive,Inactive
7970161,0.021052588,Inactive,Inactive
852849,0.021050384,Inactive,Inactive
26661401,0.0210491,Inactive,Inactive
7967651,0.021048998,Inactive,Inactive
24815996,0.021048259,Inactive,Inactive
49823326,0.021047104,Inactive,Inactive
850421,0.021046469,Inactive,Inactive
14735601,0.021045677,Inactive,Inactive
14722738,0.021045638,Inactive,Inactive
24832758,0.021044914,Inactive,Inactive
49666252,0.02104443,Inactive,Inactive
49719453,0.021043068,Inactive,Inactive
