SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
24786415,0.2379633,0.7620367,Inactive,Inactive
24786424,0.18118805,0.81881195,Inactive,Inactive
24786429,0.001830102,0.9981699,Inactive,Inactive
24786440,0.00374946,0.9962505,Inactive,Inactive
24786450,0.38877892,0.6112211,Active,Inactive
24786469,0.860912,0.13908798,Active,Inactive
24786470,0.013352579,0.9866474,Inactive,Inactive
24786484,0.025998779,0.9740012,Inactive,Inactive
24786485,0.0014369559,0.99856305,Inactive,Inactive
24786486,0.00030133544,0.99969864,Inactive,Inactive
24786494,0.08799329,0.91200674,Inactive,Inactive
24786499,0.0025892067,0.9974108,Inactive,Inactive
24786506,0.48066458,0.5193354,Active,Inactive
24786508,0.33787736,0.6621226,Active,Inactive
24786515,0.08761511,0.91238487,Inactive,Inactive
24786539,0.23734164,0.76265836,Inactive,Inactive
24786548,0.0075817103,0.9924183,Inactive,Inactive
24786560,0.001693334,0.9983067,Inactive,Inactive
24786563,0.006787974,0.99321204,Inactive,Inactive
24786565,0.023920178,0.9760798,Inactive,Inactive
24786569,0.0040322673,0.99596775,Inactive,Inactive
24786572,0.1601651,0.8398349,Inactive,Inactive
24786576,0.4602633,0.5397367,Active,Inactive
24786583,0.00050182344,0.9994982,Inactive,Inactive
24786584,0.7169375,0.28306252,Active,Inactive
24786585,0.04082884,0.9591712,Inactive,Inactive
24786589,0.0009717372,0.99902827,Inactive,Inactive
24786595,0.14743717,0.85256284,Inactive,Inactive
24786602,0.33821666,0.66178334,Active,Inactive
24786604,0.010439104,0.9895609,Inactive,Inactive
24786611,0.000113578375,0.9998864,Inactive,Inactive
24786619,0.018507512,0.98149246,Inactive,Inactive
24786639,0.037539642,0.96246034,Inactive,Inactive
24786645,0.01529175,0.98470825,Inactive,Inactive
24786651,0.016790992,0.983209,Inactive,Inactive
24786663,0.28912187,0.71087813,Inactive,Inactive
24786666,0.007393549,0.99260646,Inactive,Inactive
24786685,0.045364548,0.95463544,Inactive,Inactive
24786695,0.0004966486,0.9995034,Inactive,Inactive
24786697,0.021209674,0.97879034,Inactive,Inactive
24786699,0.03513986,0.96486014,Inactive,Inactive
24786701,0.018279241,0.98172075,Inactive,Inactive
24786702,0.29191613,0.70808387,Inactive,Inactive
24786707,0.028284786,0.9717152,Inactive,Inactive
24786708,0.0163866,0.9836134,Inactive,Inactive
24786709,0.0019732013,0.9980268,Inactive,Inactive
24786710,0.029628668,0.9703713,Inactive,Inactive
24786713,0.3617045,0.63829553,Active,Inactive
24786718,0.010189572,0.9898104,Inactive,Inactive
24786719,0.049953114,0.9500469,Inactive,Inactive
24786724,0.22566658,0.7743334,Inactive,Inactive
24786728,0.21767318,0.7823268,Inactive,Inactive
24786748,0.022633983,0.97736603,Inactive,Inactive
24786753,0.29513317,0.7048668,Inactive,Inactive
24786754,0.0029404783,0.9970595,Inactive,Inactive
24786760,0.01629838,0.98370165,Inactive,Inactive
24786773,0.03086674,0.96913326,Inactive,Inactive
24786774,0.05861102,0.94138896,Inactive,Inactive
24786775,0.07377559,0.9262244,Inactive,Inactive
24786776,0.48493487,0.51506513,Active,Inactive
24786777,0.046628363,0.95337164,Inactive,Inactive
24786779,0.0070277993,0.9929722,Inactive,Inactive
24786789,0.0072430773,0.9927569,Inactive,Inactive
24786794,0.001271519,0.99872845,Inactive,Inactive
24786798,0.02764515,0.9723548,Inactive,Inactive
24786799,0.01635469,0.9836453,Inactive,Inactive
24786807,0.034491774,0.9655082,Inactive,Inactive
24786809,0.132574,0.867426,Inactive,Inactive
24786810,0.0064334194,0.9935666,Inactive,Inactive
24786813,0.045978002,0.954022,Inactive,Inactive
24786820,0.46009493,0.5399051,Active,Inactive
24786827,0.009333664,0.99066633,Inactive,Inactive
24786835,0.26114243,0.73885757,Inactive,Inactive
24786842,0.0150732715,0.9849267,Inactive,Inactive
24786848,0.2861112,0.71388876,Inactive,Inactive
24786849,0.18422244,0.81577754,Inactive,Inactive
24786852,0.0030191792,0.99698085,Inactive,Inactive
24786853,0.093828835,0.90617114,Inactive,Inactive
24786855,0.15778889,0.8422111,Inactive,Inactive
24786861,0.71345705,0.28654295,Active,Inactive
24786863,0.20631833,0.7936817,Inactive,Inactive
24786868,0.26597103,0.73402894,Inactive,Inactive
24786881,0.006658058,0.9933419,Inactive,Inactive
24786882,0.010597693,0.9894023,Inactive,Inactive
24786883,0.0047610733,0.9952389,Inactive,Inactive
24786886,0.6157181,0.38428187,Active,Inactive
24786889,0.00071550236,0.9992845,Inactive,Inactive
24786893,0.008881159,0.99111885,Inactive,Inactive
24786904,0.0014028536,0.99859715,Inactive,Inactive
24786906,0.117697306,0.8823027,Inactive,Inactive
24786907,0.054815937,0.94518405,Inactive,Inactive
24786917,0.25853804,0.741462,Inactive,Inactive
24786919,0.03615312,0.96384686,Inactive,Inactive
24786923,0.015242981,0.984757,Inactive,Inactive
24786927,0.040328976,0.959671,Inactive,Inactive
24786928,0.07935284,0.92064714,Inactive,Inactive
24786929,0.39275303,0.607247,Active,Inactive
24786930,0.100949354,0.89905065,Inactive,Inactive
24786931,0.9510745,0.04892552,Active,Inactive
24786949,0.0144271655,0.9855728,Inactive,Inactive
24786950,0.0043901643,0.9956098,Inactive,Inactive
24786960,0.05400878,0.9459912,Inactive,Inactive
24786966,0.22162795,0.77837205,Inactive,Inactive
24786971,0.026125448,0.97387457,Inactive,Inactive
24786973,0.02630183,0.9736982,Inactive,Inactive
24786977,0.019308096,0.9806919,Inactive,Inactive
24786984,0.0078002517,0.9921997,Inactive,Inactive
24786985,0.18037651,0.8196235,Inactive,Inactive
24786991,0.2098742,0.7901258,Inactive,Inactive
24786992,0.506969,0.49303102,Active,Inactive
24787001,0.0005839652,0.99941605,Inactive,Inactive
24787010,0.041568052,0.95843196,Inactive,Inactive
24787019,0.6096986,0.3903014,Active,Inactive
24787022,0.1795011,0.8204989,Inactive,Inactive
24787023,0.12076278,0.87923723,Inactive,Inactive
24787024,0.35015586,0.64984417,Active,Inactive
24787025,0.117118604,0.8828814,Inactive,Inactive
24787026,0.00655249,0.9934475,Inactive,Inactive
24787030,0.022751966,0.977248,Inactive,Inactive
24787031,0.011734791,0.9882652,Inactive,Inactive
24787033,0.006859648,0.99314034,Inactive,Inactive
24787034,0.008265213,0.9917348,Inactive,Inactive
24787045,0.009342368,0.9906576,Inactive,Inactive
24787048,0.6367982,0.3632018,Active,Inactive
24787056,0.0070316335,0.9929684,Inactive,Inactive
24787059,0.0049704053,0.99502957,Inactive,Inactive
24787060,0.419919,0.580081,Active,Inactive
24787066,0.11283256,0.88716745,Inactive,Inactive
24787067,0.3225502,0.6774498,Inactive,Inactive
24787068,0.11028578,0.88971424,Inactive,Inactive
24787072,0.4648549,0.5351451,Active,Inactive
24787076,0.014887736,0.98511225,Inactive,Inactive
24787091,0.0006639573,0.99933606,Inactive,Inactive
24787097,0.006384899,0.9936151,Inactive,Inactive
24787099,0.042553905,0.9574461,Inactive,Inactive
24787109,0.0088801095,0.99111986,Inactive,Inactive
24787120,0.009066113,0.9909339,Inactive,Inactive
24787122,0.56126755,0.43873245,Active,Inactive
24787123,0.7165883,0.28341168,Active,Inactive
24787124,0.09210537,0.9078946,Inactive,Inactive
24787125,0.61958057,0.38041943,Active,Inactive
24787131,0.11664042,0.88335955,Inactive,Inactive
24787138,0.013941209,0.9860588,Inactive,Inactive
24787139,0.0039112368,0.99608874,Inactive,Inactive
24787144,0.31877,0.68123,Inactive,Inactive
24787147,0.0021185754,0.9978814,Inactive,Inactive
24787149,0.30031973,0.69968027,Inactive,Inactive
24787152,0.15235429,0.8476457,Inactive,Inactive
24787153,0.00749748,0.9925025,Inactive,Inactive
24787155,0.0028262793,0.9971737,Inactive,Inactive
24787156,0.027067067,0.97293293,Inactive,Inactive
24787162,0.006915644,0.9930844,Inactive,Inactive
24787164,0.010150303,0.9898497,Inactive,Inactive
24787172,0.27278677,0.72721326,Inactive,Inactive
24787179,0.29198393,0.70801604,Inactive,Inactive
24787185,0.018305877,0.9816941,Inactive,Inactive
24787186,0.049225196,0.9507748,Inactive,Inactive
24787188,0.026187964,0.97381204,Inactive,Inactive
24787189,0.0041156127,0.99588436,Inactive,Inactive
24787191,0.026321962,0.97367805,Inactive,Inactive
24787194,0.038311895,0.9616881,Inactive,Inactive
24787203,0.0040187794,0.9959812,Inactive,Inactive
24787204,0.0025025203,0.9974975,Inactive,Inactive
24787205,0.01153353,0.98846644,Inactive,Inactive
24787213,0.59878767,0.40121233,Active,Inactive
24787214,0.014033661,0.9859663,Inactive,Inactive
24787217,0.36495864,0.63504136,Active,Inactive
24787245,0.0019689521,0.998031,Inactive,Inactive
24787255,0.081317656,0.91868234,Inactive,Inactive
24787256,0.005860519,0.9941395,Inactive,Inactive
24787266,0.023202598,0.9767974,Inactive,Inactive
24787267,0.102165945,0.89783406,Inactive,Inactive
24787269,0.015211254,0.9847888,Inactive,Inactive
24787281,0.005750429,0.9942496,Inactive,Inactive
24787282,0.0014292437,0.99857074,Inactive,Inactive
24787284,0.0048019323,0.9951981,Inactive,Inactive
24787286,0.0001314943,0.9998685,Inactive,Inactive
24787289,0.01027073,0.9897293,Inactive,Inactive
24787291,0.016762149,0.98323786,Inactive,Inactive
24787298,0.030246675,0.9697533,Inactive,Inactive
24787306,6.0959013e-05,0.999939,Inactive,Inactive
24787313,0.0057711173,0.9942289,Inactive,Inactive
24787320,0.72877,0.27122998,Active,Inactive
24787323,0.09533904,0.90466094,Inactive,Inactive
24787325,0.3271867,0.6728133,Inactive,Inactive
24787331,0.6071176,0.3928824,Active,Inactive
24787333,0.015822237,0.98417777,Inactive,Inactive
24787339,0.0026331812,0.99736685,Inactive,Inactive
24787343,0.057864346,0.94213563,Inactive,Inactive
24787345,0.00028508328,0.9997149,Inactive,Inactive
24787353,0.090575516,0.9094245,Inactive,Inactive
24787354,0.0003125148,0.9996875,Inactive,Inactive
24787356,0.000100927915,0.9998991,Inactive,Inactive
24787374,0.058536448,0.94146353,Inactive,Inactive
24787381,0.16586418,0.83413583,Inactive,Inactive
24787383,0.6420604,0.3579396,Active,Inactive
24787394,0.00025549484,0.99974453,Inactive,Inactive
24787398,0.044413093,0.9555869,Inactive,Inactive
24787405,0.016312161,0.9836878,Inactive,Inactive
24787410,0.17254622,0.8274538,Inactive,Inactive
24787411,0.11268057,0.88731945,Inactive,Inactive
24787416,0.042412076,0.9575879,Inactive,Inactive
24787424,0.06593696,0.934063,Inactive,Inactive
24787450,0.002487437,0.9975126,Inactive,Inactive
24787453,0.0047351397,0.9952649,Inactive,Inactive
24787454,0.00056382443,0.9994362,Inactive,Inactive
24787459,0.00023168222,0.9997683,Inactive,Inactive
24787462,0.0030378771,0.99696213,Inactive,Inactive
24787465,0.026433833,0.9735662,Inactive,Inactive
24787483,0.020016508,0.9799835,Inactive,Inactive
24787485,0.16535237,0.83464766,Inactive,Inactive
24787489,0.01753208,0.9824679,Inactive,Inactive
24787499,0.00058348174,0.99941653,Inactive,Inactive
24787503,0.0064225593,0.9935774,Inactive,Inactive
24787507,0.033264447,0.96673554,Inactive,Inactive
24787509,0.044899944,0.95510006,Inactive,Inactive
24787510,0.005938411,0.9940616,Inactive,Inactive
24787518,0.008533306,0.9914667,Inactive,Inactive
24787524,0.031951476,0.9680485,Inactive,Inactive
24787533,0.74938995,0.25061005,Active,Inactive
24787536,0.24140188,0.7585981,Inactive,Inactive
24787537,0.00013252294,0.9998675,Inactive,Inactive
24787538,0.008140198,0.9918598,Inactive,Inactive
24787540,6.455335e-05,0.99993545,Inactive,Inactive
24787548,0.021003904,0.9789961,Inactive,Inactive
24787559,0.07125288,0.9287471,Inactive,Inactive
24787564,0.11341987,0.8865801,Inactive,Inactive
24787567,0.02940105,0.97059894,Inactive,Inactive
24787569,0.0068168454,0.99318314,Inactive,Inactive
24787572,0.062237285,0.93776274,Inactive,Inactive
24787574,0.07314078,0.9268592,Inactive,Inactive
24787577,0.010080161,0.98991984,Inactive,Inactive
24787578,0.13235469,0.8676453,Inactive,Inactive
24787594,0.00062105147,0.9993789,Inactive,Inactive
24787605,0.0051643075,0.9948357,Inactive,Inactive
24787606,0.040399726,0.95960027,Inactive,Inactive
24787607,0.0071052904,0.9928947,Inactive,Inactive
24787612,0.0025386082,0.9974614,Inactive,Inactive
24787619,0.006670059,0.99332994,Inactive,Inactive
24787627,0.002309938,0.9976901,Inactive,Inactive
24787630,0.015054771,0.98494524,Inactive,Inactive
24787634,0.098978564,0.9010214,Inactive,Inactive
24787638,0.0060641835,0.9939358,Inactive,Inactive
24787648,0.020446815,0.97955316,Inactive,Inactive
24787650,0.0004103567,0.9995896,Inactive,Inactive
24787673,0.0057904823,0.9942095,Inactive,Inactive
24787680,0.0085920915,0.99140793,Inactive,Inactive
24787681,0.007915211,0.9920848,Inactive,Inactive
24787684,0.023132805,0.9768672,Inactive,Inactive
24787685,0.63106126,0.36893874,Active,Inactive
24787686,0.07824125,0.9217588,Inactive,Inactive
24787697,0.0026127358,0.9973873,Inactive,Inactive
24787700,0.009491911,0.9905081,Inactive,Inactive
24787704,0.3712592,0.6287408,Active,Inactive
24787705,0.34709188,0.6529081,Active,Inactive
24787706,0.13409197,0.865908,Inactive,Inactive
24787711,0.876563,0.12343699,Active,Inactive
24787722,0.00019478453,0.9998052,Inactive,Inactive
24787727,0.3295714,0.67042863,Inactive,Inactive
24787728,0.20214386,0.79785615,Inactive,Inactive
24787730,0.22129901,0.778701,Inactive,Inactive
24787735,0.049120832,0.95087916,Inactive,Inactive
24787738,0.032331813,0.9676682,Inactive,Inactive
24787749,0.0012171413,0.9987829,Inactive,Inactive
24787752,0.46892706,0.531073,Active,Inactive
24787760,0.064942956,0.93505704,Inactive,Inactive
24787762,9.288746e-05,0.99990714,Inactive,Inactive
24787763,0.40629244,0.59370756,Active,Inactive
24787767,0.00042152265,0.9995785,Inactive,Inactive
24787768,0.15744697,0.842553,Inactive,Inactive
24787774,0.031747606,0.9682524,Inactive,Inactive
24787777,0.0026055796,0.99739444,Inactive,Inactive
24787778,0.07346302,0.926537,Inactive,Inactive
24787779,0.0020940995,0.9979059,Inactive,Inactive
24787789,0.008255704,0.9917443,Inactive,Inactive
24787790,0.0027186805,0.9972813,Inactive,Inactive
24787794,0.090641215,0.9093588,Inactive,Inactive
24787816,0.2903536,0.7096464,Inactive,Inactive
24787817,0.6210434,0.37895662,Active,Inactive
24787823,0.19586997,0.80413,Inactive,Inactive
24787824,0.29268146,0.70731854,Inactive,Inactive
24787827,0.4550867,0.5449133,Active,Inactive
24787828,0.0045936434,0.9954063,Inactive,Inactive
24787831,0.010643952,0.98935604,Inactive,Inactive
24787832,0.11503316,0.88496685,Inactive,Inactive
24787834,0.5484145,0.45158547,Active,Inactive
24787836,0.47668797,0.52331203,Active,Inactive
24787848,0.0066420655,0.99335796,Inactive,Inactive
24787850,0.14271142,0.8572886,Inactive,Inactive
24787851,0.3113456,0.6886544,Inactive,Inactive
24787852,0.13151951,0.8684805,Inactive,Inactive
24787854,0.014218122,0.9857819,Inactive,Inactive
24787855,0.052068565,0.9479314,Inactive,Inactive
24787867,0.0028326751,0.99716735,Inactive,Inactive
24787869,0.09774994,0.90225005,Inactive,Inactive
24787874,0.5865731,0.41342688,Active,Inactive
24787902,0.21940404,0.78059596,Inactive,Inactive
24787906,0.00036747605,0.99963254,Inactive,Inactive
24787919,0.24053663,0.75946337,Inactive,Inactive
24787924,0.6042785,0.3957215,Active,Inactive
24787938,0.0033837687,0.99661624,Inactive,Inactive
24787942,0.0002783986,0.9997216,Inactive,Inactive
24787944,0.5372465,0.46275347,Active,Inactive
24787950,0.056387573,0.94361246,Inactive,Inactive
24787952,0.00069205905,0.99930793,Inactive,Inactive
24787969,0.00079409115,0.9992059,Inactive,Inactive
24787972,0.03856376,0.9614362,Inactive,Inactive
24787976,0.00018254058,0.99981743,Inactive,Inactive
24787986,0.22242005,0.77757996,Inactive,Inactive
24787988,0.67663753,0.32336247,Active,Inactive
24787999,0.00015715984,0.9998428,Inactive,Inactive
24788009,0.12629475,0.87370527,Inactive,Inactive
24788025,0.15787892,0.84212106,Inactive,Inactive
24788028,0.062272724,0.9377273,Inactive,Inactive
24788034,0.013304969,0.98669505,Inactive,Inactive
24788038,0.00029577292,0.99970424,Inactive,Inactive
24788039,0.00023901935,0.999761,Inactive,Inactive
24788041,0.05272929,0.9472707,Inactive,Inactive
24788049,0.058779363,0.94122064,Inactive,Inactive
24788051,0.01498404,0.985016,Inactive,Inactive
24788052,0.78044164,0.21955836,Active,Inactive
24788063,0.44410834,0.55589163,Active,Inactive
24788075,0.014587266,0.9854127,Inactive,Inactive
24788079,0.39935642,0.6006436,Active,Inactive
24788089,0.00881933,0.99118066,Inactive,Inactive
24788090,0.0022312456,0.99776876,Inactive,Inactive
24788092,0.0023515297,0.9976485,Inactive,Inactive
24788095,0.0026454432,0.99735457,Inactive,Inactive
24788099,0.48550326,0.51449674,Active,Inactive
24788105,0.115013294,0.8849867,Inactive,Inactive
24788106,0.026724936,0.97327507,Inactive,Inactive
24788109,0.0043974277,0.99560255,Inactive,Inactive
24788112,0.001238845,0.9987612,Inactive,Inactive
24788136,0.25289473,0.74710524,Inactive,Inactive
24788157,0.0072309054,0.9927691,Inactive,Inactive
24788170,0.0011169757,0.998883,Inactive,Inactive
24788184,0.020626945,0.97937304,Inactive,Inactive
24788195,0.00090899016,0.999091,Inactive,Inactive
24788197,0.007264081,0.9927359,Inactive,Inactive
24788208,0.0037841003,0.9962159,Inactive,Inactive
24788215,0.00013120822,0.9998688,Inactive,Inactive
24788216,0.027479202,0.9725208,Inactive,Inactive
24788230,0.00051822717,0.9994818,Inactive,Inactive
24788232,0.013207356,0.9867926,Inactive,Inactive
24788237,0.52568954,0.47431046,Active,Inactive
24788241,0.0026884994,0.9973115,Inactive,Inactive
24788250,8.894206e-05,0.99991107,Inactive,Inactive
24788253,0.37615564,0.6238444,Active,Inactive
24788255,0.058511894,0.9414881,Inactive,Inactive
24788256,0.05550065,0.9444994,Inactive,Inactive
24788258,0.117134124,0.8828659,Inactive,Inactive
24788266,0.004640963,0.99535906,Inactive,Inactive
24788283,0.017753836,0.98224616,Inactive,Inactive
24788293,0.17115787,0.82884216,Inactive,Inactive
24788295,0.03903401,0.960966,Inactive,Inactive
24788300,0.11028117,0.88971883,Inactive,Inactive
24788301,0.09905011,0.9009499,Inactive,Inactive
24788304,0.00024198908,0.999758,Inactive,Inactive
24788306,0.03964852,0.96035147,Inactive,Inactive
24788309,0.20633608,0.7936639,Inactive,Inactive
24788314,0.29089066,0.7091093,Inactive,Inactive
24788332,0.32729837,0.6727016,Inactive,Inactive
24788334,0.008022806,0.9919772,Inactive,Inactive
24788344,0.02633124,0.97366875,Inactive,Inactive
24788347,0.0030615884,0.9969384,Inactive,Inactive
24788349,0.0045490023,0.995451,Inactive,Inactive
24788352,0.003960788,0.9960392,Inactive,Inactive
24788354,0.035229858,0.96477014,Inactive,Inactive
24788362,0.048949312,0.9510507,Inactive,Inactive
24788368,0.09970574,0.90029424,Inactive,Inactive
24788373,0.0015045232,0.99849546,Inactive,Inactive
24788379,0.0002406298,0.9997594,Inactive,Inactive
24788380,0.0023611248,0.9976389,Inactive,Inactive
24788383,0.00047863182,0.9995214,Inactive,Inactive
24788384,0.21148723,0.78851277,Inactive,Inactive
24788385,0.25109467,0.7489053,Inactive,Inactive
24788386,0.0021011452,0.9978989,Inactive,Inactive
24788393,0.0002040521,0.999796,Inactive,Inactive
24788417,0.5857195,0.41428047,Active,Inactive
24788423,0.07529016,0.92470986,Inactive,Inactive
24788427,0.18322703,0.81677294,Inactive,Inactive
24788431,0.03276114,0.96723884,Inactive,Inactive
24788432,0.0021185754,0.9978814,Inactive,Inactive
24788440,0.09156215,0.90843785,Inactive,Inactive
24788448,0.0002366188,0.99976337,Inactive,Inactive
24788450,0.5079549,0.4920451,Active,Inactive
24788452,0.073412046,0.92658794,Inactive,Inactive
24788453,0.004359726,0.9956403,Inactive,Inactive
24788464,0.0063556912,0.9936443,Inactive,Inactive
24788465,0.0042660157,0.995734,Inactive,Inactive
24788481,0.007668636,0.9923314,Inactive,Inactive
24788483,0.77997786,0.22002214,Active,Inactive
24788484,9.554502e-05,0.99990445,Inactive,Inactive
24788488,0.0027940553,0.997206,Inactive,Inactive
24788490,0.08232044,0.91767955,Inactive,Inactive
24788499,0.10356504,0.89643496,Inactive,Inactive
24788503,0.019191075,0.9808089,Inactive,Inactive
24788504,0.03460877,0.9653912,Inactive,Inactive
24788505,0.016941188,0.9830588,Inactive,Inactive
24788506,0.0036842509,0.9963158,Inactive,Inactive
24788507,0.009386864,0.99061316,Inactive,Inactive
24788509,0.03645766,0.96354234,Inactive,Inactive
24788511,0.0049846456,0.9950154,Inactive,Inactive
24788514,0.1924778,0.8075222,Inactive,Inactive
24788516,0.035896584,0.9641034,Inactive,Inactive
24788519,0.001117862,0.9988821,Inactive,Inactive
24788520,0.0006070114,0.999393,Inactive,Inactive
24788522,0.42403337,0.5759666,Active,Inactive
24788524,0.14289713,0.8571029,Inactive,Inactive
24788528,0.117653236,0.88234675,Inactive,Inactive
24788529,0.00070260116,0.9992974,Inactive,Inactive
24788530,0.042075712,0.9579243,Inactive,Inactive
24788536,0.51461,0.48539,Active,Inactive
24788538,0.027849317,0.9721507,Inactive,Inactive
24788551,0.013832014,0.98616797,Inactive,Inactive
24788554,0.48239678,0.5176032,Active,Inactive
24788555,0.0010137405,0.99898624,Inactive,Inactive
24788557,0.00267493,0.99732506,Inactive,Inactive
24788563,0.0147110745,0.9852889,Inactive,Inactive
24788566,0.004181454,0.99581856,Inactive,Inactive
24788568,0.0002890192,0.999711,Inactive,Inactive
24788569,0.003245794,0.9967542,Inactive,Inactive
24788570,0.08120646,0.91879356,Inactive,Inactive
24788571,0.18198395,0.81801605,Inactive,Inactive
24788573,0.009961669,0.99003834,Inactive,Inactive
24788575,0.038567264,0.96143275,Inactive,Inactive
24788578,0.3179249,0.68207514,Inactive,Inactive
24788592,0.07028316,0.9297168,Inactive,Inactive
24788598,0.06446964,0.93553036,Inactive,Inactive
24788621,0.0017798964,0.9982201,Inactive,Inactive
24788622,0.34472537,0.6552746,Active,Inactive
24788624,0.00020526236,0.9997947,Inactive,Inactive
24788634,0.24579509,0.7542049,Inactive,Inactive
24788635,0.2579672,0.74203277,Inactive,Inactive
24788638,0.06329034,0.93670964,Inactive,Inactive
24788639,0.07389377,0.9261062,Inactive,Inactive
24788642,0.012320116,0.9876799,Inactive,Inactive
24788658,0.014861066,0.98513895,Inactive,Inactive
24788663,0.005208429,0.99479157,Inactive,Inactive
24788664,0.0010488963,0.9989511,Inactive,Inactive
24788668,0.041469987,0.95853,Inactive,Inactive
24788669,0.09563356,0.90436643,Inactive,Inactive
24788673,0.0010104034,0.9989896,Inactive,Inactive
24788682,0.004195607,0.99580437,Inactive,Inactive
24788683,0.81071836,0.18928164,Active,Inactive
24788694,0.0011338892,0.9988661,Inactive,Inactive
24788695,0.0005259943,0.999474,Inactive,Inactive
24788697,0.003245794,0.9967542,Inactive,Inactive
24788700,7.875162e-05,0.99992126,Inactive,Inactive
24788705,0.0853849,0.9146151,Inactive,Inactive
24788730,0.0023022988,0.9976977,Inactive,Inactive
24788743,0.20541626,0.79458374,Inactive,Inactive
24788744,0.005049533,0.9949505,Inactive,Inactive
24788752,0.5084435,0.49155653,Active,Inactive
24788753,0.010452413,0.9895476,Inactive,Inactive
24788780,2.7890623e-05,0.9999721,Inactive,Inactive
24788788,0.00015621887,0.9998438,Inactive,Inactive
24788790,0.011376464,0.98862356,Inactive,Inactive
24788793,0.07346302,0.926537,Inactive,Inactive
24788796,0.07518481,0.9248152,Inactive,Inactive
24788800,0.16884336,0.8311566,Inactive,Inactive
24788806,0.02018048,0.97981954,Inactive,Inactive
24788818,0.31888643,0.6811136,Inactive,Inactive
24788819,0.0040130713,0.99598694,Inactive,Inactive
24788825,0.0009115887,0.9990884,Inactive,Inactive
24788826,0.012801518,0.9871985,Inactive,Inactive
24788829,0.0014327664,0.9985672,Inactive,Inactive
24788830,0.10467233,0.8953277,Inactive,Inactive
24788842,0.008087653,0.99191236,Inactive,Inactive
24788843,0.01681215,0.98318785,Inactive,Inactive
24788853,0.38490152,0.6150985,Active,Inactive
24788855,0.29680583,0.70319414,Inactive,Inactive
24788856,0.27410674,0.72589326,Inactive,Inactive
24788860,0.17326488,0.82673514,Inactive,Inactive
24788862,0.05934368,0.9406563,Inactive,Inactive
24788883,0.03307736,0.96692264,Inactive,Inactive
24788884,0.008109682,0.9918903,Inactive,Inactive
24788886,0.009015942,0.9909841,Inactive,Inactive
24788887,0.0013365466,0.9986634,Inactive,Inactive
24788888,0.00052669115,0.99947333,Inactive,Inactive
24788903,0.009278567,0.9907214,Inactive,Inactive
24788904,0.2464284,0.7535716,Inactive,Inactive
24788906,0.0020792622,0.99792075,Inactive,Inactive
24788909,0.07192335,0.9280766,Inactive,Inactive
24788911,0.018374937,0.9816251,Inactive,Inactive
24788914,0.19423541,0.80576456,Inactive,Inactive
24788921,0.0034301584,0.9965698,Inactive,Inactive
24788922,0.020751415,0.9792486,Inactive,Inactive
24788925,0.23166797,0.768332,Inactive,Inactive
24788930,0.23679064,0.76320934,Inactive,Inactive
24788931,0.012018743,0.98798126,Inactive,Inactive
24788953,0.19566606,0.8043339,Inactive,Inactive
24788954,0.038282044,0.96171796,Inactive,Inactive
24788955,0.0002368113,0.9997632,Inactive,Inactive
24788957,0.35749885,0.6425011,Active,Inactive
24788959,0.029387217,0.97061276,Inactive,Inactive
24788960,0.0271408,0.9728592,Inactive,Inactive
24788965,0.083550684,0.9164493,Inactive,Inactive
24788967,0.017097061,0.98290294,Inactive,Inactive
24788968,0.0056815897,0.9943184,Inactive,Inactive
24788969,0.11354352,0.8864565,Inactive,Inactive
24788970,0.0004966486,0.9995034,Inactive,Inactive
24788971,0.01766579,0.9823342,Inactive,Inactive
24788972,0.0015441638,0.9984558,Inactive,Inactive
24788983,0.14125866,0.85874134,Inactive,Inactive
24788987,0.21525279,0.78474724,Inactive,Inactive
24789002,0.16128163,0.83871835,Inactive,Inactive
24789003,0.010359295,0.9896407,Inactive,Inactive
24789004,0.011696272,0.9883037,Inactive,Inactive
24789006,0.5342352,0.46576482,Active,Inactive
24789008,0.22089678,0.7791032,Inactive,Inactive
24789009,0.37132835,0.62867165,Active,Inactive
24789012,0.012049681,0.9879503,Inactive,Inactive
24789017,0.029358735,0.97064126,Inactive,Inactive
24789018,0.11999639,0.88000363,Inactive,Inactive
24789026,0.12136869,0.8786313,Inactive,Inactive
24789028,0.0004703664,0.99952966,Inactive,Inactive
24789031,0.06294165,0.9370583,Inactive,Inactive
24789034,0.725477,0.27452302,Active,Inactive
24789035,0.17058064,0.8294194,Inactive,Inactive
24789036,0.003944161,0.99605584,Inactive,Inactive
24789039,0.54342324,0.45657676,Active,Inactive
24789041,0.33950326,0.6604967,Active,Inactive
24789043,0.39261627,0.6073837,Active,Inactive
24789046,0.011884168,0.98811585,Inactive,Inactive
24789050,0.82545364,0.17454636,Active,Inactive
24789058,0.00084110734,0.9991589,Inactive,Inactive
24789060,0.00023317675,0.9997668,Inactive,Inactive
24789063,0.4550867,0.5449133,Active,Inactive
24789065,0.0066287615,0.99337125,Inactive,Inactive
24789075,0.0076753185,0.9923247,Inactive,Inactive
24789086,0.0031694348,0.9968306,Inactive,Inactive
24789092,0.15518953,0.8448105,Inactive,Inactive
24789103,0.039838865,0.96016115,Inactive,Inactive
24789118,0.07394719,0.9260528,Inactive,Inactive
24789119,0.06909413,0.9309059,Inactive,Inactive
24789122,0.032311372,0.9676886,Inactive,Inactive
24789123,0.0053223385,0.99467766,Inactive,Inactive
