SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
4248022,0.019371238,0.9806288,Inactive,Inactive
17410717,0.01937063,0.9806294,Inactive,Inactive
14731716,0.019370368,0.9806296,Inactive,Inactive
17409694,0.01937009,0.9806299,Inactive,Inactive
14738108,0.019369071,0.98063093,Inactive,Inactive
24810865,0.01936574,0.9806343,Inactive,Inactive
49722684,0.019364938,0.98063505,Inactive,Inactive
50106193,0.019364001,0.980636,Inactive,Inactive
24825941,0.019363942,0.98063606,Inactive,Inactive
17412796,0.019363843,0.9806362,Inactive,Inactive
865163,0.019362843,0.98063713,Inactive,Inactive
24795100,0.019361166,0.98063886,Inactive,Inactive
4248499,0.019360665,0.98063934,Inactive,Inactive
26724830,0.019360267,0.98063976,Inactive,Inactive
862217,0.019360121,0.9806399,Inactive,Inactive
7977595,0.019359067,0.98064095,Inactive,Inactive
17401657,0.019358827,0.9806412,Inactive,Inactive
863001,0.019357605,0.9806424,Inactive,Inactive
24789982,0.019357054,0.980643,Inactive,Inactive
49649050,0.01935605,0.9806439,Inactive,Inactive
51090054,0.019356031,0.980644,Inactive,Inactive
49737610,0.019352365,0.9806476,Inactive,Inactive
49678556,0.0193516,0.9806484,Inactive,Inactive
17506329,0.019348975,0.980651,Inactive,Inactive
49649702,0.01934627,0.9806537,Inactive,Inactive
47203119,0.019345503,0.9806545,Inactive,Inactive
24788843,0.019343924,0.9806561,Inactive,Inactive
4240839,0.01934392,0.9806561,Inactive,Inactive
860575,0.019343833,0.98065615,Inactive,Inactive
49717561,0.019343775,0.9806562,Inactive,Inactive
51086054,0.019343272,0.98065674,Inactive,Inactive
49725049,0.019342788,0.9806572,Inactive,Inactive
24793857,0.019341422,0.9806586,Inactive,Inactive
24801614,0.019340301,0.9806597,Inactive,Inactive
858128,0.019338813,0.9806612,Inactive,Inactive
4251059,0.019338565,0.98066145,Inactive,Inactive
26730528,0.019333338,0.98066664,Inactive,Inactive
4251551,0.019333225,0.98066676,Inactive,Inactive
51086545,0.019333135,0.9806669,Inactive,Inactive
47200617,0.019332027,0.98066795,Inactive,Inactive
17513895,0.019331943,0.98066807,Inactive,Inactive
24816801,0.019329578,0.98067045,Inactive,Inactive
17401482,0.019329473,0.9806705,Inactive,Inactive
49677763,0.019326238,0.9806738,Inactive,Inactive
4243176,0.019323748,0.98067623,Inactive,Inactive
14737882,0.019321715,0.98067826,Inactive,Inactive
24828547,0.019320853,0.98067915,Inactive,Inactive
49665383,0.019316535,0.98068345,Inactive,Inactive
49732795,0.019315997,0.980684,Inactive,Inactive
49715642,0.019311743,0.9806883,Inactive,Inactive
56323044,0.01931098,0.98068905,Inactive,Inactive
24819672,0.01930836,0.9806916,Inactive,Inactive
47204790,0.01930833,0.9806917,Inactive,Inactive
57262955,0.019306984,0.98069304,Inactive,Inactive
14732643,0.0193068,0.9806932,Inactive,Inactive
49672045,0.01930639,0.98069364,Inactive,Inactive
49648347,0.019304795,0.9806952,Inactive,Inactive
26730039,0.019304164,0.98069584,Inactive,Inactive
85199327,0.019302187,0.9806978,Inactive,Inactive
26663986,0.01930165,0.98069835,Inactive,Inactive
3711781,0.01930122,0.98069876,Inactive,Inactive
24812273,0.019294705,0.9807053,Inactive,Inactive
85304680,0.01929448,0.9807055,Inactive,Inactive
103159267,0.019289725,0.98071027,Inactive,Inactive
852709,0.019289639,0.9807104,Inactive,Inactive
14723403,0.019289486,0.9807105,Inactive,Inactive
7969536,0.019288918,0.9807111,Inactive,Inactive
24708026,0.019287858,0.9807121,Inactive,Inactive
17514731,0.019286716,0.9807133,Inactive,Inactive
26725637,0.01928564,0.9807144,Inactive,Inactive
17516448,0.019285288,0.98071474,Inactive,Inactive
26669257,0.019282853,0.9807171,Inactive,Inactive
24789670,0.019282822,0.9807172,Inactive,Inactive
49822440,0.019282136,0.98071784,Inactive,Inactive
49827218,0.019282099,0.9807179,Inactive,Inactive
4260479,0.0192804,0.9807196,Inactive,Inactive
14739852,0.019280089,0.9807199,Inactive,Inactive
865051,0.01927828,0.9807217,Inactive,Inactive
49671992,0.019277105,0.9807229,Inactive,Inactive
24780297,0.019277006,0.980723,Inactive,Inactive
24786387,0.019276842,0.98072314,Inactive,Inactive
846108,0.01927593,0.9807241,Inactive,Inactive
103060186,0.01927546,0.9807245,Inactive,Inactive
22413548,0.019274807,0.98072517,Inactive,Inactive
24802281,0.01927382,0.9807262,Inactive,Inactive
49824167,0.019273784,0.98072624,Inactive,Inactive
14728661,0.019272791,0.9807272,Inactive,Inactive
3716063,0.019271769,0.9807282,Inactive,Inactive
49647451,0.019271607,0.9807284,Inactive,Inactive
17414762,0.019271448,0.98072857,Inactive,Inactive
17386274,0.019270597,0.9807294,Inactive,Inactive
49734209,0.019269804,0.9807302,Inactive,Inactive
49815883,0.019269327,0.98073065,Inactive,Inactive
7970597,0.019269105,0.9807309,Inactive,Inactive
24785492,0.01926838,0.9807316,Inactive,Inactive
47203241,0.019267907,0.9807321,Inactive,Inactive
24809905,0.0192677,0.9807323,Inactive,Inactive
49816928,0.01926743,0.98073256,Inactive,Inactive
57267967,0.019266875,0.9807331,Inactive,Inactive
74373969,0.019265614,0.9807344,Inactive,Inactive
14726708,0.0192597,0.9807403,Inactive,Inactive
57255583,0.01925843,0.98074156,Inactive,Inactive
24819300,0.0192568,0.98074317,Inactive,Inactive
49670515,0.019256111,0.9807439,Inactive,Inactive
49668116,0.019255342,0.98074466,Inactive,Inactive
14738396,0.01925391,0.9807461,Inactive,Inactive
49641964,0.019253582,0.9807464,Inactive,Inactive
17506325,0.01925342,0.98074657,Inactive,Inactive
49732288,0.019252757,0.9807472,Inactive,Inactive
49734049,0.019251259,0.9807487,Inactive,Inactive
24841168,0.019249143,0.98075086,Inactive,Inactive
859535,0.01924764,0.98075235,Inactive,Inactive
24815180,0.01924299,0.980757,Inactive,Inactive
4259390,0.019241987,0.980758,Inactive,Inactive
57258780,0.019239923,0.9807601,Inactive,Inactive
14742821,0.019239737,0.9807603,Inactive,Inactive
17412790,0.019238979,0.98076105,Inactive,Inactive
17412370,0.01923798,0.980762,Inactive,Inactive
17515330,0.019237204,0.9807628,Inactive,Inactive
7977987,0.019236544,0.98076344,Inactive,Inactive
17409953,0.019236004,0.980764,Inactive,Inactive
89854301,0.019234395,0.9807656,Inactive,Inactive
24832504,0.019234223,0.98076576,Inactive,Inactive
4261330,0.019233327,0.98076665,Inactive,Inactive
49644192,0.01923314,0.98076683,Inactive,Inactive
7974313,0.019232558,0.9807674,Inactive,Inactive
3714792,0.019232348,0.98076767,Inactive,Inactive
56318524,0.019232027,0.98076797,Inactive,Inactive
24834981,0.019229852,0.9807702,Inactive,Inactive
14736810,0.019227527,0.9807725,Inactive,Inactive
56316787,0.019226884,0.9807731,Inactive,Inactive
24822465,0.019226732,0.98077327,Inactive,Inactive
4242477,0.01922541,0.9807746,Inactive,Inactive
7978240,0.01922256,0.98077744,Inactive,Inactive
26658664,0.01922246,0.98077756,Inactive,Inactive
7965038,0.01922158,0.9807784,Inactive,Inactive
56315127,0.019218748,0.98078126,Inactive,Inactive
49821166,0.019216098,0.9807839,Inactive,Inactive
49643070,0.019216092,0.9807839,Inactive,Inactive
22414061,0.01921586,0.9807841,Inactive,Inactive
51085738,0.019214848,0.98078513,Inactive,Inactive
85199388,0.019212054,0.98078793,Inactive,Inactive
7972071,0.019211255,0.98078877,Inactive,Inactive
51090034,0.01921041,0.9807896,Inactive,Inactive
26662558,0.019210365,0.98078966,Inactive,Inactive
24809320,0.019209277,0.98079073,Inactive,Inactive
49826488,0.019208536,0.98079145,Inactive,Inactive
49679389,0.01920714,0.9807929,Inactive,Inactive
4261082,0.019205248,0.9807947,Inactive,Inactive
47195304,0.019205132,0.98079485,Inactive,Inactive
16953886,0.019203758,0.9807962,Inactive,Inactive
14727286,0.019202787,0.98079723,Inactive,Inactive
14734683,0.019201867,0.9807981,Inactive,Inactive
24808695,0.019201495,0.9807985,Inactive,Inactive
24813138,0.019201294,0.9807987,Inactive,Inactive
26670396,0.019200785,0.9807992,Inactive,Inactive
47197164,0.019200604,0.9807994,Inactive,Inactive
49822094,0.01919946,0.9808005,Inactive,Inactive
49824018,0.019198967,0.98080105,Inactive,Inactive
7970144,0.01919807,0.98080194,Inactive,Inactive
24782109,0.019197688,0.9808023,Inactive,Inactive
49719541,0.01919748,0.98080254,Inactive,Inactive
56318574,0.019196682,0.9808033,Inactive,Inactive
24829485,0.019195717,0.98080426,Inactive,Inactive
24813452,0.019195411,0.98080456,Inactive,Inactive
24797371,0.019195357,0.9808046,Inactive,Inactive
56323145,0.01919463,0.9808054,Inactive,Inactive
17415331,0.01919262,0.98080736,Inactive,Inactive
17408500,0.01919083,0.98080915,Inactive,Inactive
14721309,0.019190129,0.98080987,Inactive,Inactive
22416410,0.019188235,0.9808118,Inactive,Inactive
4257318,0.019187087,0.9808129,Inactive,Inactive
49668990,0.019184412,0.9808156,Inactive,Inactive
49673356,0.019184062,0.98081595,Inactive,Inactive
4265593,0.019182604,0.9808174,Inactive,Inactive
51090306,0.019182581,0.98081744,Inactive,Inactive
49726731,0.019181594,0.9808184,Inactive,Inactive
26670850,0.019180255,0.98081976,Inactive,Inactive
4256200,0.019179115,0.9808209,Inactive,Inactive
49665881,0.019178743,0.98082125,Inactive,Inactive
56321222,0.019177089,0.9808229,Inactive,Inactive
56318562,0.019176945,0.98082304,Inactive,Inactive
17416068,0.01917676,0.9808232,Inactive,Inactive
49641266,0.01917499,0.980825,Inactive,Inactive
26725953,0.019172318,0.9808277,Inactive,Inactive
24840090,0.019169597,0.98083043,Inactive,Inactive
103163604,0.019169362,0.9808306,Inactive,Inactive
49679986,0.01916834,0.9808317,Inactive,Inactive
24782690,0.019168094,0.9808319,Inactive,Inactive
24796466,0.01916458,0.98083544,Inactive,Inactive
4261077,0.019164218,0.9808358,Inactive,Inactive
4264030,0.019162282,0.9808377,Inactive,Inactive
49735649,0.01915876,0.9808412,Inactive,Inactive
49644801,0.019158011,0.980842,Inactive,Inactive
22410182,0.019156314,0.98084366,Inactive,Inactive
51088794,0.019156255,0.9808437,Inactive,Inactive
24838398,0.019154495,0.9808455,Inactive,Inactive
14721519,0.019154225,0.98084575,Inactive,Inactive
49665458,0.019154208,0.9808458,Inactive,Inactive
26729503,0.019153344,0.98084664,Inactive,Inactive
50086596,0.019153291,0.9808467,Inactive,Inactive
56318573,0.019150326,0.9808497,Inactive,Inactive
7971115,0.019149045,0.98085093,Inactive,Inactive
4260717,0.01914641,0.9808536,Inactive,Inactive
49666973,0.019145323,0.9808547,Inactive,Inactive
49679551,0.01914454,0.98085546,Inactive,Inactive
49679557,0.019144522,0.98085546,Inactive,Inactive
49816380,0.019143993,0.980856,Inactive,Inactive
49729499,0.01914377,0.98085624,Inactive,Inactive
51085139,0.019143233,0.9808568,Inactive,Inactive
56318132,0.019142462,0.98085755,Inactive,Inactive
865868,0.019141546,0.98085845,Inactive,Inactive
49735660,0.019140484,0.9808595,Inactive,Inactive
862847,0.019139418,0.9808606,Inactive,Inactive
47198161,0.019138608,0.98086137,Inactive,Inactive
24810587,0.019137176,0.9808628,Inactive,Inactive
49674088,0.019134304,0.9808657,Inactive,Inactive
846670,0.019133855,0.98086613,Inactive,Inactive
49673928,0.01913306,0.98086697,Inactive,Inactive
26660066,0.019130684,0.9808693,Inactive,Inactive
3715958,0.019129701,0.9808703,Inactive,Inactive
24784209,0.019129181,0.98087084,Inactive,Inactive
49671567,0.019128654,0.9808713,Inactive,Inactive
861322,0.01912861,0.9808714,Inactive,Inactive
49680978,0.019128425,0.98087156,Inactive,Inactive
49716500,0.019128192,0.9808718,Inactive,Inactive
4265387,0.019128142,0.98087186,Inactive,Inactive
7965541,0.01912774,0.9808723,Inactive,Inactive
26666619,0.019124815,0.9808752,Inactive,Inactive
47196414,0.019124512,0.9808755,Inactive,Inactive
47195993,0.019124327,0.9808757,Inactive,Inactive
14746486,0.019124117,0.9808759,Inactive,Inactive
56316295,0.019123707,0.98087627,Inactive,Inactive
85198676,0.01912363,0.9808764,Inactive,Inactive
14733796,0.019122614,0.9808774,Inactive,Inactive
49669493,0.019122146,0.9808779,Inactive,Inactive
49646350,0.019121895,0.9808781,Inactive,Inactive
4245160,0.019121703,0.9808783,Inactive,Inactive
26730425,0.019119726,0.98088026,Inactive,Inactive
4262185,0.019119127,0.98088086,Inactive,Inactive
26658703,0.019118473,0.9808815,Inactive,Inactive
17510275,0.01911442,0.98088557,Inactive,Inactive
49816296,0.019113658,0.98088634,Inactive,Inactive
49641003,0.019112114,0.9808879,Inactive,Inactive
24813174,0.019111926,0.98088807,Inactive,Inactive
14735270,0.019111719,0.9808883,Inactive,Inactive
24781493,0.01911033,0.9808897,Inactive,Inactive
49722685,0.019108873,0.9808911,Inactive,Inactive
4262742,0.019106267,0.98089373,Inactive,Inactive
47202404,0.019105833,0.98089415,Inactive,Inactive
14735208,0.019105408,0.98089457,Inactive,Inactive
7975792,0.019105257,0.98089474,Inactive,Inactive
26659816,0.019104814,0.98089516,Inactive,Inactive
49672903,0.019103402,0.9808966,Inactive,Inactive
4264850,0.019103225,0.9808968,Inactive,Inactive
7971258,0.019102229,0.9808978,Inactive,Inactive
24819390,0.01910066,0.98089933,Inactive,Inactive
14745139,0.019099267,0.9809007,Inactive,Inactive
14730231,0.019096155,0.98090386,Inactive,Inactive
14728061,0.019095859,0.98090416,Inactive,Inactive
49678897,0.019094948,0.98090506,Inactive,Inactive
24818853,0.019094385,0.9809056,Inactive,Inactive
24788790,0.019086028,0.980914,Inactive,Inactive
24823026,0.019085988,0.980914,Inactive,Inactive
49665280,0.01908425,0.9809157,Inactive,Inactive
49822702,0.019083448,0.98091656,Inactive,Inactive
49729970,0.019083077,0.9809169,Inactive,Inactive
47203595,0.019081637,0.98091835,Inactive,Inactive
14730944,0.01907986,0.98092014,Inactive,Inactive
4260628,0.019078437,0.98092157,Inactive,Inactive
24836970,0.019076062,0.98092395,Inactive,Inactive
47197282,0.019075839,0.9809242,Inactive,Inactive
47195030,0.01907534,0.98092467,Inactive,Inactive
17431852,0.019074934,0.9809251,Inactive,Inactive
24793163,0.019074729,0.98092526,Inactive,Inactive
849039,0.019073484,0.9809265,Inactive,Inactive
49716138,0.019073417,0.9809266,Inactive,Inactive
49675315,0.019073319,0.9809267,Inactive,Inactive
7966892,0.01907187,0.9809281,Inactive,Inactive
24825372,0.019070843,0.98092914,Inactive,Inactive
26660927,0.019070474,0.98092955,Inactive,Inactive
24811080,0.019069033,0.980931,Inactive,Inactive
24788344,0.019067356,0.98093265,Inactive,Inactive
4263865,0.019065497,0.9809345,Inactive,Inactive
89850489,0.01906465,0.98093534,Inactive,Inactive
24804639,0.019064507,0.9809355,Inactive,Inactive
49714903,0.019063937,0.98093605,Inactive,Inactive
14733608,0.019063812,0.98093617,Inactive,Inactive
14723424,0.019063165,0.9809368,Inactive,Inactive
22405438,0.019062845,0.9809372,Inactive,Inactive
24780459,0.01906246,0.98093754,Inactive,Inactive
4259101,0.019061742,0.98093826,Inactive,Inactive
51089387,0.01906148,0.9809385,Inactive,Inactive
14746497,0.019060696,0.9809393,Inactive,Inactive
49827908,0.019059746,0.9809403,Inactive,Inactive
442142302,0.019059055,0.98094094,Inactive,Active
17403476,0.019058004,0.980942,Inactive,Inactive
56317988,0.019057052,0.98094296,Inactive,Inactive
14727065,0.01905539,0.98094463,Inactive,Inactive
24797512,0.0190549,0.9809451,Inactive,Inactive
17407649,0.019054826,0.98094517,Inactive,Inactive
49724926,0.01905479,0.9809452,Inactive,Inactive
49725625,0.019054526,0.98094547,Inactive,Inactive
49821677,0.01905388,0.9809461,Inactive,Inactive
49641607,0.019053284,0.9809467,Inactive,Inactive
4251888,0.019052695,0.9809473,Inactive,Inactive
93577435,0.019052623,0.9809474,Inactive,Inactive
92763815,0.019051997,0.98094803,Inactive,Inactive
85268112,0.019051777,0.9809482,Inactive,Inactive
863782,0.019051211,0.9809488,Inactive,Inactive
49735466,0.01905053,0.98094946,Inactive,Inactive
14734930,0.019050498,0.9809495,Inactive,Inactive
49714887,0.019049069,0.98095095,Inactive,Inactive
24811519,0.019045353,0.98095465,Inactive,Inactive
17402890,0.019044815,0.9809552,Inactive,Inactive
57267965,0.01904346,0.98095655,Inactive,Inactive
22415867,0.019041402,0.9809586,Inactive,Inactive
7969044,0.019040458,0.98095953,Inactive,Inactive
24816108,0.019040454,0.98095953,Inactive,Inactive
24792459,0.019040257,0.9809598,Inactive,Inactive
99358495,0.019039804,0.9809602,Inactive,Inactive
49823444,0.01903972,0.98096025,Inactive,Inactive
49640837,0.019039644,0.98096037,Inactive,Inactive
847313,0.019038584,0.98096144,Inactive,Inactive
56316004,0.019036619,0.9809634,Inactive,Inactive
4250581,0.019034822,0.9809652,Inactive,Inactive
49717798,0.01903357,0.98096645,Inactive,Inactive
26726346,0.019032214,0.98096776,Inactive,Inactive
56323752,0.019031541,0.9809685,Inactive,Inactive
17415014,0.01903152,0.9809685,Inactive,Inactive
4259288,0.019028323,0.9809717,Inactive,Inactive
24820430,0.019027028,0.98097295,Inactive,Inactive
26730192,0.019025812,0.9809742,Inactive,Inactive
49671673,0.019025763,0.98097426,Inactive,Inactive
4262496,0.019025363,0.9809746,Inactive,Inactive
7976964,0.019025257,0.98097473,Inactive,Inactive
56317637,0.019024363,0.9809756,Inactive,Inactive
24791019,0.01902389,0.9809761,Inactive,Inactive
4252365,0.019022174,0.98097783,Inactive,Inactive
14722998,0.019021848,0.98097813,Inactive,Inactive
49725221,0.01902121,0.9809788,Inactive,Inactive
49643680,0.019016542,0.98098344,Inactive,Inactive
4240835,0.019015666,0.98098433,Inactive,Inactive
47201537,0.019014167,0.9809858,Inactive,Inactive
24820491,0.019013029,0.98098695,Inactive,Inactive
844706,0.019012358,0.98098767,Inactive,Inactive
49733914,0.019011663,0.9809883,Inactive,Inactive
24817152,0.019011365,0.9809886,Inactive,Inactive
845732,0.019010952,0.98098904,Inactive,Inactive
93577212,0.019009864,0.9809901,Inactive,Inactive
47194222,0.019009164,0.9809908,Inactive,Inactive
56316184,0.019008968,0.980991,Inactive,Inactive
99358508,0.019007057,0.9809929,Inactive,Inactive
4261876,0.019006778,0.9809932,Inactive,Inactive
24783029,0.019006506,0.9809935,Inactive,Inactive
26659409,0.019006127,0.98099387,Inactive,Inactive
24796686,0.019005954,0.98099405,Inactive,Inactive
4258480,0.01900587,0.9809941,Inactive,Inactive
26730896,0.01900496,0.98099506,Inactive,Inactive
4259840,0.01900472,0.9809953,Inactive,Inactive
26670397,0.019004457,0.98099554,Inactive,Inactive
22407169,0.01900243,0.98099756,Inactive,Inactive
24796889,0.01900108,0.98099893,Inactive,Inactive
49730998,0.018999247,0.9810008,Inactive,Inactive
85271307,0.018998919,0.9810011,Inactive,Inactive
51087128,0.018998537,0.98100144,Inactive,Inactive
24811943,0.018998303,0.9810017,Inactive,Inactive
3717017,0.01899684,0.98100317,Inactive,Inactive
49722630,0.01899533,0.98100466,Inactive,Inactive
4255965,0.01899528,0.9810047,Inactive,Inactive
24788694,0.018995192,0.98100483,Inactive,Inactive
57267757,0.018995032,0.98100495,Inactive,Inactive
24808331,0.018994631,0.9810054,Inactive,Inactive
17433812,0.018994223,0.9810058,Inactive,Inactive
24806445,0.018992722,0.9810073,Inactive,Inactive
49676025,0.018991673,0.98100835,Inactive,Inactive
842823,0.01899079,0.9810092,Inactive,Inactive
49732805,0.018990345,0.98100966,Inactive,Inactive
49649450,0.018990202,0.9810098,Inactive,Inactive
24815958,0.018989284,0.98101074,Inactive,Inactive
22414491,0.018989088,0.9810109,Inactive,Inactive
4265046,0.018988565,0.98101145,Inactive,Inactive
24835309,0.01898538,0.9810146,Inactive,Inactive
14740160,0.018985203,0.9810148,Inactive,Inactive
26671363,0.018984975,0.981015,Inactive,Inactive
26658125,0.018983413,0.9810166,Inactive,Inactive
24829701,0.018983275,0.98101676,Inactive,Inactive
24832220,0.018982658,0.98101735,Inactive,Inactive
24832930,0.018982084,0.9810179,Inactive,Inactive
24822329,0.018980745,0.98101926,Inactive,Inactive
14729155,0.018979862,0.98102015,Inactive,Inactive
7968397,0.01897699,0.981023,Inactive,Inactive
26728187,0.01897682,0.9810232,Inactive,Inactive
49816705,0.01897494,0.98102504,Inactive,Inactive
103075532,0.018974924,0.9810251,Inactive,Inactive
17515297,0.01897418,0.9810258,Inactive,Inactive
49649795,0.018972311,0.98102766,Inactive,Inactive
864387,0.018971534,0.98102844,Inactive,Inactive
7968937,0.018970443,0.98102957,Inactive,Inactive
4250640,0.01896922,0.98103076,Inactive,Inactive
49666311,0.018967258,0.9810327,Inactive,Inactive
17505229,0.018966526,0.98103344,Inactive,Inactive
49816394,0.018966336,0.9810337,Inactive,Inactive
47194778,0.018965736,0.9810343,Inactive,Inactive
17401427,0.018965382,0.98103464,Inactive,Inactive
89854084,0.01896535,0.98103464,Inactive,Inactive
24784666,0.018965058,0.98103493,Inactive,Inactive
49671002,0.018964352,0.98103565,Inactive,Inactive
49816901,0.018963221,0.9810368,Inactive,Inactive
7967040,0.018963039,0.98103696,Inactive,Inactive
26657946,0.018962681,0.9810373,Inactive,Inactive
846675,0.01896233,0.9810377,Inactive,Inactive
4242131,0.018961905,0.9810381,Inactive,Inactive
47194416,0.01896175,0.9810383,Inactive,Inactive
47200073,0.01896036,0.98103964,Inactive,Inactive
57255719,0.018959885,0.9810401,Inactive,Inactive
56319989,0.018959567,0.9810404,Inactive,Inactive
17410070,0.018958595,0.98104143,Inactive,Inactive
26732660,0.018958542,0.98104143,Inactive,Inactive
4256036,0.01895797,0.981042,Inactive,Inactive
99360740,0.018956266,0.98104376,Inactive,Inactive
49642021,0.018955505,0.9810445,Inactive,Inactive
442142294,0.01895497,0.981045,Inactive,Active
17510982,0.018951718,0.9810483,Inactive,Inactive
49734600,0.018951572,0.9810484,Inactive,Inactive
26731356,0.018946346,0.98105365,Inactive,Inactive
17511835,0.01894495,0.981055,Inactive,Inactive
863292,0.018944478,0.9810555,Inactive,Inactive
49732046,0.018944273,0.98105574,Inactive,Inactive
24791643,0.018942412,0.9810576,Inactive,Inactive
24806805,0.018941997,0.981058,Inactive,Inactive
24782139,0.018941894,0.9810581,Inactive,Inactive
49718691,0.01894149,0.98105854,Inactive,Inactive
26664305,0.018940449,0.98105955,Inactive,Inactive
4259147,0.018938726,0.9810613,Inactive,Inactive
49666666,0.018930454,0.98106956,Inactive,Inactive
47200461,0.01892943,0.9810706,Inactive,Inactive
7976332,0.01892931,0.9810707,Inactive,Inactive
49645183,0.018929126,0.9810709,Inactive,Inactive
3711308,0.018927433,0.98107255,Inactive,Inactive
24796110,0.018927407,0.9810726,Inactive,Inactive
17506605,0.018925318,0.9810747,Inactive,Inactive
24796246,0.018924247,0.98107576,Inactive,Inactive
24784529,0.018923176,0.98107684,Inactive,Inactive
24837675,0.018922219,0.9810778,Inactive,Inactive
24831336,0.018922132,0.98107785,Inactive,Inactive
24832950,0.01892109,0.9810789,Inactive,Inactive
17410319,0.01891972,0.9810803,Inactive,Inactive
861710,0.018919649,0.98108035,Inactive,Inactive
26668971,0.01891937,0.98108065,Inactive,Inactive
49721980,0.018918626,0.98108137,Inactive,Inactive
7966261,0.018918617,0.98108137,Inactive,Inactive
852577,0.018917423,0.98108256,Inactive,Inactive
16953932,0.018916992,0.98108304,Inactive,Inactive
24795788,0.018916912,0.9810831,Inactive,Inactive
4244777,0.018916024,0.981084,Inactive,Inactive
56318845,0.018914828,0.9810852,Inactive,Inactive
14732584,0.018914554,0.9810854,Inactive,Inactive
24796507,0.018913524,0.9810865,Inactive,Inactive
26724202,0.01891319,0.9810868,Inactive,Inactive
51090689,0.018911595,0.9810884,Inactive,Inactive
14737177,0.018910551,0.9810895,Inactive,Inactive
26662651,0.018909866,0.9810901,Inactive,Inactive
26659752,0.018909706,0.9810903,Inactive,Inactive
24787538,0.018909493,0.9810905,Inactive,Inactive
57255909,0.018909175,0.98109084,Inactive,Inactive
57262837,0.018909052,0.98109096,Inactive,Inactive
49731319,0.018907627,0.9810924,Inactive,Inactive
26668418,0.018907534,0.98109245,Inactive,Inactive
4243679,0.018906536,0.98109347,Inactive,Inactive
22415221,0.018905884,0.9810941,Inactive,Inactive
49735467,0.018905655,0.98109436,Inactive,Inactive
49670336,0.018902427,0.9810976,Inactive,Inactive
14734444,0.018901689,0.9810983,Inactive,Inactive
49720720,0.018901354,0.98109865,Inactive,Inactive
49723080,0.018901004,0.981099,Inactive,Inactive
4242275,0.018900866,0.9810991,Inactive,Inactive
7974222,0.018899655,0.9811003,Inactive,Inactive
49724595,0.018898996,0.981101,Inactive,Inactive
4251987,0.018898629,0.9811014,Inactive,Inactive
57263337,0.01889837,0.98110163,Inactive,Inactive
26729458,0.018897437,0.9811026,Inactive,Inactive
22404335,0.018896945,0.98110306,Inactive,Inactive
26671454,0.018893737,0.9811063,Inactive,Inactive
56324763,0.018893613,0.9811064,Inactive,Inactive
14727300,0.01889341,0.9811066,Inactive,Inactive
56323363,0.018893013,0.981107,Inactive,Inactive
17516694,0.018892437,0.9811076,Inactive,Inactive
14726056,0.01889209,0.9811079,Inactive,Inactive
51088955,0.018891806,0.9811082,Inactive,Inactive
92763482,0.018891439,0.98110855,Inactive,Inactive
49732496,0.018890616,0.9811094,Inactive,Inactive
57268386,0.018888293,0.9811117,Inactive,Inactive
47199400,0.018887913,0.98111206,Inactive,Inactive
7973339,0.018887496,0.9811125,Inactive,Inactive
49824558,0.018886844,0.98111314,Inactive,Inactive
861678,0.01888668,0.9811133,Inactive,Inactive
24837206,0.018885804,0.9811142,Inactive,Inactive
17504568,0.018884966,0.98111504,Inactive,Inactive
24802790,0.0188844,0.9811156,Inactive,Inactive
57267613,0.018881269,0.98111874,Inactive,Inactive
865359,0.018877754,0.98112226,Inactive,Inactive
22408287,0.018877113,0.9811229,Inactive,Inactive
22413077,0.018876845,0.98112315,Inactive,Inactive
47194297,0.018875422,0.9811246,Inactive,Inactive
49827503,0.018874843,0.9811252,Inactive,Inactive
865739,0.018872362,0.9811276,Inactive,Inactive
851248,0.018871691,0.98112833,Inactive,Inactive
17386439,0.018871278,0.9811287,Inactive,Inactive
99358334,0.018871117,0.9811289,Inactive,Inactive
7965510,0.018871076,0.98112893,Inactive,Inactive
49722360,0.018870529,0.98112947,Inactive,Inactive
14736585,0.018867886,0.9811321,Inactive,Inactive
26670754,0.01886763,0.9811324,Inactive,Inactive
24789060,0.01886755,0.98113245,Inactive,Inactive
857449,0.018865462,0.98113453,Inactive,Inactive
17408077,0.01886492,0.9811351,Inactive,Inactive
3713087,0.018864386,0.9811356,Inactive,Inactive
57259789,0.018863399,0.9811366,Inactive,Inactive
24795084,0.018861506,0.98113847,Inactive,Inactive
7973797,0.01886076,0.98113924,Inactive,Inactive
14735197,0.018860213,0.9811398,Inactive,Inactive
4257046,0.01885916,0.98114085,Inactive,Inactive
24788295,0.018857915,0.9811421,Inactive,Inactive
49734096,0.018857306,0.9811427,Inactive,Inactive
24784700,0.018857231,0.98114276,Inactive,Inactive
51087121,0.018856864,0.9811431,Inactive,Inactive
26729214,0.018856507,0.9811435,Inactive,Inactive
22413507,0.0188557,0.9811443,Inactive,Inactive
85270273,0.018855456,0.98114455,Inactive,Inactive
7973731,0.01885494,0.9811451,Inactive,Inactive
14719272,0.018853176,0.9811468,Inactive,Inactive
49670723,0.01885304,0.98114693,Inactive,Inactive
24806728,0.018851677,0.9811483,Inactive,Inactive
57268024,0.018850429,0.98114955,Inactive,Inactive
24815647,0.01884897,0.98115104,Inactive,Inactive
22415216,0.018848732,0.9811513,Inactive,Inactive
847809,0.018847894,0.9811521,Inactive,Inactive
843492,0.018846188,0.9811538,Inactive,Inactive
